version,operation,latency,throughput
221,LOAD,0.464591,21524.3
222,LOAD,0.291099,34352.6
223,LOAD,0.307071,32565.8
224,LOAD,0.32857,30434.9
225,LOAD,0.271735,36800.5
226,LOAD,0.246068,40639.2
227,LOAD,0.255745,39101.4
228,LOAD,0.27222,36735
229,LOAD,0.268467,37248.5
230,LOAD,0.32788,30498.9
231,LOAD,0.245697,40700.5
232,LOAD,0.439624,22746.7
233,LOAD,0.269889,37052.3
234,LOAD,0.24895,40168.7
235,LOAD,0.251423,39773.6
236,LOAD,0.363685,27496.3
237,LOAD,0.259461,38541.4
238,LOAD,0.248248,40282.3
239,LOAD,0.282713,35371.6
240,LOAD,0.244009,40982.2
241,LOAD,0.249447,40088.6
242,LOAD,0.302051,33107
243,LOAD,0.25503,39211.1
244,LOAD,0.470279,21264
245,LOAD,0.267909,37326
246,LOAD,0.234602,42625.4
247,LOAD,0.392253,25493.7
248,LOAD,0.261366,38260.5
249,LOAD,0.289289,34567.6
250,LOAD,0.277479,36038.8
251,LOAD,0.272991,36631.2
252,LOAD,0.261833,38192.3
253,LOAD,0.28255,35391.9
254,LOAD,0.241436,41418.9
255,LOAD,0.253741,39410.3
256,LOAD,0.24477,40854.7
257,LOAD,0.253862,39391.5
258,LOAD,0.282282,35425.6
259,LOAD,0.376794,26539.7
260,LOAD,0.28504,35082.8
261,LOAD,0.249664,40053.9
262,LOAD,0.247988,40324.5
263,LOAD,0.241953,41330.4
264,LOAD,0.289848,34500.8
265,LOAD,0.246618,40548.6
266,LOAD,0.265907,37607.2
267,LOAD,0.277712,36008.5
268,LOAD,0.256474,38990.3
269,LOAD,0.270474,36972.1
270,LOAD,0.318726,31374.9
271,LOAD,0.394277,25362.9
272,LOAD,0.379578,26345.1
273,LOAD,0.306876,32586.4
274,LOAD,0.374344,26713.4
275,LOAD,0.326957,30585
276,LOAD,0.383282,26090.5
277,LOAD,0.27752,36033.5
278,LOAD,0.386638,25864
279,LOAD,0.357467,27974.6
280,LOAD,0.337131,29662
281,LOAD,0.46853,21343.3
282,LOAD,0.318119,31434.8
283,LOAD,0.348246,28715.3
284,LOAD,0.342446,29201.7
285,LOAD,0.419777,23822.2
286,LOAD,0.273018,36627.7
287,LOAD,0.295517,33839
288,LOAD,0.29952,33386.8
289,LOAD,0.284942,35094.9
290,LOAD,0.252484,39606.5
291,LOAD,0.360647,27727.9
292,LOAD,0.361752,27643.2
293,LOAD,0.319814,31268.2
294,LOAD,0.283359,35290.9
295,LOAD,0.303927,32902.7
296,LOAD,0.262711,38064.6
297,LOAD,0.308866,32376.5
298,LOAD,0.267599,37369.4
299,LOAD,0.356419,28056.9
300,LOAD,0.248639,40218.9
301,LOAD,0.264545,37800.8
302,LOAD,0.247511,40402.2
303,LOAD,0.306562,32619.9
304,LOAD,0.304299,32862.4
305,LOAD,0.269798,37064.8
306,LOAD,0.265798,37622.5
307,LOAD,0.265474,37668.5
308,LOAD,0.265048,37729
309,LOAD,0.250968,39845.7
310,LOAD,0.260387,38404.4
311,LOAD,0.238291,41965.5
312,LOAD,0.262357,38116.1
313,LOAD,0.240911,41509.1
314,LOAD,0.305591,32723.4
315,LOAD,0.31007,32250.8
316,LOAD,0.295503,33840.6
317,LOAD,0.293094,34118.7
318,LOAD,0.31411,31836
319,LOAD,0.306294,32648.4
320,LOAD,0.282772,35364.2
321,LOAD,0.274625,36413.3
322,LOAD,0.269175,37150.6
323,LOAD,0.281166,35566.2
324,LOAD,0.271503,36832
325,LOAD,0.352069,28403.6
326,LOAD,0.324986,30770.5
327,LOAD,0.301018,33220.7
328,LOAD,0.298255,33528.4
329,LOAD,0.331935,30126.4
330,LOAD,0.328412,30449.6
331,LOAD,0.472974,21142.8
332,LOAD,0.29339,34084.4
333,LOAD,0.414116,24147.8
334,LOAD,0.296339,33745.1
335,LOAD,0.263527,37946.8
336,LOAD,0.385447,25943.9
337,LOAD,0.298146,33540.6
338,LOAD,0.294969,33901.9
339,LOAD,0.430541,23226.6
340,LOAD,0.418688,23884.2
341,LOAD,0.386028,25904.8
342,LOAD,0.307355,32535.6
343,LOAD,0.310506,32205.5
344,LOAD,0.330415,30265
345,LOAD,0.294828,33918
346,LOAD,0.292516,34186.1
347,LOAD,0.287393,34795.5
348,LOAD,0.290113,34469.3
349,LOAD,0.31556,31689.7
350,LOAD,0.300815,33243.1
351,LOAD,0.285547,35020.5
352,LOAD,0.280513,35649
353,LOAD,0.306116,32667.3
354,LOAD,0.370012,27026.2
355,LOAD,0.251851,39706
356,LOAD,0.246051,40642.1
357,LOAD,0.27601,36230.6
358,LOAD,0.254299,39323.7
359,LOAD,0.267936,37322.3
360,LOAD,0.389407,25680.1
361,LOAD,0.272833,36652.5
362,LOAD,0.262,38167.9
363,LOAD,0.256632,38966.2
364,LOAD,0.340985,29326.8
365,LOAD,0.277648,36016.8
366,LOAD,0.250514,39917.9
367,LOAD,0.242906,41168.2
368,LOAD,0.238888,41860.7
369,LOAD,0.28176,35491.2
370,LOAD,0.255773,39097.1
371,LOAD,0.368955,27103.6
372,LOAD,0.280097,35701.9
373,LOAD,0.252457,39610.7
374,LOAD,0.291981,34248.8
375,LOAD,0.308724,32391.4
376,LOAD,0.271794,36792.5
377,LOAD,0.235948,42382.3
378,LOAD,0.272221,36734.9
379,LOAD,0.265758,37628.3
380,LOAD,0.31204,32047.1
381,LOAD,0.265907,37607.2
382,LOAD,0.267819,37338.7
383,LOAD,0.262751,38058.8
384,LOAD,0.281639,35506.5
385,LOAD,0.260535,38382.5
386,LOAD,0.269521,37102.9
387,LOAD,0.29913,33430.3
388,LOAD,0.316715,31574.2
389,LOAD,0.267988,37315.1
390,LOAD,0.254298,39323.9
391,LOAD,0.321544,31100
392,LOAD,0.378412,26426.2
393,LOAD,0.344182,29054.4
394,LOAD,0.329559,30343.6
395,LOAD,0.291999,34246.7
396,LOAD,0.275172,36340.9
397,LOAD,0.275647,36278.3
398,LOAD,0.331182,30194.9
399,LOAD,0.249854,40023.4
400,LOAD,0.254135,39349.2
401,LOAD,0.233911,42751.4
402,LOAD,0.247073,40473.8
403,LOAD,0.296404,33737.7
404,LOAD,0.25385,39393.4
405,LOAD,0.270149,37016.6
406,LOAD,0.300609,33265.9
407,LOAD,0.378037,26452.4
408,LOAD,0.258139,38738.9
409,LOAD,0.275187,36338.9
410,LOAD,0.267405,37396.4
411,LOAD,0.258383,38702.2
412,LOAD,0.277624,36020
413,LOAD,0.331457,30169.8
414,LOAD,0.293593,34060.8
415,LOAD,0.241618,41387.6
416,LOAD,0.279602,35765.2
417,LOAD,0.255695,39109.1
418,LOAD,0.338945,29503.3
419,LOAD,0.261052,38306.6
420,LOAD,0.302778,33027.5
421,LOAD,0.255703,39107.9
422,LOAD,0.344317,29043
423,LOAD,0.247309,40435.3
424,LOAD,0.248695,40209.8
425,LOAD,0.252608,39587.1
426,LOAD,0.373882,26746.4
427,LOAD,0.255627,39119.5
428,LOAD,0.265895,37608.9
429,LOAD,0.405702,24648.6
430,LOAD,0.268946,37182.2
431,LOAD,0.271569,36823.1
432,LOAD,0.353482,28290
433,LOAD,0.514383,19440.8
434,LOAD,0.260482,38390.4
435,LOAD,0.274365,36447.8
436,LOAD,0.259721,38502.9
437,LOAD,0.268057,37305.5
438,LOAD,0.271035,36895.6
439,LOAD,0.26974,37072.8
440,LOAD,0.268235,37280.8
441,LOAD,0.26972,37075.4
442,LOAD,0.272086,36753
443,LOAD,0.264814,37762.4
444,LOAD,0.279892,35728.1
445,LOAD,0.272281,36726.8
446,LOAD,0.295694,33818.8
447,LOAD,0.331866,30132.7
448,LOAD,0.34945,28616.4
449,LOAD,0.377028,26523.2
450,LOAD,0.306424,32634.5
451,LOAD,0.29765,33596.5
452,LOAD,0.295932,33791.5
453,LOAD,0.297209,33646.3
454,LOAD,0.250936,39850.8
455,LOAD,0.314915,31754.6
456,LOAD,0.332612,30065
457,LOAD,0.32418,30847.1
458,LOAD,0.254857,39237.6
459,LOAD,0.268742,37210.4
460,LOAD,0.295125,33884
461,LOAD,0.2533,39478.9
462,LOAD,0.26054,38381.8
463,LOAD,0.278864,35859.8
464,LOAD,0.256979,38913.6
465,LOAD,0.272784,36659.1
466,LOAD,0.321334,31120.3
467,LOAD,0.255032,39210.8
468,LOAD,0.444311,22506.8
469,LOAD,0.385514,25939.4
470,LOAD,0.269976,37040.3
471,LOAD,0.265924,37604.8
472,LOAD,0.239391,41772.6
473,LOAD,0.275099,36350.6
474,LOAD,0.254462,39298.5
475,LOAD,0.258156,38736.3
476,LOAD,0.329443,30354.3
477,LOAD,0.258421,38696.6
478,LOAD,0.277628,36019.4
479,LOAD,0.250947,39849
480,LOAD,0.250555,39911.4
481,LOAD,0.309988,32259.3
482,LOAD,0.229607,43552.7
483,LOAD,0.245641,40709.8
484,LOAD,0.262719,38063.5
485,LOAD,0.246759,40525.4
486,LOAD,0.275887,36246.7
487,LOAD,0.256633,38966.2
488,LOAD,0.283807,35235.2
489,LOAD,0.271033,36895.8
490,LOAD,0.264133,37859.8
491,LOAD,0.314161,31830.8
492,LOAD,0.315047,31741.3
493,LOAD,0.261671,38215.9
494,LOAD,0.283377,35288.7
495,LOAD,0.261935,38177.4
496,LOAD,0.259082,38597.8
497,LOAD,0.282386,35412.5
498,LOAD,0.261808,38195.9
499,LOAD,0.265185,37709.6
500,LOAD,0.290327,34443.9
501,LOAD,0.283515,35271.5
502,LOAD,0.28814,34705.3
503,LOAD,0.289412,34552.8
504,LOAD,0.311004,32153.9
505,LOAD,0.270211,37008.1
506,LOAD,0.259631,38516.3
507,LOAD,0.302802,33024.9
508,LOAD,0.244828,40845
509,LOAD,0.305796,32701.5
510,LOAD,0.301174,33203.4
511,LOAD,0.288556,34655.3
512,LOAD,0.26303,38018.5
513,LOAD,0.303737,32923.2
514,LOAD,0.365012,27396.4
515,LOAD,0.275421,36308.1
516,LOAD,0.262567,38085.5
517,LOAD,0.275272,36327.6
518,LOAD,0.263839,37901.9
519,LOAD,0.277209,36073.9
520,LOAD,0.243147,41127.4
521,LOAD,0.265061,37727.2
522,LOAD,0.278813,35866.4
523,LOAD,0.258856,38631.5
524,LOAD,0.266695,37495.9
525,LOAD,0.352743,28349.3
526,LOAD,0.313483,31899.6
527,LOAD,0.31784,31462.4
528,LOAD,0.336891,29683.2
529,LOAD,0.263193,37994.9
530,LOAD,0.263772,37911.5
531,LOAD,0.256811,38939.1
532,LOAD,0.314521,31794.4
533,LOAD,0.251106,39823.7
534,LOAD,0.274455,36435.8
535,LOAD,0.331882,30131.2
536,LOAD,0.269359,37125.2
537,LOAD,0.264267,37840.5
538,LOAD,0.281922,35470.8
539,LOAD,0.26354,37944.9
540,LOAD,0.23526,42506.2
541,LOAD,0.289295,34566.7
542,LOAD,0.347817,28750.8
543,LOAD,0.291855,34263.6
544,LOAD,0.265105,37720.9
545,LOAD,0.248486,40243.7
546,LOAD,0.261012,38312.5
547,LOAD,0.278352,35925.7
548,LOAD,0.279303,35803.3
549,LOAD,0.253745,39409.7
550,LOAD,0.251097,39825.3
551,LOAD,0.275982,36234.2
552,LOAD,0.261388,38257.3
553,LOAD,0.269955,37043.2
554,LOAD,0.245253,40774.3
555,LOAD,0.319678,31281.5
556,LOAD,0.285143,35070.1
557,LOAD,0.307189,32553.3
558,LOAD,0.294742,33927.9
559,LOAD,0.28692,34852.9
560,LOAD,0.2627,38066.2
561,LOAD,0.33918,29482.8
562,LOAD,0.263717,37919.5
563,LOAD,0.291242,34335.7
564,LOAD,0.253693,39417.8
565,LOAD,0.246833,40513.1
566,LOAD,0.290114,34469.3
567,LOAD,0.248638,40219.1
568,LOAD,0.270283,36998.3
569,LOAD,0.415093,24091
570,LOAD,0.256092,39048.4
571,LOAD,0.268286,37273.7
572,LOAD,0.353665,28275.3
573,LOAD,0.4783,20907.4
574,LOAD,0.245575,40720.7
575,LOAD,0.249149,40136.6
576,LOAD,0.289604,34529.9
577,LOAD,0.396597,25214.5
578,LOAD,0.375255,26648.6
579,LOAD,0.363859,27483.2
580,LOAD,0.299847,33350.3
581,LOAD,0.489055,20447.6
582,LOAD,0.317864,31460
583,LOAD,0.358514,27892.9
584,LOAD,0.346151,28889.1
585,LOAD,0.294164,33994.6
586,LOAD,0.306354,32641.9
587,LOAD,0.30529,32755.8
588,LOAD,0.330947,30216.3
589,LOAD,0.34588,28911.7
590,LOAD,0.306565,32619.5
591,LOAD,0.308965,32366.1
592,LOAD,0.330012,30301.9
593,LOAD,0.467779,21377.6
594,LOAD,0.273759,36528.4
595,LOAD,0.280306,35675.4
596,LOAD,0.383719,26060.8
597,LOAD,0.382495,26144.1
598,LOAD,0.309024,32360
599,LOAD,0.305554,32727.5
600,LOAD,0.264965,37740.8
601,LOAD,0.270329,36991.9
602,LOAD,0.25123,39804.2
603,LOAD,0.36177,27641.9
604,LOAD,0.342191,29223.5
605,LOAD,0.258808,38638.7
606,LOAD,0.272389,36712.2
607,LOAD,0.253044,39518.8
608,LOAD,0.500827,19967
609,LOAD,0.269635,37087.2
610,LOAD,0.321924,31063.2
611,LOAD,0.28933,34562.6
612,LOAD,0.255156,39191.7
613,LOAD,0.267207,37424.2
614,LOAD,0.257545,38828.2
615,LOAD,0.376068,26590.9
616,LOAD,0.266228,37561.7
617,LOAD,0.38975,25657.4
618,LOAD,0.483442,20685
619,LOAD,0.255249,39177.4
620,LOAD,0.327454,30538.6
621,LOAD,0.253939,39379.5
622,LOAD,0.27088,36916.7
623,LOAD,0.257354,38857
624,LOAD,0.294422,33964.9
625,LOAD,0.270596,36955.5
626,LOAD,0.286596,34892.3
627,LOAD,0.393003,25445.1
628,LOAD,0.258089,38746.3
629,LOAD,0.238663,41900.2
630,LOAD,0.29339,34084.4
631,LOAD,0.305714,32710.3
632,LOAD,0.262401,38109.6
633,LOAD,0.263949,37886.1
634,LOAD,0.355396,28137.6
635,LOAD,0.300734,33252
636,LOAD,0.304921,32795.4
637,LOAD,0.339731,29435
638,LOAD,0.267571,37373.3
639,LOAD,0.281178,35564.6
640,LOAD,0.328463,30444.8
641,LOAD,0.299208,33421.5
642,LOAD,0.261327,38266.2
643,LOAD,0.362887,27556.8
644,LOAD,0.362971,27550.4
645,LOAD,0.290102,34470.7
646,LOAD,0.261105,38298.8
647,LOAD,0.349539,28609.1
648,LOAD,0.257234,38875.1
649,LOAD,0.255289,39171.3
650,LOAD,0.310482,32208
651,LOAD,0.383285,26090.2
652,LOAD,0.348025,28733.5
653,LOAD,0.261833,38192.3
654,LOAD,0.338615,29532
655,LOAD,0.383503,26075.4
656,LOAD,0.262015,38165.8
657,LOAD,0.349019,28651.8
658,LOAD,0.259548,38528.5
659,LOAD,0.372587,26839.4
660,LOAD,0.290285,34449
661,LOAD,0.258543,38678.3
662,LOAD,0.26733,37406.9
663,LOAD,0.257371,38854.4
664,LOAD,0.261239,38279.1
665,LOAD,0.284307,35173.2
666,LOAD,0.258807,38638.9
667,LOAD,0.302916,33012.4
668,LOAD,0.25813,38740.2
669,LOAD,0.263091,38009.6
670,LOAD,0.318074,31439.2
671,LOAD,0.252505,39603.1
672,LOAD,0.285107,35074.6
673,LOAD,0.320598,31191.7
674,LOAD,0.320664,31185.3
675,LOAD,0.273222,36600.3
676,LOAD,0.265228,37703.4
677,LOAD,0.282082,35450.6
678,LOAD,0.258798,38640.2
679,LOAD,0.438534,22803.2
680,LOAD,0.31657,31588.6
681,LOAD,0.244092,40968.2
682,LOAD,0.278462,35911.6
683,LOAD,0.251603,39745.1
684,LOAD,0.278966,35846.7
685,LOAD,0.263441,37959.2
686,LOAD,0.2655,37664.8
687,LOAD,0.268504,37243.4
688,LOAD,0.262742,38060.2
689,LOAD,0.25585,39085.5
690,LOAD,0.417835,23932.9
691,LOAD,0.272686,36672.3
692,LOAD,0.2645,37807.1
693,LOAD,0.262861,38042.9
694,LOAD,0.304137,32880
695,LOAD,0.335414,29813.9
696,LOAD,0.260007,38460.5
697,LOAD,0.25131,39791.5
698,LOAD,0.426242,23460.8
699,LOAD,0.287029,34839.7
700,LOAD,0.240654,41553.5
701,LOAD,0.28362,35258.5
702,LOAD,0.265391,37680.2
703,LOAD,0.306399,32637.2
704,LOAD,0.259093,38596.2
705,LOAD,0.371991,26882.4
706,LOAD,0.274664,36408.2
707,LOAD,0.26596,37599.6
708,LOAD,0.252111,39665.1
709,LOAD,0.273489,36564.5
710,LOAD,0.276688,36141.8
711,LOAD,0.283415,35284
712,LOAD,0.426637,23439.2
713,LOAD,0.27512,36347.8
714,LOAD,0.247446,40412.9
715,LOAD,0.28061,35636.7
716,LOAD,0.332155,30106.5
717,LOAD,0.257907,38773.7
718,LOAD,0.273639,36544.5
719,LOAD,0.305969,32683
720,LOAD,0.536767,18630
721,LOAD,0.307204,32551.7
722,LOAD,0.266705,37494.6
723,LOAD,0.281765,35490.6
724,LOAD,0.257934,38769.6
725,LOAD,0.262032,38163.3
726,LOAD,0.272295,36724.9
727,LOAD,0.263799,37907.7
728,LOAD,0.267634,37364.5
729,LOAD,0.279145,35823.7
730,LOAD,0.252216,39648.6
731,LOAD,0.36972,27047.5
732,LOAD,0.312791,31970.2
733,LOAD,0.281895,35474.2
734,LOAD,0.257197,38880.6
735,LOAD,0.330545,30253.1
736,LOAD,0.307513,32518.9
737,LOAD,0.237582,42090.8
738,LOAD,0.250331,39947.2
739,LOAD,0.286575,34894.8
740,LOAD,0.291708,34280.8
741,LOAD,0.351512,28448.5
742,LOAD,0.309868,32271.8
743,LOAD,0.289047,34596.5
744,LOAD,0.338027,29583.4
745,LOAD,0.270962,36905.5
746,LOAD,0.285807,34988.7
747,LOAD,0.450755,22185
748,LOAD,0.267088,37440.9
749,LOAD,0.310082,32249.5
750,LOAD,0.282648,35379.7
751,LOAD,0.269475,37109.2
752,LOAD,0.295753,33812
753,LOAD,0.270894,36914.8
754,LOAD,0.367218,27231.8
755,LOAD,0.356418,28056.9
756,LOAD,0.306683,32607
757,LOAD,0.271677,36808.4
758,LOAD,0.284921,35097.4
759,LOAD,0.26195,38175.2
760,LOAD,0.240343,41607.3
761,LOAD,0.383982,26042.9
762,LOAD,0.277883,35986.3
763,LOAD,0.364078,27466.7
764,LOAD,0.314128,31834.2
765,LOAD,0.280858,35605.1
766,LOAD,0.299187,33423.9
767,LOAD,0.288532,34658.2
768,LOAD,0.264535,37802.2
769,LOAD,0.321633,31091.3
770,LOAD,0.28856,34654.8
771,LOAD,0.255309,39168.3
772,LOAD,0.293664,34052.5
773,LOAD,0.250227,39963.8
774,LOAD,0.310608,32194.9
775,LOAD,0.345107,28976.5
776,LOAD,0.344464,29030.6
777,LOAD,0.317652,31481
778,LOAD,0.296638,33711.1
779,LOAD,0.273173,36606.8
780,LOAD,0.276834,36122.8
781,LOAD,0.282298,35423.6
782,LOAD,0.265662,37641.8
783,LOAD,0.321038,31149
784,LOAD,0.271732,36800.9
785,LOAD,0.266269,37556
786,LOAD,0.275682,36273.7
787,LOAD,0.286583,34893.8
788,LOAD,0.285608,35013.1
789,LOAD,0.305039,32782.7
790,LOAD,0.280563,35642.6
791,LOAD,0.291199,34340.8
792,LOAD,0.278688,35882.4
793,LOAD,0.284507,35148.5
794,LOAD,0.303914,32904
795,LOAD,0.274492,36430.9
796,LOAD,0.269992,37038.1
797,LOAD,0.282628,35382.2
798,LOAD,0.258427,38695.7
799,LOAD,0.278512,35905.1
800,LOAD,0.259368,38555.3
801,LOAD,0.380257,26298
802,LOAD,0.276163,36210.5
803,LOAD,0.26433,37831.5
804,LOAD,0.381879,26186.3
805,LOAD,0.304127,32881
806,LOAD,0.254935,39225.6
807,LOAD,0.314303,31816.4
808,LOAD,0.286086,34954.5
809,LOAD,0.285726,34998.6
810,LOAD,0.318282,31418.7
811,LOAD,0.284866,35104.3
812,LOAD,0.261767,38201.9
813,LOAD,0.256164,39037.5
814,LOAD,0.280612,35636.3
815,LOAD,0.259001,38609.8
816,LOAD,0.268938,37183.3
817,LOAD,0.249353,40103.8
818,LOAD,0.258429,38695.3
819,LOAD,0.250777,39876.1
820,LOAD,0.41941,23843
821,LOAD,0.257028,38906.2
822,LOAD,0.26488,37753
823,LOAD,0.253038,39519.7
824,LOAD,0.339987,29412.9
825,LOAD,0.273193,36604.1
826,LOAD,0.272286,36726
827,LOAD,0.266343,37545.6
828,LOAD,0.261408,38254.3
829,LOAD,0.309555,32304.4
