version,operation,latency,throughput
75,LOAD,0.303409,32958.8
76,LOAD,0.187545,53320.5
77,LOAD,0.203228,49205.7
78,LOAD,0.172722,57896.6
79,LOAD,0.200159,49960.3
80,LOAD,0.209768,47671.6
81,LOAD,0.173854,57519.4
82,LOAD,0.194629,51379.8
83,LOAD,0.202274,49437.9
84,LOAD,0.152272,65671.9
85,LOAD,0.204568,48883.4
86,LOAD,0.200226,49943.6
87,LOAD,0.210215,47570.3
88,LOAD,0.161597,61882.5
89,LOAD,0.207593,48171.1
90,LOAD,0.164354,60844.4
91,LOAD,0.206901,48332.2
92,LOAD,0.178851,55912.5
93,LOAD,0.205812,48588
94,LOAD,0.194208,51491.2
95,LOAD,0.166639,60009.8
96,LOAD,0.195898,51046.9
97,LOAD,0.175858,56864.2
98,LOAD,0.187776,53255
99,LOAD,0.194739,51350.8
100,LOAD,0.163877,61021.2
101,LOAD,0.207157,48272.6
102,LOAD,0.197969,50513
103,LOAD,0.182364,54835.5
104,LOAD,0.199489,50128
105,LOAD,0.211213,47345.5
106,LOAD,0.170124,58780.8
107,LOAD,0.19663,50857
108,LOAD,0.200888,49778.9
109,LOAD,0.162837,61411.2
110,LOAD,0.201685,49582.3
111,LOAD,0.206304,48472.2
112,LOAD,0.227332,43988.6
113,LOAD,0.187957,53203.5
114,LOAD,0.198339,50418.8
115,LOAD,0.164177,60909.8
116,LOAD,0.204727,48845.5
117,LOAD,0.203312,49185.6
118,LOAD,0.16426,60879.2
119,LOAD,0.313732,31874.4
120,LOAD,0.205005,48779.3
121,LOAD,0.179683,55653.5
122,LOAD,0.195062,51265.6
123,LOAD,0.195225,51223
124,LOAD,0.149219,67015.4
125,LOAD,0.194305,51465.5
126,LOAD,0.176685,56597.9
127,LOAD,0.198661,50336.9
128,LOAD,0.205366,48693.5
129,LOAD,0.174459,57320.2
130,LOAD,0.19998,50005.1
131,LOAD,0.169552,58979
132,LOAD,0.194331,51458.5
133,LOAD,0.200522,49869.7
134,LOAD,0.146395,68308.6
135,LOAD,0.195195,51230.9
136,LOAD,0.163248,61256.3
137,LOAD,0.210111,47593.8
138,LOAD,0.199309,50173.2
139,LOAD,0.189864,52669.3
140,LOAD,0.181173,55195.9
141,LOAD,0.197322,50678.7
142,LOAD,0.179142,55821.7
143,LOAD,0.192615,51916.9
144,LOAD,0.196572,50872
145,LOAD,0.16953,58986.7
146,LOAD,0.194627,51380.4
147,LOAD,0.157254,63591.3
148,LOAD,0.20285,49297.5
149,LOAD,0.193965,51555.8
150,LOAD,0.174098,57438.9
151,LOAD,0.277755,36002.9
152,LOAD,0.161487,61924.7
153,LOAD,0.202348,49419.9
154,LOAD,0.204786,48831.5
155,LOAD,0.17416,57418.4
156,LOAD,0.299011,33443.5
157,LOAD,0.237766,42058.2
158,LOAD,0.213733,46787.3
159,LOAD,0.212277,47108.3
160,LOAD,0.217732,45928
161,LOAD,0.202303,49430.9
162,LOAD,0.172459,57985
163,LOAD,0.203816,49063.8
164,LOAD,0.231586,43180.5
165,LOAD,0.208539,47952.6
166,LOAD,0.219404,45578.1
167,LOAD,0.209343,47768.4
168,LOAD,0.226327,44183.9
169,LOAD,0.266631,37505
170,LOAD,0.209424,47750
171,LOAD,0.236016,42369.9
172,LOAD,0.166571,60034.4
173,LOAD,0.200196,49950.9
174,LOAD,0.222853,44872.7
175,LOAD,0.18747,53341.8
176,LOAD,0.220889,45271.5
177,LOAD,0.204464,48908.4
178,LOAD,0.203926,49037.4
179,LOAD,0.204256,48958.2
180,LOAD,0.166296,60133.7
181,LOAD,0.200139,49965.3
182,LOAD,0.182602,54763.8
183,LOAD,0.187306,53388.5
184,LOAD,0.203501,49139.9
185,LOAD,0.177054,56479.9
186,LOAD,0.206084,48523.9
187,LOAD,0.263627,37932.4
188,LOAD,0.163866,61025.4
189,LOAD,0.210098,47596.9
190,LOAD,0.211539,47272.6
191,LOAD,0.166687,59992.9
192,LOAD,0.201876,49535.3
193,LOAD,0.227555,43945.5
194,LOAD,0.201667,49586.7
195,LOAD,0.202748,49322.2
196,LOAD,0.16139,61961.8
197,LOAD,0.195588,51127.8
198,LOAD,0.176121,56779
199,LOAD,0.193204,51758.7
200,LOAD,0.196916,50783
201,LOAD,0.147914,67607.1
202,LOAD,0.195527,51143.9
203,LOAD,0.18485,54097.9
204,LOAD,0.192898,51840.9
205,LOAD,0.198744,50315.9
206,LOAD,0.142532,70159.5
207,LOAD,0.192979,51819.2
208,LOAD,0.175186,57082.3
209,LOAD,0.187242,53406.9
210,LOAD,0.193579,51658.4
211,LOAD,0.149499,66890.2
212,LOAD,0.207234,48254.7
213,LOAD,0.202038,49495.5
214,LOAD,0.168662,59290.3
215,LOAD,0.197237,50700.4
216,LOAD,0.17311,57766.7
217,LOAD,0.190748,52425.3
218,LOAD,0.192728,51886.7
219,LOAD,0.150664,66372.9
220,LOAD,0.196834,50804.2
221,LOAD,0.186041,53751.6
222,LOAD,0.182137,54903.8
223,LOAD,0.199794,50051.6
224,LOAD,0.200101,49974.7
225,LOAD,0.248906,40175.8
226,LOAD,0.196383,50921
227,LOAD,0.169869,58868.9
228,LOAD,0.201614,49599.7
229,LOAD,0.18178,55011.5
230,LOAD,0.286549,34898
231,LOAD,0.202719,49329.3
232,LOAD,0.144456,69225.1
233,LOAD,0.233919,42749.9
234,LOAD,0.165037,60592.4
235,LOAD,0.261716,38209.3
236,LOAD,0.208178,48035.8
237,LOAD,0.167088,59848.6
238,LOAD,0.222775,44888.4
239,LOAD,0.269544,37099.7
240,LOAD,0.210697,47461.5
241,LOAD,0.207787,48126.2
242,LOAD,0.197047,50749.4
243,LOAD,0.20557,48645.2
244,LOAD,0.149146,67048.5
245,LOAD,0.20384,49058
246,LOAD,0.204502,48899.3
247,LOAD,0.186612,53587.1
248,LOAD,0.210658,47470.3
249,LOAD,0.195924,51040.1
250,LOAD,0.186487,53623
251,LOAD,0.213754,46782.7
252,LOAD,0.214228,46679.2
253,LOAD,0.152238,65686.8
254,LOAD,0.204464,48908.4
255,LOAD,0.200429,49893.1
256,LOAD,0.184658,54154.3
257,LOAD,0.206698,48379.7
258,LOAD,0.183441,54513.5
259,LOAD,0.207277,48244.5
260,LOAD,0.211705,47235.6
261,LOAD,0.206047,48532.6
262,LOAD,0.240958,41501.1
263,LOAD,0.212907,46968.8
264,LOAD,0.175814,56878.1
265,LOAD,0.213353,46870.8
266,LOAD,0.205021,48775.6
267,LOAD,0.314994,31746.6
268,LOAD,0.170123,58781
269,LOAD,0.204799,48828.3
270,LOAD,0.21817,45835.8
271,LOAD,0.159178,62822.8
272,LOAD,0.205102,48756.2
273,LOAD,0.211777,47219.4
274,LOAD,0.156628,63845.5
275,LOAD,0.203512,49137.2
276,LOAD,0.215506,46402.4
277,LOAD,0.155687,64231.5
278,LOAD,0.211773,47220.3
279,LOAD,0.216574,46173.6
280,LOAD,0.161708,61839.8
281,LOAD,0.197221,50704.6
282,LOAD,0.191596,52193.1
283,LOAD,0.187775,53255.3
284,LOAD,0.198696,50328.2
285,LOAD,0.176117,56780.4
286,LOAD,0.198872,50283.7
287,LOAD,0.205396,48686.6
288,LOAD,0.165187,60537.4
289,LOAD,0.203809,49065.4
290,LOAD,0.210548,47495
291,LOAD,0.162388,61581
292,LOAD,0.197934,50521.9
293,LOAD,0.18924,52843
294,LOAD,0.182915,54670.3
295,LOAD,0.201437,49643.4
296,LOAD,0.172503,57969.9
297,LOAD,0.205806,48589.5
298,LOAD,0.206596,48403.6
299,LOAD,0.221207,45206.4
300,LOAD,0.246666,40540.6
301,LOAD,0.21462,46593.9
302,LOAD,0.16217,61663.6
303,LOAD,0.206163,48505.3
304,LOAD,0.225287,44387.8
305,LOAD,0.313474,31900.6
306,LOAD,0.216522,46184.7
307,LOAD,0.2207,45310.4
308,LOAD,0.158154,63229.4
309,LOAD,0.201451,49639.9
310,LOAD,0.213673,46800.5
311,LOAD,0.234486,42646.4
312,LOAD,0.200789,49803.5
313,LOAD,0.216112,46272.2
314,LOAD,0.205896,48568.2
315,LOAD,0.246886,40504.6
316,LOAD,0.18804,53180.1
317,LOAD,0.26604,37588.3
318,LOAD,0.201513,49624.5
319,LOAD,0.179824,55610
320,LOAD,0.190532,52484.7
321,LOAD,0.255663,39114
322,LOAD,0.206493,48427.8
323,LOAD,0.179129,55825.8
324,LOAD,0.213045,46938.5
325,LOAD,0.209458,47742.2
326,LOAD,0.165809,60310.5
327,LOAD,0.210639,47474.7
328,LOAD,0.203195,49213.9
329,LOAD,0.177376,56377.3
330,LOAD,0.269955,37043.2
331,LOAD,0.209248,47790.1
332,LOAD,0.204422,48918.4
333,LOAD,0.181189,55190.9
334,LOAD,0.214822,46550.1
335,LOAD,0.217267,46026.3
336,LOAD,0.171939,58160.1
337,LOAD,0.213266,46889.8
338,LOAD,0.151446,66030.2
339,LOAD,0.209282,47782.4
340,LOAD,0.149848,66734.1
341,LOAD,0.211043,47383.7
342,LOAD,0.175265,57056.6
343,LOAD,0.248981,40163.7
344,LOAD,0.239703,41718.3
345,LOAD,0.207808,48121.3
346,LOAD,0.1675,59701.5
347,LOAD,0.210557,47493.2
348,LOAD,0.208981,47851.3
349,LOAD,0.157425,63522.5
350,LOAD,0.206641,48393
351,LOAD,0.209382,47759.7
352,LOAD,0.161426,61948
353,LOAD,0.213213,46901.4
354,LOAD,0.213374,46866
355,LOAD,0.160783,62195.6
356,LOAD,0.205979,48548.7
357,LOAD,0.212319,47099
358,LOAD,0.15588,64151.8
359,LOAD,0.200896,49776.9
360,LOAD,0.205018,48776.3
361,LOAD,0.158329,63159.6
362,LOAD,0.205582,48642.3
363,LOAD,0.205295,48710.3
364,LOAD,0.175739,56902.5
365,LOAD,0.187344,53377.8
366,LOAD,0.19993,50017.5
367,LOAD,0.167732,59618.9
368,LOAD,0.197477,50638.7
369,LOAD,0.202936,49276.7
370,LOAD,0.169884,58863.6
371,LOAD,0.200892,49778
372,LOAD,0.213524,46833.2
373,LOAD,0.207912,48097.4
374,LOAD,0.208269,48014.8
375,LOAD,0.176836,56549.5
376,LOAD,0.203865,49052.1
377,LOAD,0.210017,47615.2
378,LOAD,0.190265,52558.4
379,LOAD,0.287084,34833
380,LOAD,0.24306,41142.1
381,LOAD,0.215993,46297.8
382,LOAD,0.209164,47809.3
383,LOAD,0.169684,58933.2
384,LOAD,0.211478,47286.3
385,LOAD,0.268367,37262.4
386,LOAD,0.172851,57853.2
387,LOAD,0.211355,47313.9
388,LOAD,0.226454,44159.1
389,LOAD,0.155746,64207.3
390,LOAD,0.223353,44772.2
391,LOAD,0.196052,51007
392,LOAD,0.227204,44013.2
393,LOAD,0.201871,49536.5
394,LOAD,0.223195,44803.9
395,LOAD,0.187965,53201.5
396,LOAD,0.209331,47771.2
397,LOAD,0.177949,56196
398,LOAD,0.191655,52177.2
399,LOAD,0.204296,48948.7
400,LOAD,0.179223,55796.3
401,LOAD,0.198468,50386.1
402,LOAD,0.201414,49649
403,LOAD,0.174015,57466.5
404,LOAD,0.198852,50288.7
405,LOAD,0.207379,48220.9
406,LOAD,0.173821,57530.5
407,LOAD,0.205446,48674.6
408,LOAD,0.210702,47460.4
409,LOAD,0.194292,51468.8
410,LOAD,0.2233,44782.8
411,LOAD,0.314573,31789.1
412,LOAD,0.221988,45047.4
413,LOAD,0.166637,60010.5
414,LOAD,0.215567,46389.4
415,LOAD,0.219258,45608.5
416,LOAD,0.293231,34102.8
417,LOAD,0.169964,58835.9
418,LOAD,0.210568,47490.6
419,LOAD,0.210541,47496.6
420,LOAD,0.172631,57926.9
421,LOAD,0.200582,49855
422,LOAD,0.252865,39546.8
423,LOAD,0.190747,52425.4
424,LOAD,0.223121,44818.7
425,LOAD,0.205891,48569.3
426,LOAD,0.177519,56331.9
427,LOAD,0.205096,48757.7
428,LOAD,0.203403,49163.6
429,LOAD,0.160673,62238.1
430,LOAD,0.202919,49280.8
431,LOAD,0.246111,40632
432,LOAD,0.159298,62775.6
433,LOAD,0.208911,47867.2
434,LOAD,0.212774,46998.3
435,LOAD,0.163342,61221.4
436,LOAD,0.203502,49139.6
437,LOAD,0.203421,49159.2
438,LOAD,0.17978,55623.7
439,LOAD,0.211043,47383.7
440,LOAD,0.209575,47715.6
441,LOAD,0.16218,61660
442,LOAD,0.209293,47780
443,LOAD,0.213761,46781.2
444,LOAD,0.16285,61406.2
445,LOAD,0.206381,48454.1
446,LOAD,0.212317,47099.4
447,LOAD,0.164907,60640.1
448,LOAD,0.259416,38548.2
449,LOAD,0.201105,49725.2
450,LOAD,0.167438,59723.4
451,LOAD,0.203609,49113.7
452,LOAD,0.198072,50486.7
453,LOAD,0.174732,57230.3
454,LOAD,0.343049,29150.3
455,LOAD,0.232402,43028.8
456,LOAD,0.165967,60252.9
457,LOAD,0.204398,48924.2
458,LOAD,0.203669,49099.4
459,LOAD,0.205966,48551.6
460,LOAD,0.200541,49865.1
461,LOAD,0.209747,47676.5
462,LOAD,0.223408,44761.1
463,LOAD,0.168103,59487.5
464,LOAD,0.213054,46936.5
465,LOAD,0.149953,66687.8
466,LOAD,0.248584,40227.8
467,LOAD,0.152837,65429.1
468,LOAD,0.209212,47798.3
469,LOAD,0.151153,66157.9
470,LOAD,0.201922,49524
471,LOAD,0.206863,48341.2
472,LOAD,0.179889,55589.9
473,LOAD,0.203202,49212.2
474,LOAD,0.194687,51364.4
475,LOAD,0.183819,54401.5
476,LOAD,0.196932,50779.1
477,LOAD,0.177783,56248.5
478,LOAD,0.184375,54237.3
479,LOAD,0.193215,51755.7
480,LOAD,0.147892,67616.9
481,LOAD,0.192414,51971.3
482,LOAD,0.175961,56830.9
483,LOAD,0.189594,52744.3
484,LOAD,0.221713,45103.3
485,LOAD,0.163321,61229.1
486,LOAD,0.213174,46910
487,LOAD,0.183471,54504.6
488,LOAD,0.200049,49987.8
489,LOAD,0.1797,55648.3
490,LOAD,0.210161,47582.6
491,LOAD,0.201633,49595
492,LOAD,0.226294,44190.4
493,LOAD,0.302056,33106.4
494,LOAD,0.226784,44094.9
495,LOAD,0.15342,65180.4
496,LOAD,0.20403,49012.4
497,LOAD,0.210075,47602.1
498,LOAD,0.16968,58934.3
499,LOAD,0.208432,47977.2
500,LOAD,0.202721,49328.8
501,LOAD,0.167706,59628.3
502,LOAD,0.212227,47119.4
503,LOAD,0.210118,47592.3
504,LOAD,0.165889,60281.3
505,LOAD,0.198604,50351.4
506,LOAD,0.192323,51995.9
507,LOAD,0.17568,56921.8
508,LOAD,0.200774,49807.3
509,LOAD,0.186485,53623.6
510,LOAD,0.1786,55991.2
511,LOAD,0.202372,49414
512,LOAD,0.181941,54963
513,LOAD,0.201392,49654.5
514,LOAD,0.202285,49435.1
515,LOAD,0.174707,57238.7
516,LOAD,0.194371,51448.1
517,LOAD,0.205518,48657.4
518,LOAD,0.182533,54784.7
519,LOAD,0.195223,51223.4
520,LOAD,0.208375,47990.4
521,LOAD,0.199948,50013.1
522,LOAD,0.18705,53461.7
523,LOAD,0.235926,42386.2
524,LOAD,0.201525,49621.5
525,LOAD,0.17963,55669.9
526,LOAD,0.209522,47727.8
527,LOAD,0.2139,46750.7
528,LOAD,0.198703,50326.4
529,LOAD,0.225039,44436.7
530,LOAD,0.214862,46541.4
531,LOAD,0.185952,53777.3
532,LOAD,0.214223,46680.4
533,LOAD,0.206393,48451.2
534,LOAD,0.161473,61929.9
535,LOAD,0.26435,37828.6
536,LOAD,0.24357,41056
537,LOAD,0.172335,58026.7
538,LOAD,0.215947,46307.7
539,LOAD,0.256022,39059.1
540,LOAD,0.209773,47670.6
541,LOAD,0.205832,48583.4
542,LOAD,0.177434,56359
543,LOAD,0.208413,47981.7
544,LOAD,0.25724,38874.1
545,LOAD,0.216315,46228.8
546,LOAD,0.2805,35650.6
547,LOAD,0.186164,53716.2
548,LOAD,0.235689,42428.8
549,LOAD,0.213128,46920.2
550,LOAD,0.16566,60364.8
551,LOAD,0.212197,47126.1
552,LOAD,0.223435,44755.8
553,LOAD,0.18134,55145.1
554,LOAD,0.204737,48843
555,LOAD,0.215673,46366.6
556,LOAD,0.191266,52283.2
557,LOAD,0.205249,48721.3
558,LOAD,0.215278,46451.6
559,LOAD,0.192611,51918.2
560,LOAD,0.258935,38619.7
561,LOAD,0.214479,46624.7
562,LOAD,0.193305,51731.6
563,LOAD,0.194625,51380.8
564,LOAD,0.213667,46801.8
565,LOAD,0.205257,48719.5
566,LOAD,0.27552,36295.1
567,LOAD,0.217113,46059
568,LOAD,0.223515,44739.8
569,LOAD,0.158855,62950.7
570,LOAD,0.211967,47177.1
571,LOAD,0.20878,47897.3
572,LOAD,0.174217,57399.8
573,LOAD,0.204286,48950.9
574,LOAD,0.199377,50156.4
575,LOAD,0.21047,47512.8
576,LOAD,0.221342,45179
577,LOAD,0.177454,56352.5
578,LOAD,0.208509,47959.6
579,LOAD,0.21287,46977
580,LOAD,0.197801,50555.9
581,LOAD,0.226697,44111.7
582,LOAD,0.220954,45258.4
583,LOAD,0.207549,48181.5
584,LOAD,0.227058,44041.6
585,LOAD,0.213352,46871
586,LOAD,0.182159,54897
587,LOAD,0.214675,46582.1
588,LOAD,0.191598,52192.7
589,LOAD,0.210626,47477.6
590,LOAD,0.19334,51722.3
591,LOAD,0.238389,41948.3
592,LOAD,0.200022,49994.6
593,LOAD,0.189859,52670.8
594,LOAD,0.202978,49266.4
595,LOAD,0.180114,55520.3
596,LOAD,0.202843,49299.2
597,LOAD,0.278328,35928.9
598,LOAD,0.176498,56657.8
599,LOAD,0.257271,38869.4
600,LOAD,0.236038,42366.1
601,LOAD,0.193058,51797.9
602,LOAD,0.21566,46369.3
603,LOAD,0.222119,45020.9
604,LOAD,0.208271,48014.4
605,LOAD,0.287317,34804.8
606,LOAD,0.155803,64183.8
607,LOAD,0.238413,41944
608,LOAD,0.178804,55927
609,LOAD,0.236897,42212.4
610,LOAD,0.213468,46845.5
611,LOAD,0.20911,47821.8
612,LOAD,0.272517,36695
613,LOAD,0.229577,43558.4
614,LOAD,0.239576,41740.4
615,LOAD,0.235732,42421.1
616,LOAD,0.218401,45787.4
617,LOAD,0.217501,45976.8
618,LOAD,0.213734,46787.2
619,LOAD,0.191865,52119.9
620,LOAD,0.261734,38206.7
621,LOAD,0.225654,44315.7
622,LOAD,0.166817,59945.8
623,LOAD,0.209281,47782.7
624,LOAD,0.205273,48715.7
625,LOAD,0.174215,57400.5
626,LOAD,0.213422,46855.6
627,LOAD,0.216994,46084.2
628,LOAD,0.183055,54628.3
629,LOAD,0.219934,45468.2
630,LOAD,0.210692,47462.6
631,LOAD,0.196412,50913.5
632,LOAD,0.201261,49686.8
633,LOAD,0.214795,46556.1
634,LOAD,0.280815,35610.6
635,LOAD,0.267904,37326.8
636,LOAD,0.253411,39461.6
637,LOAD,0.205045,48769.9
638,LOAD,0.222617,44920.2
639,LOAD,0.2325,43010.8
640,LOAD,0.228449,43773.4
641,LOAD,0.307683,32501
642,LOAD,0.227047,44043.8
643,LOAD,0.218052,45860.7
644,LOAD,0.204971,48787.3
645,LOAD,0.184961,54065.5
646,LOAD,0.227132,44027.3
647,LOAD,0.219522,45553.6
648,LOAD,0.162534,61525.5
649,LOAD,0.217267,46026.4
650,LOAD,0.211121,47366.2
651,LOAD,0.201201,49701.6
652,LOAD,0.209229,47794.5
653,LOAD,0.209708,47685.4
654,LOAD,0.211136,47362.8
655,LOAD,0.181632,55056.4
656,LOAD,0.213969,46735.8
657,LOAD,0.216706,46145.4
658,LOAD,0.172051,58122.3
659,LOAD,0.21423,46678.7
660,LOAD,0.211696,47237.6
661,LOAD,0.166116,60198.9
662,LOAD,0.210259,47560.4
663,LOAD,0.214798,46555.3
664,LOAD,0.157217,63606.5
665,LOAD,0.210601,47483.2
666,LOAD,0.211829,47207.9
667,LOAD,0.18356,54478
668,LOAD,0.194134,51510.7
669,LOAD,0.210762,47446.9
670,LOAD,0.202134,49472
671,LOAD,0.211813,47211.4
672,LOAD,0.32594,30680.5
673,LOAD,0.218214,45826.5
674,LOAD,0.182317,54849.4
675,LOAD,0.214928,46527.1
676,LOAD,0.216767,46132.5
677,LOAD,0.300248,33305.8
678,LOAD,0.229237,43623
679,LOAD,0.24998,40003.1
680,LOAD,0.184375,54237.3
681,LOAD,0.206678,48384.4
682,LOAD,0.216958,46091.9
683,LOAD,0.182291,54857.5
684,LOAD,0.209503,47732.1
685,LOAD,0.225376,44370.2
686,LOAD,0.210192,47575.6
687,LOAD,0.232405,43028.4
688,LOAD,0.27165,36812.1
689,LOAD,0.223595,44723.7
690,LOAD,0.194297,51467.6
691,LOAD,0.238902,41858.1
692,LOAD,0.223026,44837.7
693,LOAD,0.228512,43761.5
694,LOAD,0.203215,49209.1
695,LOAD,0.216714,46143.7
696,LOAD,0.212609,47034.7
697,LOAD,0.183754,54420.7
698,LOAD,0.194612,51384.4
699,LOAD,0.210283,47555
700,LOAD,0.216925,46099
701,LOAD,0.164258,60879.7
702,LOAD,0.207292,48241.2
703,LOAD,0.20501,48778.1
704,LOAD,0.170441,58671.4
705,LOAD,0.206371,48456.5
706,LOAD,0.204958,48790.5
707,LOAD,0.173291,57706.3
708,LOAD,0.212836,46984.5
709,LOAD,0.249881,40019
710,LOAD,0.24091,41509.3
711,LOAD,0.236147,42346.5
712,LOAD,0.161065,62086.7
713,LOAD,0.218976,45667.2
714,LOAD,0.256426,38997.6
715,LOAD,0.222945,44854.2
716,LOAD,0.161605,61879.2
717,LOAD,0.215697,46361.4
718,LOAD,0.207685,48149.9
719,LOAD,0.190994,52357.7
720,LOAD,0.193145,51774.7
721,LOAD,0.212062,47156
722,LOAD,0.214321,46659
723,LOAD,0.156172,64032.1
724,LOAD,0.208978,47852
725,LOAD,0.212304,47102.3
726,LOAD,0.190925,52376.7
727,LOAD,0.196949,50774.5
728,LOAD,0.210505,47504.8
729,LOAD,0.212945,46960.6
730,LOAD,0.160605,62264.7
731,LOAD,0.204932,48796.7
732,LOAD,0.203859,49053.5
733,LOAD,0.174258,57386.3
734,LOAD,0.205765,48599.2
735,LOAD,0.203967,49027.6
736,LOAD,0.18278,54710.5
737,LOAD,0.247984,40325.2
738,LOAD,0.205345,48698.6
739,LOAD,0.176709,56590.4
740,LOAD,0.2125,47058.8
741,LOAD,0.214733,46569.4
742,LOAD,0.158159,63227.5
743,LOAD,0.206774,48362
744,LOAD,0.213812,46770.1
745,LOAD,0.188161,53146.1
746,LOAD,0.240559,41569.9
747,LOAD,0.219575,45542.4
748,LOAD,0.198624,50346.3
749,LOAD,0.197217,50705.6
750,LOAD,0.22233,44978.2
751,LOAD,0.216864,46111.9
752,LOAD,0.33534,29820.5
753,LOAD,0.156235,64006.3
754,LOAD,0.216191,46255.4
755,LOAD,0.230576,43369.7
756,LOAD,0.218003,45870.8
757,LOAD,0.17547,56989.9
758,LOAD,0.208019,48072.5
759,LOAD,0.200942,49765.6
760,LOAD,0.183817,54401.9
761,LOAD,0.208272,48014.1
762,LOAD,0.250142,39977.3
763,LOAD,0.175399,57012.9
764,LOAD,0.230274,43426.5
765,LOAD,0.212162,47133.8
766,LOAD,0.178921,55890.7
767,LOAD,0.242035,41316.3
768,LOAD,0.217254,46029
769,LOAD,0.215745,46350.9
770,LOAD,0.179026,55857.8
771,LOAD,0.238313,41961.6
772,LOAD,0.211045,47383.4
773,LOAD,0.192751,51880.3
774,LOAD,0.191625,52185.3
775,LOAD,0.21223,47118.7
776,LOAD,0.217283,46022.9
777,LOAD,0.171601,58274.8
778,LOAD,0.215156,46477.8
779,LOAD,0.218988,45664.5
780,LOAD,0.184994,54055.7
781,LOAD,0.20663,48395.6
782,LOAD,0.264146,37857.8
783,LOAD,0.2441,40966.8
784,LOAD,0.226225,44203.7
785,LOAD,0.162974,61359.5
786,LOAD,0.237646,42079.3
787,LOAD,0.197921,50525.3
788,LOAD,0.188115,53159
789,LOAD,0.218901,45682.8
790,LOAD,0.215107,46488.5
791,LOAD,0.203387,49167.4
792,LOAD,0.228278,43806.3
793,LOAD,0.220461,45359.6
794,LOAD,0.169238,59088.4
795,LOAD,0.21377,46779.2
796,LOAD,0.213099,46926.5
797,LOAD,0.197074,50742.3
798,LOAD,0.173256,57718
799,LOAD,0.218025,45866.3
800,LOAD,0.213591,46818.3
801,LOAD,0.189784,52691.6
802,LOAD,0.206573,48409.1
803,LOAD,0.209543,47722.9
804,LOAD,0.196959,50771.9
805,LOAD,0.177723,56267.2
806,LOAD,0.211668,47243.7
807,LOAD,0.215095,46491
808,LOAD,0.164465,60803.4
809,LOAD,0.210448,47517.8
810,LOAD,0.208613,47935.8
811,LOAD,0.190444,52508.9
812,LOAD,0.18395,54362.6
813,LOAD,0.206432,48442.1
814,LOAD,0.205929,48560.4
815,LOAD,0.161847,61786.8
816,LOAD,0.204477,48905.3
817,LOAD,0.196723,50833
818,LOAD,0.166353,60113.2
819,LOAD,0.2117,47236.6
820,LOAD,0.212925,46964.8
821,LOAD,0.164838,60665.5
822,LOAD,0.259391,38551.8
823,LOAD,0.218225,45824.4
824,LOAD,0.192457,51959.7
825,LOAD,0.184226,54281.3
826,LOAD,0.242349,41262.9
827,LOAD,0.343754,29090.6
828,LOAD,0.168583,59317.8
829,LOAD,0.256671,38960.3
830,LOAD,0.217458,45985.9
