version,operation,latency,throughput
97,LOAD,0.189908,52657
98,LOAD,0.139859,71500.4
99,LOAD,0.193164,51769.4
100,LOAD,0.137245,72862.3
101,LOAD,0.189372,52806.1
102,LOAD,0.143072,69894.9
103,LOAD,0.18236,54836.6
104,LOAD,0.149943,66692.2
105,LOAD,0.186803,53532.2
106,LOAD,0.14098,70932
107,LOAD,0.183427,54517.5
108,LOAD,0.143224,69820.5
109,LOAD,0.189648,52729.3
110,LOAD,0.134386,74412.4
111,LOAD,0.187607,53302.9
112,LOAD,0.142787,70034.3
113,LOAD,0.182066,54925.1
114,LOAD,0.137095,72942.2
115,LOAD,0.179841,55604.6
116,LOAD,0.168514,59342.1
117,LOAD,0.187488,53336.8
118,LOAD,0.189763,52697.2
119,LOAD,0.368313,27150.8
120,LOAD,0.126778,78877.8
121,LOAD,0.154224,64840.9
122,LOAD,0.181306,55155.4
123,LOAD,0.128987,77526.9
124,LOAD,0.184085,54322.7
125,LOAD,0.127493,78435.6
126,LOAD,0.23186,43129.5
127,LOAD,0.319092,31338.9
128,LOAD,0.190962,52366.4
129,LOAD,0.21238,47085.3
130,LOAD,0.130351,76715.8
131,LOAD,0.186532,53610.2
132,LOAD,0.217377,46003
133,LOAD,0.150519,66436.7
134,LOAD,0.216132,46268
135,LOAD,0.224273,44588.6
136,LOAD,0.157082,63661.2
137,LOAD,0.222279,44988.5
138,LOAD,0.209466,47740.3
139,LOAD,0.159051,62872.8
140,LOAD,0.184068,54327.8
141,LOAD,0.129333,77319.6
142,LOAD,0.182335,54844.1
143,LOAD,0.163193,61277
144,LOAD,0.174187,57409.4
145,LOAD,0.18824,53123.7
146,LOAD,0.126907,78797.7
147,LOAD,0.179013,55861.9
148,LOAD,0.126013,79357
149,LOAD,0.175023,57135.4
150,LOAD,0.127509,78425.9
151,LOAD,0.176748,56577.9
152,LOAD,0.126588,78996.1
153,LOAD,0.17807,56157.7
154,LOAD,0.127117,78667.6
155,LOAD,0.180502,55401.2
156,LOAD,0.130185,76814
157,LOAD,0.178401,56053.4
158,LOAD,0.128599,77761.3
159,LOAD,0.183517,54491
160,LOAD,0.128273,77958.7
161,LOAD,0.179465,55721.1
162,LOAD,0.128713,77692.4
163,LOAD,0.182529,54785.9
164,LOAD,0.127479,78444.5
165,LOAD,0.183806,54405.3
166,LOAD,0.128184,78012.8
167,LOAD,0.183189,54588.6
168,LOAD,0.130195,76807.9
169,LOAD,0.182286,54858.8
170,LOAD,0.127947,78157.5
171,LOAD,0.185537,53897.6
172,LOAD,0.12622,79226.9
173,LOAD,0.19364,51642.2
174,LOAD,0.125531,79661.5
175,LOAD,0.188729,52986
176,LOAD,0.138358,72276.1
177,LOAD,0.184477,54207.2
178,LOAD,0.217898,45893.1
179,LOAD,0.232618,42988.9
180,LOAD,0.139672,71596.4
181,LOAD,0.187144,53434.7
182,LOAD,0.131968,75775.7
183,LOAD,0.178598,55991.8
184,LOAD,0.135514,73793.1
185,LOAD,0.217323,46014.4
186,LOAD,0.182609,54761.9
187,LOAD,0.200089,49977.8
188,LOAD,0.236096,42355.7
189,LOAD,0.179078,55841.5
190,LOAD,0.128633,77740.7
191,LOAD,0.178365,56064.8
192,LOAD,0.13127,76178.7
193,LOAD,0.182015,54940.5
194,LOAD,0.127921,78173.4
195,LOAD,0.180467,55411.9
196,LOAD,0.128203,78001.4
197,LOAD,0.174926,57166.9
198,LOAD,0.123341,81075.9
199,LOAD,0.178253,56100
200,LOAD,0.14334,69764.1
201,LOAD,0.17862,55984.9
202,LOAD,0.131004,76333.8
203,LOAD,0.17924,55791.1
204,LOAD,0.147969,67581.8
205,LOAD,0.18535,53952
206,LOAD,0.151225,66126.5
207,LOAD,0.186837,53522.7
208,LOAD,0.155811,64180.5
209,LOAD,0.177611,56302.8
210,LOAD,0.181055,55231.9
211,LOAD,0.129197,77400.9
212,LOAD,0.178269,56094.9
213,LOAD,0.126759,78889.9
214,LOAD,0.181058,55230.9
215,LOAD,0.129757,77067.1
216,LOAD,0.183688,54440.1
217,LOAD,0.131543,76020.5
218,LOAD,0.183361,54537.1
219,LOAD,0.12731,78548.5
220,LOAD,0.185091,54027.6
221,LOAD,0.130008,76918.6
222,LOAD,0.183533,54486.2
223,LOAD,0.129114,77451.2
224,LOAD,0.18412,54312.4
225,LOAD,0.126776,78879.1
226,LOAD,0.181557,55079.3
227,LOAD,0.127964,78146.7
228,LOAD,0.176254,56736.3
229,LOAD,0.128744,77673.3
230,LOAD,0.176877,56536.4
231,LOAD,0.123298,81104.3
232,LOAD,0.181646,55052
233,LOAD,0.127257,78581.2
234,LOAD,0.192098,52056.7
235,LOAD,0.126595,78992.3
236,LOAD,0.188015,53187.3
237,LOAD,0.141267,70787.8
238,LOAD,0.247245,40445.7
239,LOAD,0.145682,68642.9
240,LOAD,0.188588,53025.5
241,LOAD,0.189401,52797.9
242,LOAD,0.171277,58384.9
243,LOAD,0.194981,51287.2
244,LOAD,0.1413,70771.3
245,LOAD,0.287682,34760.6
246,LOAD,0.133925,74668.9
247,LOAD,0.197058,50746.4
248,LOAD,0.164095,60940.3
249,LOAD,0.17166,58254.9
250,LOAD,0.204541,48890
251,LOAD,0.136517,73251
252,LOAD,0.241041,41486.7
253,LOAD,0.196778,50818.7
254,LOAD,0.126919,78790.1
255,LOAD,0.239049,41832.4
256,LOAD,0.129618,77149.9
257,LOAD,0.202499,49383
258,LOAD,0.159654,62635.6
259,LOAD,0.184832,54103.2
260,LOAD,0.131065,76298.2
261,LOAD,0.202277,49437
262,LOAD,0.167131,59833.3
263,LOAD,0.226354,44178.5
264,LOAD,0.206516,48422.4
265,LOAD,0.144564,69173.6
266,LOAD,0.197004,50760.3
267,LOAD,0.148081,67530.6
268,LOAD,0.24503,40811.4
269,LOAD,0.181347,55142.9
270,LOAD,0.165122,60561.2
271,LOAD,0.171609,58271.9
272,LOAD,0.185135,54014.6
273,LOAD,0.131828,75856.4
274,LOAD,0.249696,40048.6
275,LOAD,0.170112,58784.9
276,LOAD,0.132985,75196.3
277,LOAD,0.209022,47841.8
278,LOAD,0.133326,75004.4
279,LOAD,0.186451,53633.4
280,LOAD,0.133735,74774.8
281,LOAD,0.182873,54682.7
282,LOAD,0.12961,77154.5
283,LOAD,0.191483,52224
284,LOAD,0.129058,77484.5
285,LOAD,0.182364,54835.3
286,LOAD,0.146123,68435.3
287,LOAD,0.183941,54365.3
288,LOAD,0.139523,71672.7
289,LOAD,0.186682,53567
290,LOAD,0.147944,67593
291,LOAD,0.189053,52895.4
292,LOAD,0.147916,67606.1
293,LOAD,0.181756,55018.7
294,LOAD,0.14634,68334
295,LOAD,0.18932,52820.5
296,LOAD,0.144893,69016.5
297,LOAD,0.185586,53883.3
298,LOAD,0.141277,70782.8
299,LOAD,0.194309,51464.4
300,LOAD,0.133307,75015.1
301,LOAD,0.188214,53131.1
302,LOAD,0.136854,73070.7
303,LOAD,0.199698,50075.7
304,LOAD,0.199027,50244.3
305,LOAD,0.253834,39395.9
306,LOAD,0.131215,76210.8
307,LOAD,0.187932,53210.6
308,LOAD,0.134018,74616.9
309,LOAD,0.183964,54358.4
310,LOAD,0.135062,74040
311,LOAD,0.181262,55168.9
312,LOAD,0.139712,71575.9
313,LOAD,0.181719,55030
314,LOAD,0.137362,72800.5
315,LOAD,0.179118,55829.3
316,LOAD,0.135258,73932.8
317,LOAD,0.179748,55633.5
318,LOAD,0.1374,72780.4
319,LOAD,0.17707,56475
320,LOAD,0.137853,72541.2
321,LOAD,0.179097,55835.7
322,LOAD,0.154751,64620.1
323,LOAD,0.182877,54681.6
324,LOAD,0.1539,64977.2
325,LOAD,0.184216,54284.1
326,LOAD,0.151463,66022.6
327,LOAD,0.171274,58385.8
328,LOAD,0.154752,64619.7
329,LOAD,0.172426,57996
330,LOAD,0.161167,62047.5
331,LOAD,0.178995,55867.5
332,LOAD,0.145648,68658.7
333,LOAD,0.196576,50870.9
334,LOAD,0.1709,58513.8
335,LOAD,0.196883,50791.7
336,LOAD,0.130946,76367.4
337,LOAD,0.178008,56177.3
338,LOAD,0.126544,79023.9
339,LOAD,0.177494,56339.9
340,LOAD,0.12711,78672.2
341,LOAD,0.176863,56540.8
342,LOAD,0.124311,80443.7
343,LOAD,0.175472,56989.1
344,LOAD,0.127006,78736.2
345,LOAD,0.186543,53606.9
346,LOAD,0.133406,74959.3
347,LOAD,0.184499,54200.8
348,LOAD,0.140708,71069.2
349,LOAD,0.180162,55505.7
350,LOAD,0.131303,76159.6
351,LOAD,0.18331,54552.5
352,LOAD,0.1412,70821.4
353,LOAD,0.185651,53864.6
354,LOAD,0.148424,67374.5
355,LOAD,0.232193,43067.6
356,LOAD,0.145516,68720.9
357,LOAD,0.187336,53380.1
358,LOAD,0.143912,69486.8
359,LOAD,0.188264,53116.9
360,LOAD,0.146342,68332.9
361,LOAD,0.195014,51278.3
362,LOAD,0.134285,74468.2
363,LOAD,0.224233,44596.4
364,LOAD,0.161621,61873
365,LOAD,0.185198,53996.1
366,LOAD,0.130575,76584.5
367,LOAD,0.181882,54980.7
368,LOAD,0.132689,75364.2
369,LOAD,0.214322,46658.7
370,LOAD,0.163328,61226.6
371,LOAD,0.284915,35098.2
372,LOAD,0.160978,62120.4
373,LOAD,0.189196,52855.3
374,LOAD,0.152827,65433.5
375,LOAD,0.243654,41041.8
376,LOAD,0.191248,52288
377,LOAD,0.201608,49601.1
378,LOAD,0.144373,69265.2
379,LOAD,0.198421,50398
380,LOAD,0.139569,71649.3
381,LOAD,0.244058,40973.8
382,LOAD,0.137424,72767.8
383,LOAD,0.200371,49907.5
384,LOAD,0.137035,72973.9
385,LOAD,0.188246,53121.8
386,LOAD,0.197331,50676.3
387,LOAD,0.191025,52349.2
388,LOAD,0.133848,74711.8
389,LOAD,0.185493,53910.4
390,LOAD,0.132839,75279
391,LOAD,0.215104,46489.2
392,LOAD,0.136114,73467.8
393,LOAD,0.181832,54995.9
394,LOAD,0.140878,70983.2
395,LOAD,0.180849,55294.8
396,LOAD,0.144047,69421.7
397,LOAD,0.213988,46731.5
398,LOAD,0.161905,61764.5
399,LOAD,0.185159,54007.7
400,LOAD,0.17451,57303.4
401,LOAD,0.178953,55880.7
402,LOAD,0.175373,57021.3
403,LOAD,0.17075,58565
404,LOAD,0.188943,52926.1
405,LOAD,0.171431,58332.5
406,LOAD,0.189333,52817
407,LOAD,0.159382,62742.1
408,LOAD,0.218942,45674.1
409,LOAD,0.136141,73453.1
410,LOAD,0.18861,53019.5
411,LOAD,0.163196,61275.9
412,LOAD,0.236351,42310
413,LOAD,0.194726,51354.3
414,LOAD,0.196552,50877.1
415,LOAD,0.199643,50089.4
416,LOAD,0.194988,51285.2
417,LOAD,0.162119,61683.2
418,LOAD,0.195554,51136.7
419,LOAD,0.152012,65784.1
420,LOAD,0.213139,46917.7
421,LOAD,0.177964,56191
422,LOAD,0.228326,43797
423,LOAD,0.191698,52165.5
424,LOAD,0.131357,76128.2
425,LOAD,0.17941,55738.3
426,LOAD,0.13333,75001.8
427,LOAD,0.181208,55185.2
428,LOAD,0.132356,75553.6
429,LOAD,0.185825,53814.2
430,LOAD,0.133543,74882.5
431,LOAD,0.184292,54261.8
432,LOAD,0.134293,74464.1
433,LOAD,0.192998,51814.1
434,LOAD,0.140534,71157
435,LOAD,0.18688,53510.3
436,LOAD,0.160076,62470.4
437,LOAD,0.192762,51877.3
438,LOAD,0.16047,62317.1
439,LOAD,0.187333,53380.9
440,LOAD,0.179797,55618.1
441,LOAD,0.181384,55131.7
442,LOAD,0.19277,51875.4
443,LOAD,0.13252,75460.4
444,LOAD,0.184217,54283.8
445,LOAD,0.1323,75586
446,LOAD,0.184325,54252.1
447,LOAD,0.13279,75306.9
448,LOAD,0.188461,53061.4
449,LOAD,0.131248,76191.6
450,LOAD,0.178906,55895.3
451,LOAD,0.129015,77510.3
452,LOAD,0.184672,54150.1
453,LOAD,0.132837,75280.1
454,LOAD,0.18326,54567.2
455,LOAD,0.13007,76881.9
456,LOAD,0.183341,54543.1
457,LOAD,0.128425,77866.5
458,LOAD,0.182028,54936.5
459,LOAD,0.130409,76681.7
460,LOAD,0.179763,55628.8
461,LOAD,0.130012,76916
462,LOAD,0.18427,54268.3
463,LOAD,0.130279,76758.3
464,LOAD,0.195446,51164.9
465,LOAD,0.1306,76569.4
466,LOAD,0.184333,54249.6
467,LOAD,0.130312,76738.8
468,LOAD,0.186325,53669.7
469,LOAD,0.13146,76068.5
470,LOAD,0.193466,51688.7
471,LOAD,0.132329,75569.1
472,LOAD,0.192017,52078.8
473,LOAD,0.134933,74110.9
474,LOAD,0.188098,53163.8
475,LOAD,0.137975,72477
476,LOAD,0.19562,51119.6
477,LOAD,0.131554,76014.4
478,LOAD,0.188183,53139.6
479,LOAD,0.139003,71940.8
480,LOAD,0.179944,55572.9
481,LOAD,0.134627,74279.2
482,LOAD,0.248466,40247
483,LOAD,0.177312,56397.9
484,LOAD,0.203183,49216.7
485,LOAD,0.131969,75775.3
486,LOAD,0.190805,52409.4
487,LOAD,0.150633,66386.7
488,LOAD,0.186123,53727.8
489,LOAD,0.150585,66407.8
490,LOAD,0.187027,53468.1
491,LOAD,0.165204,60531.3
492,LOAD,0.188034,53181.9
493,LOAD,0.13851,72196.9
494,LOAD,0.198175,50460.5
495,LOAD,0.14366,69608.9
496,LOAD,0.214375,46647.3
497,LOAD,0.135891,73588.5
498,LOAD,0.193411,51703.4
499,LOAD,0.133573,74865.7
500,LOAD,0.194619,51382.3
501,LOAD,0.135629,73730.7
502,LOAD,0.198157,50465.1
503,LOAD,0.135001,74073.3
504,LOAD,0.190437,52510.7
505,LOAD,0.129421,77267.5
506,LOAD,0.184573,54179
507,LOAD,0.130613,76562.3
508,LOAD,0.189089,52885
509,LOAD,0.147145,67960
510,LOAD,0.208215,48027.2
511,LOAD,0.135896,73585.7
512,LOAD,0.19194,52099.6
513,LOAD,0.135632,73729.2
514,LOAD,0.191045,52343.8
515,LOAD,0.134237,74494.9
516,LOAD,0.188172,53142.9
517,LOAD,0.133938,74661.2
518,LOAD,0.19087,52391.6
519,LOAD,0.132522,75459.4
520,LOAD,0.187801,53247.9
521,LOAD,0.136378,73325.4
522,LOAD,0.187401,53361.4
523,LOAD,0.140183,71335.4
524,LOAD,0.184219,54283.2
525,LOAD,0.1346,74294.1
526,LOAD,0.18524,53984.1
527,LOAD,0.135351,73882
528,LOAD,0.192414,51971.3
529,LOAD,0.13614,73453.6
530,LOAD,0.196529,50883.1
531,LOAD,0.1377,72621.8
532,LOAD,0.196179,50973.9
533,LOAD,0.173965,57482.7
534,LOAD,0.200656,49836.4
535,LOAD,0.133066,75150.8
536,LOAD,0.204455,48910.6
537,LOAD,0.137497,72728.9
538,LOAD,0.18886,52949.2
539,LOAD,0.150187,66583.8
540,LOAD,0.277218,36072.7
541,LOAD,0.19774,50571.5
542,LOAD,0.189699,52715.2
543,LOAD,0.133928,74666.8
544,LOAD,0.184512,54197
545,LOAD,0.13353,74889.5
546,LOAD,0.187436,53351.6
547,LOAD,0.13188,75826.8
548,LOAD,0.185165,54005.8
549,LOAD,0.133357,74987
550,LOAD,0.188308,53104.4
551,LOAD,0.174161,57418.2
552,LOAD,0.200483,49879.4
553,LOAD,0.152631,65517.3
554,LOAD,0.187479,53339.3
555,LOAD,0.182456,54807.8
556,LOAD,0.161207,62032
557,LOAD,0.186698,53562.4
558,LOAD,0.133568,74868.1
559,LOAD,0.193841,51588.6
560,LOAD,0.153894,64979.6
561,LOAD,0.188413,53074.8
562,LOAD,0.166076,60213.4
563,LOAD,0.170533,58639.6
564,LOAD,0.182215,54880.1
565,LOAD,0.155529,64296.5
566,LOAD,0.181025,55241
567,LOAD,0.127945,78158.9
568,LOAD,0.183577,54473.1
569,LOAD,0.129091,77464.5
570,LOAD,0.184969,54063.2
571,LOAD,0.13153,76028.3
572,LOAD,0.180452,55416.4
573,LOAD,0.139465,71702.5
574,LOAD,0.186784,53537.7
575,LOAD,0.176288,56725.5
576,LOAD,0.188744,52981.9
577,LOAD,0.194492,51416.1
578,LOAD,0.155128,64462.7
579,LOAD,0.186049,53749.1
580,LOAD,0.147867,67628.1
581,LOAD,0.18689,53507.3
582,LOAD,0.174424,57331.5
583,LOAD,0.172825,57861.9
584,LOAD,0.18468,54147.8
585,LOAD,0.134463,74369.9
586,LOAD,0.186,53763.5
587,LOAD,0.137055,72963.2
588,LOAD,0.189985,52635.7
589,LOAD,0.151096,66182.9
590,LOAD,0.190025,52624.6
591,LOAD,0.159814,62572.9
592,LOAD,0.179755,55631.4
593,LOAD,0.204219,48967.1
594,LOAD,0.160007,62497.4
595,LOAD,0.18952,52764.8
596,LOAD,0.132724,75344.3
597,LOAD,0.184495,54201.9
598,LOAD,0.136966,73010.6
599,LOAD,0.342287,29215.3
600,LOAD,0.202607,49356.7
601,LOAD,0.188298,53107.3
602,LOAD,0.147137,67963.8
603,LOAD,0.188447,53065.3
604,LOAD,0.182449,54809.8
605,LOAD,0.194693,51362.9
606,LOAD,0.185972,53771.5
607,LOAD,0.204933,48796.5
608,LOAD,0.19118,52306.8
609,LOAD,0.243471,41072.6
610,LOAD,0.205487,48664.8
611,LOAD,0.191098,52329.3
612,LOAD,0.204871,48811.3
613,LOAD,0.197593,50609.1
614,LOAD,0.200453,49887
615,LOAD,0.206108,48518.2
616,LOAD,0.179039,55853.6
617,LOAD,0.236466,42289.3
618,LOAD,0.24764,40381.1
619,LOAD,0.184609,54168.6
620,LOAD,0.18667,53570.5
621,LOAD,0.175356,57026.9
622,LOAD,0.18574,53838.6
623,LOAD,0.159749,62598.3
624,LOAD,0.178977,55873.1
625,LOAD,0.130887,76401.9
626,LOAD,0.188247,53121.8
627,LOAD,0.131635,75967.6
628,LOAD,0.18345,54510.7
629,LOAD,0.138372,72269
630,LOAD,0.187768,53257.1
631,LOAD,0.133756,74763.2
632,LOAD,0.186532,53610.2
633,LOAD,0.145449,68752.8
634,LOAD,0.185949,53778.3
635,LOAD,0.241096,41477.3
636,LOAD,0.16147,61931.2
637,LOAD,0.189239,52843.1
638,LOAD,0.145243,68850
639,LOAD,0.193301,51732.9
640,LOAD,0.195708,51096.6
641,LOAD,0.143788,69546.6
642,LOAD,0.187969,53200.2
643,LOAD,0.154738,64625.5
644,LOAD,0.272129,36747.3
645,LOAD,0.151393,66053.2
646,LOAD,0.183524,54488.7
647,LOAD,0.148573,67307.1
648,LOAD,0.186001,53763
649,LOAD,0.162955,61366.6
650,LOAD,0.197563,50616.7
651,LOAD,0.335471,29808.9
652,LOAD,0.182643,54751.5
653,LOAD,0.150745,66337
654,LOAD,0.187735,53266.7
655,LOAD,0.178911,55893.6
656,LOAD,0.165179,60540.3
657,LOAD,0.236069,42360.5
658,LOAD,0.192983,51818.1
659,LOAD,0.134477,74362.1
660,LOAD,0.186776,53540.1
661,LOAD,0.133858,74706.1
662,LOAD,0.187392,53364
663,LOAD,0.1322,75643
664,LOAD,0.180557,55384.1
665,LOAD,0.132687,75365.5
666,LOAD,0.183446,54511.8
667,LOAD,0.133724,74780.8
668,LOAD,0.185433,53928
669,LOAD,0.133032,75169.9
670,LOAD,0.185547,53894.7
671,LOAD,0.138624,72137.6
672,LOAD,0.188669,53002.8
673,LOAD,0.148919,67150.7
674,LOAD,0.183176,54592.3
675,LOAD,0.169771,58902.9
676,LOAD,0.177235,56422.1
677,LOAD,0.193852,51585.7
678,LOAD,0.16792,59552.1
679,LOAD,0.190382,52525.9
680,LOAD,0.132296,75588.2
681,LOAD,0.182575,54771.9
682,LOAD,0.131861,75837.2
683,LOAD,0.180739,55328.5
684,LOAD,0.132992,75192.7
685,LOAD,0.184093,54320.4
686,LOAD,0.133557,74874.2
687,LOAD,0.187665,53286.3
688,LOAD,0.13337,74979.5
689,LOAD,0.188477,53056.8
690,LOAD,0.13405,74598.8
691,LOAD,0.190571,52473.8
692,LOAD,0.133878,74694.8
693,LOAD,0.188823,52959.6
694,LOAD,0.133513,74899.1
695,LOAD,0.191092,52330.9
696,LOAD,0.134434,74385.9
697,LOAD,0.191755,52149.9
698,LOAD,0.135449,73828.5
699,LOAD,0.186653,53575.5
700,LOAD,0.13525,73937.2
701,LOAD,0.186053,53748
702,LOAD,0.136216,73412.9
703,LOAD,0.18793,53211.4
704,LOAD,0.16138,61965.5
705,LOAD,0.183162,54596.5
706,LOAD,0.190257,52560.4
707,LOAD,0.166532,60048.7
708,LOAD,0.187295,53391.6
709,LOAD,0.14177,70536.8
710,LOAD,0.235839,42401.9
711,LOAD,0.190897,52384.4
712,LOAD,0.167781,59601.6
713,LOAD,0.19067,52446.6
714,LOAD,0.162642,61484.7
715,LOAD,0.19115,52314.9
716,LOAD,0.18803,53183.1
717,LOAD,0.383197,26096.3
718,LOAD,0.136116,73466.8
719,LOAD,0.188944,52925.8
720,LOAD,0.194911,51305.4
721,LOAD,0.180359,55445
722,LOAD,0.221033,45242.1
723,LOAD,0.139016,71934.1
724,LOAD,0.218364,45795.1
725,LOAD,0.211662,47245.1
726,LOAD,0.182171,54893.4
727,LOAD,0.199147,50214.2
728,LOAD,0.238305,41963
729,LOAD,0.192839,51856.8
730,LOAD,0.189492,52772.6
731,LOAD,0.188107,53161.2
732,LOAD,0.195529,51143.3
733,LOAD,0.170176,58762.5
734,LOAD,0.190584,52470.2
735,LOAD,0.138673,72112
736,LOAD,0.18634,53665.5
737,LOAD,0.134558,74317.4
738,LOAD,0.187383,53366.8
739,LOAD,0.137981,72473.8
740,LOAD,0.223511,44740.5
741,LOAD,0.169895,58859.7
742,LOAD,0.199084,50230.2
743,LOAD,0.175955,56832.7
744,LOAD,0.174827,57199.4
745,LOAD,0.189335,52816.6
746,LOAD,0.145063,68935.7
747,LOAD,0.191726,52157.7
748,LOAD,0.169662,58940.7
749,LOAD,0.184676,54148.9
750,LOAD,0.199428,50143.3
751,LOAD,0.180079,55531
752,LOAD,0.194709,51358.7
753,LOAD,0.144742,69088.4
754,LOAD,0.199212,50197.8
755,LOAD,0.160191,62425.5
756,LOAD,0.188265,53116.7
757,LOAD,0.16046,62320.7
758,LOAD,0.175004,57141.7
759,LOAD,0.156263,63994.9
760,LOAD,0.177962,56191.9
761,LOAD,0.148429,67372.1
762,LOAD,0.21875,45714.2
763,LOAD,0.186419,53642.6
764,LOAD,0.132071,75717.1
765,LOAD,0.194256,51478.5
766,LOAD,0.13811,72405.9
767,LOAD,0.206189,48499.3
768,LOAD,0.141932,70456.3
769,LOAD,0.251622,39742.2
770,LOAD,0.135759,73659.8
771,LOAD,0.191345,52261.5
772,LOAD,0.13715,72913.1
773,LOAD,0.205777,48596.4
774,LOAD,0.141391,70725.7
775,LOAD,0.194343,51455.4
776,LOAD,0.158516,63084.9
777,LOAD,0.20781,48121
778,LOAD,0.140031,71412.6
779,LOAD,0.19677,50820.7
780,LOAD,0.136682,73162.4
781,LOAD,0.192767,51876.1
782,LOAD,0.135339,73888.6
783,LOAD,0.189217,52849.4
784,LOAD,0.137077,72951.9
785,LOAD,0.187106,53445.6
786,LOAD,0.131917,75805
787,LOAD,0.184278,54265.8
788,LOAD,0.131419,76092.6
789,LOAD,0.19389,51575.7
790,LOAD,0.132777,75314.4
791,LOAD,0.187174,53426.1
792,LOAD,0.132551,75442.7
793,LOAD,0.181288,55160.7
794,LOAD,0.131705,75927.3
795,LOAD,0.190507,52491.4
796,LOAD,0.14478,69070.3
797,LOAD,0.185226,53988
798,LOAD,0.169187,59106.3
799,LOAD,0.185022,54047.6
800,LOAD,0.184477,54207.4
801,LOAD,0.139105,71888
802,LOAD,0.186802,53532.6
803,LOAD,0.143776,69552.9
804,LOAD,0.185375,53944.6
805,LOAD,0.162146,61672.6
806,LOAD,0.18121,55184.6
807,LOAD,0.184625,54163.9
808,LOAD,0.136605,73203.8
809,LOAD,0.183853,54391.3
810,LOAD,0.148203,67475
811,LOAD,0.187263,53400.9
812,LOAD,0.179022,55859.1
813,LOAD,0.159826,62568.2
814,LOAD,0.182271,54863.3
815,LOAD,0.13338,74973.7
816,LOAD,0.182323,54847.7
817,LOAD,0.131777,75885.7
818,LOAD,0.176464,56668.8
819,LOAD,0.133341,74995.5
820,LOAD,0.184616,54166.5
821,LOAD,0.134264,74480.3
822,LOAD,0.18495,54068.6
823,LOAD,0.13519,73970.1
824,LOAD,0.181899,54975.7
825,LOAD,0.139398,71737
826,LOAD,0.199711,50072.3
827,LOAD,0.141744,70549.5
828,LOAD,0.233032,42912.6
829,LOAD,0.140611,71118
830,LOAD,0.194589,51390.3
