version,operation,latency,throughput
74,LOAD,0.253226,39490.4
75,LOAD,0.248335,40268.3
76,LOAD,0.253457,39454.4
77,LOAD,0.256595,38971.9
78,LOAD,0.252437,39613.8
79,LOAD,0.251933,39693.1
80,LOAD,0.253023,39522.2
81,LOAD,0.256394,39002.5
82,LOAD,0.257132,38890.5
83,LOAD,0.256423,38998
84,LOAD,0.269159,37152.7
85,LOAD,0.262312,38122.5
86,LOAD,0.32163,31091.6
87,LOAD,0.247439,40414.1
88,LOAD,0.261513,38239
89,LOAD,0.271211,36871.7
90,LOAD,0.343073,29148.3
91,LOAD,0.275312,36322.5
92,LOAD,0.292689,34166
93,LOAD,0.297679,33593.3
94,LOAD,0.331803,30138.3
95,LOAD,0.290944,34370.9
96,LOAD,0.298109,33544.8
97,LOAD,0.316609,31584.7
98,LOAD,0.248233,40284.7
99,LOAD,0.247093,40470.5
100,LOAD,0.264562,37798.4
101,LOAD,0.25269,39574.2
102,LOAD,0.277364,36053.7
103,LOAD,0.23414,42709.6
104,LOAD,0.204262,48956.8
105,LOAD,0.270378,36985.3
106,LOAD,0.25571,39106.8
107,LOAD,0.257819,38786.8
108,LOAD,0.279237,35811.9
109,LOAD,0.256229,39027.6
110,LOAD,0.250175,39972.1
111,LOAD,0.251129,39820.1
112,LOAD,0.245786,40685.9
113,LOAD,0.302834,33021.4
114,LOAD,0.249446,40088.8
115,LOAD,0.208472,47968.2
116,LOAD,0.208125,48048.1
117,LOAD,0.242297,41271.6
118,LOAD,0.243854,41008.1
119,LOAD,0.243754,41025
120,LOAD,0.241337,41435.8
121,LOAD,0.186985,53480.2
122,LOAD,0.259767,38496
123,LOAD,0.262205,38138.2
124,LOAD,0.314612,31785.2
125,LOAD,0.250771,39877
126,LOAD,0.246138,40627.7
127,LOAD,0.242995,41153.1
128,LOAD,0.245723,40696.2
129,LOAD,0.24505,40808.1
130,LOAD,0.290175,34461.9
131,LOAD,0.254608,39276.1
132,LOAD,0.248319,40270.8
133,LOAD,0.419276,23850.6
134,LOAD,0.26671,37493.9
135,LOAD,0.194124,51513.4
136,LOAD,0.230855,43317.2
137,LOAD,0.264601,37792.7
138,LOAD,0.2576,38819.8
139,LOAD,0.258684,38657.3
140,LOAD,0.278915,35853.2
141,LOAD,0.287298,34807.1
142,LOAD,0.244764,40855.7
143,LOAD,0.247813,40353
144,LOAD,0.204003,49018.9
145,LOAD,0.261798,38197.4
146,LOAD,0.241936,41333.2
147,LOAD,0.252029,39677.9
148,LOAD,0.29015,34464.9
149,LOAD,0.246546,40560.4
150,LOAD,0.304441,32847.1
151,LOAD,0.273394,36577.2
152,LOAD,0.249101,40144.4
153,LOAD,0.246171,40622.2
154,LOAD,0.253218,39491.7
155,LOAD,0.256559,38977.3
156,LOAD,0.272928,36639.7
157,LOAD,0.252173,39655.3
158,LOAD,0.200626,49844
159,LOAD,0.202506,49381.2
160,LOAD,0.239109,41822
161,LOAD,0.259766,38496.2
162,LOAD,0.247472,40408.6
163,LOAD,0.244846,40842
164,LOAD,0.24993,40011.2
165,LOAD,0.249012,40158.7
166,LOAD,0.251193,39810
167,LOAD,0.260006,38460.7
168,LOAD,0.257624,38816.3
169,LOAD,0.255278,39173
170,LOAD,0.25259,39589.8
171,LOAD,0.271445,36839.9
172,LOAD,0.259651,38513.3
173,LOAD,0.311906,32061
174,LOAD,0.252538,39597.9
175,LOAD,0.246632,40546.3
176,LOAD,0.257307,38864.1
177,LOAD,0.234286,42682.8
178,LOAD,0.254418,39305.3
179,LOAD,0.250743,39881.6
180,LOAD,0.305718,32709.9
181,LOAD,0.247244,40445.9
182,LOAD,0.301357,33183.2
183,LOAD,0.262008,38166.8
184,LOAD,0.253796,39401.7
185,LOAD,0.287419,34792.4
186,LOAD,0.254634,39272.1
187,LOAD,0.27028,36998.7
188,LOAD,0.259471,38540
189,LOAD,0.25433,39319.1
190,LOAD,0.258723,38651.3
191,LOAD,0.271092,36887.9
192,LOAD,0.254563,39282.9
193,LOAD,0.257811,38788.1
194,LOAD,0.258813,38637.9
195,LOAD,0.257294,38866.1
196,LOAD,0.263829,37903.3
197,LOAD,0.254855,39238
198,LOAD,0.357222,27993.8
199,LOAD,0.240481,41583.3
200,LOAD,0.241948,41331.3
201,LOAD,0.281626,35508.1
202,LOAD,0.186587,53594.2
203,LOAD,0.197881,50535.4
204,LOAD,0.219346,45590
205,LOAD,0.249325,40108.2
206,LOAD,0.244694,40867.3
207,LOAD,0.254234,39333.8
208,LOAD,0.25141,39775.7
209,LOAD,0.250346,39944.7
210,LOAD,0.252383,39622.4
211,LOAD,0.249798,40032.3
212,LOAD,0.250039,39993.8
213,LOAD,0.248027,40318.3
214,LOAD,0.252869,39546.2
215,LOAD,0.261441,38249.6
216,LOAD,0.296279,33751.9
217,LOAD,0.261188,38286.5
218,LOAD,0.262546,38088.5
219,LOAD,0.254027,39365.9
220,LOAD,0.278671,35884.6
221,LOAD,0.309893,32269.3
222,LOAD,0.255074,39204.3
223,LOAD,0.30756,32514
224,LOAD,0.267891,37328.6
225,LOAD,0.250632,39899.1
226,LOAD,0.270317,36993.5
227,LOAD,0.249624,40060.3
228,LOAD,0.253185,39496.8
229,LOAD,0.252329,39630.9
230,LOAD,0.252168,39656.1
231,LOAD,0.261082,38302.1
232,LOAD,0.265898,37608.4
233,LOAD,0.255879,39080.9
234,LOAD,0.245407,40748.7
235,LOAD,0.252251,39643.1
236,LOAD,0.253719,39413.6
237,LOAD,0.259195,38581
238,LOAD,0.246585,40554
239,LOAD,0.247386,40422.6
240,LOAD,0.247951,40330.6
241,LOAD,0.390423,25613.2
242,LOAD,0.241057,41484
243,LOAD,0.220876,45274.2
244,LOAD,0.222715,44900.4
245,LOAD,0.25483,39241.9
246,LOAD,0.251555,39752.8
247,LOAD,0.254338,39317.7
248,LOAD,0.248146,40298.9
249,LOAD,0.247015,40483.3
250,LOAD,0.247118,40466.5
251,LOAD,0.249099,40144.7
252,LOAD,0.244763,40855.8
253,LOAD,0.24587,40671.9
254,LOAD,0.244541,40893
255,LOAD,0.244233,40944.6
256,LOAD,0.245676,40704
257,LOAD,0.249496,40080.8
258,LOAD,0.261543,38234.7
259,LOAD,0.266445,37531.1
260,LOAD,0.257105,38894.6
261,LOAD,0.254602,39277
262,LOAD,0.253666,39422
263,LOAD,0.293569,34063.5
264,LOAD,0.266379,37540.5
265,LOAD,0.20792,48095.5
266,LOAD,0.23676,42236.9
267,LOAD,0.253659,39422.9
268,LOAD,0.260391,38403.9
269,LOAD,0.248632,40220
270,LOAD,0.248868,40182
271,LOAD,0.252053,39674.2
272,LOAD,0.231646,43169.2
273,LOAD,0.278244,35939.6
274,LOAD,0.229193,43631.3
275,LOAD,0.200753,49812.5
276,LOAD,0.307478,32522.6
277,LOAD,0.253981,39373
278,LOAD,0.251707,39728.8
279,LOAD,0.248707,40208
280,LOAD,0.307433,32527.4
281,LOAD,0.245558,40723.6
282,LOAD,0.250337,39946.2
283,LOAD,0.194086,51523.6
284,LOAD,0.226272,44194.7
285,LOAD,0.24528,40769.7
286,LOAD,0.248184,40292.7
287,LOAD,0.246644,40544.3
288,LOAD,0.253626,39428.2
289,LOAD,0.250085,39986.4
290,LOAD,0.254624,39273.6
291,LOAD,0.246182,40620.3
292,LOAD,0.262502,38094.9
293,LOAD,0.248213,40288
294,LOAD,0.273723,36533.3
295,LOAD,0.247546,40396.6
296,LOAD,0.250933,39851.3
297,LOAD,0.251404,39776.6
298,LOAD,0.2542,39339.2
299,LOAD,0.25283,39552.3
300,LOAD,0.255163,39190.7
301,LOAD,0.282185,35437.7
302,LOAD,0.254793,39247.5
303,LOAD,0.252843,39550.2
304,LOAD,0.252209,39649.6
305,LOAD,0.273362,36581.5
306,LOAD,0.366792,27263.4
307,LOAD,0.277811,35995.7
308,LOAD,0.274074,36486.4
309,LOAD,0.243809,41015.8
310,LOAD,0.250433,39930.9
311,LOAD,0.251861,39704.5
312,LOAD,0.248478,40245
313,LOAD,0.200856,49787
314,LOAD,0.23571,42425
315,LOAD,0.254096,39355.3
316,LOAD,0.244031,40978.3
317,LOAD,0.252817,39554.3
318,LOAD,0.261753,38203.9
319,LOAD,0.249286,40114.5
320,LOAD,0.253098,39510.4
321,LOAD,0.262648,38073.8
322,LOAD,0.252691,39574
323,LOAD,0.328019,30486
324,LOAD,0.259639,38515
325,LOAD,0.261858,38188.7
326,LOAD,0.257144,38888.7
327,LOAD,0.254028,39365.7
328,LOAD,0.323596,30902.7
329,LOAD,0.25618,39035.1
330,LOAD,0.254846,39239.4
331,LOAD,0.258281,38717.5
332,LOAD,0.263388,37966.7
333,LOAD,0.259457,38542
334,LOAD,0.248925,40172.7
335,LOAD,0.249381,40099.3
336,LOAD,0.249173,40132.8
337,LOAD,0.243245,41110.8
338,LOAD,0.245843,40676.3
339,LOAD,0.1994,50150.4
340,LOAD,0.229826,43511.2
341,LOAD,0.245602,40716.3
342,LOAD,0.242751,41194.4
343,LOAD,0.24241,41252.5
344,LOAD,0.249211,40126.7
345,LOAD,0.332069,30114.2
346,LOAD,0.251398,39777.6
347,LOAD,0.205927,48561
348,LOAD,0.268275,37275.2
349,LOAD,0.328929,30401.7
350,LOAD,0.256418,38998.9
351,LOAD,0.290871,34379.5
352,LOAD,0.254045,39363.1
353,LOAD,0.324523,30814.5
354,LOAD,0.25922,38577.3
355,LOAD,0.246526,40563.6
356,LOAD,0.265179,37710.4
357,LOAD,0.315207,31725.2
358,LOAD,0.30309,32993.5
359,LOAD,0.314289,31817.8
360,LOAD,0.248957,40167.5
361,LOAD,0.245284,40769.1
362,LOAD,0.32278,30980.8
363,LOAD,0.293944,34020
364,LOAD,0.37555,26627.6
365,LOAD,0.279422,35788.2
366,LOAD,0.30148,33169.7
367,LOAD,0.257905,38773.9
368,LOAD,0.253228,39490
369,LOAD,0.249446,40088.9
370,LOAD,0.362811,27562.6
371,LOAD,0.243316,41098.9
372,LOAD,0.244019,40980.4
373,LOAD,0.241026,41489.2
374,LOAD,0.238982,41844.1
375,LOAD,0.248734,40203.6
376,LOAD,0.249933,40010.7
377,LOAD,0.224456,44552.1
378,LOAD,0.252293,39636.4
379,LOAD,0.245104,40799
380,LOAD,0.245238,40776.6
381,LOAD,0.245998,40650.7
382,LOAD,0.241706,41372.5
383,LOAD,0.247832,40350
384,LOAD,0.251253,39800.5
385,LOAD,0.251791,39715.5
386,LOAD,0.26367,37926.2
387,LOAD,0.399781,25013.7
388,LOAD,0.24925,40120.3
389,LOAD,0.254159,39345.5
390,LOAD,0.252234,39645.7
391,LOAD,0.29988,33346.6
392,LOAD,0.193837,51589.7
393,LOAD,0.240854,41519
394,LOAD,0.239352,41779.5
395,LOAD,0.265882,37610.6
396,LOAD,0.199114,50222.4
397,LOAD,0.207147,48274.8
398,LOAD,0.239061,41830.4
399,LOAD,0.241722,41369.9
400,LOAD,0.24156,41397.6
401,LOAD,0.251476,39765.2
402,LOAD,0.244795,40850.6
403,LOAD,0.319431,31305.7
404,LOAD,0.24069,41547.2
405,LOAD,0.248782,40195.9
406,LOAD,0.204895,48805.4
407,LOAD,0.215446,46415.3
408,LOAD,0.254963,39221.4
409,LOAD,0.311232,32130.3
410,LOAD,0.246625,40547.4
411,LOAD,0.254248,39331.7
412,LOAD,0.290943,34371
413,LOAD,0.285748,34995.8
414,LOAD,0.269988,37038.6
415,LOAD,0.209764,47672.6
416,LOAD,0.274305,36455.8
417,LOAD,0.270075,37026.8
418,LOAD,0.265902,37607.8
419,LOAD,0.260862,38334.5
420,LOAD,0.249566,40069.5
421,LOAD,0.244206,40949
422,LOAD,0.251631,39740.8
423,LOAD,0.249108,40143.3
424,LOAD,0.247944,40331.7
425,LOAD,0.251156,39815.9
426,LOAD,0.245806,40682.5
427,LOAD,0.243411,41082.8
428,LOAD,0.248363,40263.6
429,LOAD,0.248331,40268.9
430,LOAD,0.296267,33753.3
431,LOAD,0.220076,45438.8
432,LOAD,0.196079,50999.9
433,LOAD,0.26787,37331.6
434,LOAD,0.290541,34418.5
435,LOAD,0.290474,34426.5
436,LOAD,0.251124,39820.9
437,LOAD,0.294067,34005.9
438,LOAD,0.270544,36962.6
439,LOAD,0.286829,34864
440,LOAD,0.275942,36239.5
441,LOAD,0.263241,37988
442,LOAD,0.260353,38409.4
443,LOAD,0.263038,38017.4
444,LOAD,0.258501,38684.6
445,LOAD,0.259716,38503.6
446,LOAD,0.267804,37340.7
447,LOAD,0.269187,37148.8
448,LOAD,0.267033,37448.6
449,LOAD,0.253619,39429.2
450,LOAD,0.248662,40215.2
451,LOAD,0.254055,39361.5
452,LOAD,0.251529,39756.9
453,LOAD,0.215834,46331.9
454,LOAD,0.190772,52418.7
455,LOAD,0.2321,43084.8
456,LOAD,0.241409,41423.5
457,LOAD,0.266887,37469
458,LOAD,0.187556,53317.3
459,LOAD,0.249253,40120
460,LOAD,0.248099,40306.5
461,LOAD,0.253681,39419.6
462,LOAD,0.247939,40332.5
463,LOAD,0.250015,39997.6
464,LOAD,0.251154,39816.3
465,LOAD,0.264492,37808.3
466,LOAD,0.253991,39371.5
467,LOAD,0.247226,40448.8
468,LOAD,0.24628,40604.1
469,LOAD,0.248995,40161.5
470,LOAD,0.257912,38772.9
471,LOAD,0.250929,39851.9
472,LOAD,0.254543,39286.1
473,LOAD,0.350266,28549.8
474,LOAD,0.19959,50102.6
475,LOAD,0.197136,50726.5
476,LOAD,0.220354,45381.6
477,LOAD,0.246617,40548.7
478,LOAD,0.413971,24156.3
479,LOAD,0.256779,38944
480,LOAD,0.255473,39143.1
481,LOAD,0.283963,35215.8
482,LOAD,0.216312,46229.6
483,LOAD,0.27677,36131.1
484,LOAD,0.30652,32624.3
485,LOAD,0.293092,34119
486,LOAD,0.297775,33582.4
487,LOAD,0.25997,38466
488,LOAD,0.26513,37717.3
489,LOAD,0.277235,36070.5
490,LOAD,0.246384,40587
491,LOAD,0.249599,40064.2
492,LOAD,0.249902,40015.7
493,LOAD,0.251495,39762.2
494,LOAD,0.20535,48697.3
495,LOAD,0.327722,30513.7
496,LOAD,0.25689,38927.1
497,LOAD,0.255007,39214.6
498,LOAD,0.364379,27443.9
499,LOAD,0.252022,39679.1
500,LOAD,0.254839,39240.5
501,LOAD,0.266955,37459.5
502,LOAD,0.25031,39950.5
503,LOAD,0.254892,39232.2
504,LOAD,0.262005,38167.2
505,LOAD,0.30116,33204.9
506,LOAD,0.245653,40707.9
507,LOAD,0.245042,40809.3
508,LOAD,0.245592,40717.9
509,LOAD,0.243765,41023.1
510,LOAD,0.247112,40467.4
511,LOAD,0.260084,38449.1
512,LOAD,0.245055,40807.2
513,LOAD,0.245568,40722
514,LOAD,0.243521,41064.3
515,LOAD,0.252951,39533.3
516,LOAD,0.202658,49344.2
517,LOAD,0.296618,33713.4
518,LOAD,0.249484,40082.8
519,LOAD,0.248341,40267.2
520,LOAD,0.2506,39904.3
521,LOAD,0.33057,30250.8
522,LOAD,0.300005,33332.8
523,LOAD,0.276413,36177.8
524,LOAD,0.256883,38928.2
525,LOAD,0.258307,38713.7
526,LOAD,0.313705,31877.1
527,LOAD,0.259751,38498.3
528,LOAD,0.256506,38985.5
529,LOAD,0.257032,38905.6
530,LOAD,0.271316,36857.4
531,LOAD,0.305569,32725.8
532,LOAD,0.27633,36188.7
533,LOAD,0.289523,34539.6
534,LOAD,0.265041,37730
535,LOAD,0.263039,38017.2
536,LOAD,0.260351,38409.6
537,LOAD,0.264224,37846.7
538,LOAD,0.276951,36107.5
539,LOAD,0.193236,51750.3
540,LOAD,0.262291,38125.6
541,LOAD,0.239713,41716.5
542,LOAD,0.223239,44795
543,LOAD,0.218701,45724.5
544,LOAD,0.264177,37853.3
545,LOAD,0.280237,35684.1
546,LOAD,0.250476,39923.9
547,LOAD,0.248364,40263.5
548,LOAD,0.250345,39944.8
549,LOAD,0.251202,39808.7
550,LOAD,0.245778,40687.2
551,LOAD,0.245362,40756.1
552,LOAD,0.243658,41041.2
553,LOAD,0.2469,40502.2
554,LOAD,0.26508,37724.4
555,LOAD,0.248911,40175
556,LOAD,0.250495,39921
557,LOAD,0.253631,39427.4
558,LOAD,0.25344,39457.1
559,LOAD,0.334068,29934
560,LOAD,0.256578,38974.5
561,LOAD,0.249642,40057.4
562,LOAD,0.246966,40491.5
563,LOAD,0.318432,31403.9
564,LOAD,0.246641,40544.7
565,LOAD,0.247516,40401.4
566,LOAD,0.251336,39787.4
567,LOAD,0.247386,40422.7
568,LOAD,0.249368,40101.3
569,LOAD,0.261173,38288.8
570,LOAD,0.208473,47967.9
571,LOAD,0.201373,49659
572,LOAD,0.258714,38652.8
573,LOAD,0.248277,40277.6
574,LOAD,0.248715,40206.7
575,LOAD,0.253106,39509.1
576,LOAD,0.262673,38070.1
577,LOAD,0.290969,34367.9
578,LOAD,0.256037,39056.9
579,LOAD,0.29095,34370.2
580,LOAD,0.284376,35164.7
581,LOAD,0.276125,36215.5
582,LOAD,0.267791,37342.6
583,LOAD,0.259186,38582.3
584,LOAD,0.253096,39510.7
585,LOAD,0.352677,28354.6
586,LOAD,0.258032,38754.9
587,LOAD,0.262142,38147.3
588,LOAD,0.256401,39001.4
589,LOAD,0.247527,40399.6
590,LOAD,0.248372,40262.1
591,LOAD,0.242177,41292.1
592,LOAD,0.243755,41024.9
593,LOAD,0.269757,37070.4
594,LOAD,0.258248,38722.4
595,LOAD,0.247271,40441.5
596,LOAD,0.240786,41530.7
597,LOAD,0.248548,40233.7
598,LOAD,0.250164,39973.7
599,LOAD,0.249726,40043.8
600,LOAD,0.250118,39981.1
601,LOAD,0.255515,39136.7
602,LOAD,0.310988,32155.6
603,LOAD,0.246193,40618.6
604,LOAD,0.186,53763.3
605,LOAD,0.218391,45789.5
606,LOAD,0.205519,48657.2
607,LOAD,0.236378,42305.1
608,LOAD,0.253296,39479.5
609,LOAD,0.251586,39747.8
610,LOAD,0.247082,40472.4
611,LOAD,0.248926,40172.5
612,LOAD,0.293011,34128.5
613,LOAD,0.245937,40660.9
614,LOAD,0.200048,49987.9
615,LOAD,0.247592,40389.1
616,LOAD,0.245173,40787.6
617,LOAD,0.245195,40783.8
618,LOAD,0.253786,39403.3
619,LOAD,0.201873,49536.1
620,LOAD,0.21935,45589.3
621,LOAD,0.251536,39755.8
622,LOAD,0.25332,39475.8
623,LOAD,0.248005,40321.8
624,LOAD,0.276194,36206.4
625,LOAD,0.23785,42043.3
626,LOAD,0.206416,48445.9
627,LOAD,0.216775,46130.8
628,LOAD,0.249559,40070.7
629,LOAD,0.246018,40647.5
630,LOAD,0.246106,40632.9
631,LOAD,0.243095,41136.2
632,LOAD,0.243422,41080.8
633,LOAD,0.249365,40101.8
634,LOAD,0.245057,40806.8
635,LOAD,0.244761,40856.2
636,LOAD,0.287993,34723.1
637,LOAD,0.252449,39611.9
638,LOAD,0.255302,39169.2
639,LOAD,0.258284,38717.1
640,LOAD,0.257511,38833.2
641,LOAD,0.258844,38633.3
642,LOAD,0.249537,40074.2
643,LOAD,0.252023,39678.9
644,LOAD,0.254367,39313.3
645,LOAD,0.27086,36919.5
646,LOAD,0.241472,41412.6
647,LOAD,0.245539,40726.8
648,LOAD,0.246684,40537.7
649,LOAD,0.518104,19301.1
650,LOAD,0.250396,39936.7
651,LOAD,0.243653,41042
652,LOAD,0.249645,40056.8
653,LOAD,0.261869,38187
654,LOAD,0.265269,37697.6
655,LOAD,0.31494,31752.1
656,LOAD,0.251057,39831.6
657,LOAD,0.252307,39634.2
658,LOAD,0.265069,37726
659,LOAD,0.325953,30679.3
660,LOAD,0.384772,25989.4
661,LOAD,0.300477,33280.4
662,LOAD,0.277089,36089.5
663,LOAD,0.263307,37978.5
664,LOAD,0.294202,33990.2
665,LOAD,0.253584,39434.7
666,LOAD,0.254083,39357.3
667,LOAD,0.249732,40042.9
668,LOAD,0.251332,39788
669,LOAD,0.254104,39353.9
670,LOAD,0.253232,39489.5
671,LOAD,0.316751,31570.5
672,LOAD,0.261279,38273.3
673,LOAD,0.253982,39372.8
674,LOAD,0.252453,39611.4
675,LOAD,0.250969,39845.6
676,LOAD,0.25943,38546.1
677,LOAD,0.252046,39675.3
678,LOAD,0.253576,39435.9
679,LOAD,0.250423,39932.4
680,LOAD,0.245684,40702.7
681,LOAD,0.255048,39208.3
682,LOAD,0.258288,38716.5
683,LOAD,0.270955,36906.4
684,LOAD,0.262965,38027.9
685,LOAD,0.265716,37634.1
686,LOAD,0.269522,37102.7
687,LOAD,0.269625,37088.5
688,LOAD,0.357318,27986.3
689,LOAD,0.271612,36817.2
690,LOAD,0.257831,38785
691,LOAD,0.255548,39131.6
692,LOAD,0.305111,32774.9
693,LOAD,0.258015,38757.5
694,LOAD,0.259017,38607.4
695,LOAD,0.262938,38031.7
696,LOAD,0.288978,34604.7
697,LOAD,0.29526,33868.4
698,LOAD,0.312888,31960.3
699,LOAD,0.25641,39000
700,LOAD,0.272638,36678.7
701,LOAD,0.266392,37538.7
702,LOAD,0.280953,35593.1
703,LOAD,0.261164,38290.1
704,LOAD,0.265533,37660.2
705,LOAD,0.256718,38953.2
706,LOAD,0.251299,39793.3
707,LOAD,0.250813,39870.4
708,LOAD,0.255941,39071.4
709,LOAD,0.29358,34062.3
710,LOAD,0.213963,46737
711,LOAD,0.268366,37262.5
712,LOAD,0.265503,37664.3
713,LOAD,0.264917,37747.7
714,LOAD,0.27058,36957.7
715,LOAD,0.261064,38304.8
716,LOAD,0.261631,38221.8
717,LOAD,0.25786,38780.7
718,LOAD,0.286422,34913.6
719,LOAD,0.261197,38285.2
720,LOAD,0.256577,38974.6
721,LOAD,0.252319,39632.3
722,LOAD,0.282792,35361.7
723,LOAD,0.314504,31796.1
724,LOAD,0.274154,36475.9
725,LOAD,0.259481,38538.4
726,LOAD,0.265304,37692.6
727,LOAD,0.267042,37447.3
728,LOAD,0.266044,37587.8
729,LOAD,0.260042,38455.3
730,LOAD,0.317088,31537
731,LOAD,0.395511,25283.8
732,LOAD,0.316686,31577
733,LOAD,0.325426,30729
734,LOAD,0.337394,29638.9
735,LOAD,0.204155,48982.3
736,LOAD,0.215481,46407.8
737,LOAD,0.304475,32843.4
738,LOAD,0.31255,31994.9
739,LOAD,0.307901,32478
740,LOAD,0.310041,32253.8
741,LOAD,0.329029,30392.5
742,LOAD,0.369551,27059.8
743,LOAD,0.261771,38201.3
744,LOAD,0.20892,47865.3
745,LOAD,0.296787,33694.2
746,LOAD,0.260717,38355.7
747,LOAD,0.260708,38357
748,LOAD,0.267415,37395.1
749,LOAD,0.281246,35556.1
750,LOAD,0.265484,37667.1
751,LOAD,0.305533,32729.7
752,LOAD,0.274088,36484.7
753,LOAD,0.255826,39089.1
754,LOAD,0.206179,48501.5
755,LOAD,0.24641,40582.8
756,LOAD,0.248695,40209.8
757,LOAD,0.253767,39406.3
758,LOAD,0.257752,38796.9
759,LOAD,0.253621,39429
760,LOAD,0.253924,39381.8
761,LOAD,0.249889,40017.8
762,LOAD,0.251815,39711.7
763,LOAD,0.244061,40973.3
764,LOAD,0.190258,52560.3
765,LOAD,0.243804,41016.5
766,LOAD,0.245372,40754.4
767,LOAD,0.251562,39751.7
768,LOAD,0.252904,39540.7
769,LOAD,0.257357,38856.6
770,LOAD,0.24466,40873.1
771,LOAD,0.248928,40172.3
772,LOAD,0.252236,39645.4
773,LOAD,0.25769,38806.3
774,LOAD,0.259445,38543.8
775,LOAD,0.24068,41549
776,LOAD,0.2585,38684.8
777,LOAD,0.251359,39783.8
778,LOAD,0.4503,22207.4
779,LOAD,0.257967,38764.6
780,LOAD,0.25555,39131.3
781,LOAD,0.251032,39835.6
782,LOAD,0.261795,38197.8
783,LOAD,0.277459,36041.4
784,LOAD,0.325621,30710.6
785,LOAD,0.24957,40068.9
786,LOAD,0.244207,40948.9
787,LOAD,0.268638,37224.8
788,LOAD,0.247733,40366
789,LOAD,0.251676,39733.7
790,LOAD,0.249451,40088.1
791,LOAD,0.25101,39839
792,LOAD,0.267724,37351.8
793,LOAD,0.24734,40430.2
794,LOAD,0.254506,39291.8
795,LOAD,0.257447,38842.9
796,LOAD,0.265013,37734
797,LOAD,0.252451,39611.7
798,LOAD,0.213028,46942.2
799,LOAD,0.209588,47712.6
800,LOAD,0.258272,38718.8
801,LOAD,0.249615,40061.7
802,LOAD,0.250762,39878.5
803,LOAD,0.2507,39888.3
804,LOAD,0.261405,38254.9
805,LOAD,0.252462,39609.9
806,LOAD,0.248536,40235.7
807,LOAD,0.252181,39654.1
808,LOAD,0.248279,40277.3
809,LOAD,0.251512,39759.6
810,LOAD,0.257684,38807.3
811,LOAD,0.279109,35828.2
812,LOAD,0.254094,39355.5
813,LOAD,0.247034,40480.2
814,LOAD,0.240731,41540.2
815,LOAD,0.295014,33896.7
816,LOAD,0.186867,53513.9
817,LOAD,0.191946,52098
818,LOAD,0.230061,43466.7
819,LOAD,0.255705,39107.5
820,LOAD,0.251381,39780.2
821,LOAD,0.24672,40531.8
822,LOAD,0.24996,40006.4
823,LOAD,0.254602,39277
824,LOAD,0.260208,38430.7
825,LOAD,0.249573,40068.5
826,LOAD,0.25154,39755.2
827,LOAD,0.254902,39230.7
828,LOAD,0.247113,40467.3
829,LOAD,0.252537,39598.2
830,LOAD,0.254589,39279
831,LOAD,0.257453,38842.1
