version,range,latency,throughput
179,-1,4.23994,2358.52
180,-1,4.04712,2470.89
181,-1,3.86924,2584.48
182,-1,4.07488,2454.06
183,-1,4.31354,2318.28
184,-1,3.97854,2513.49
185,-1,3.96514,2521.98
186,-1,4.04612,2471.51
187,-1,4.18551,2389.19
188,-1,4.07498,2454
189,-1,4.0132,2491.78
190,-1,4.19599,2383.23
191,-1,11.5235,867.792
192,-1,4.24525,2355.57
193,-1,4.5544,2195.68
194,-1,4.56066,2192.66
195,-1,4.46409,2240.1
196,-1,4.28113,2335.83
197,-1,4.55824,2193.83
198,-1,4.43982,2252.35
199,-1,4.57371,2186.41
200,-1,4.42078,2262.04
201,-1,4.15692,2405.63
202,-1,3.88907,2571.31
203,-1,4.0487,2469.93
204,-1,4.13479,2418.5
205,-1,4.33534,2306.63
206,-1,4.40694,2269.15
207,-1,4.58209,2182.41
208,-1,4.31135,2319.46
209,-1,4.25293,2351.32
210,-1,3.91321,2555.45
211,-1,4.00019,2499.88
212,-1,4.04804,2470.33
213,-1,4.17123,2397.38
214,-1,4.29203,2329.9
215,-1,4.43476,2254.91
216,-1,4.25423,2350.6
217,-1,4.3622,2292.42
218,-1,4.46237,2240.96
219,-1,4.60618,2171
220,-1,4.52403,2210.42
221,-1,4.35765,2294.82
222,-1,4.1051,2435.99
223,-1,13.7323,728.209
224,-1,4.50024,2222.1
225,-1,4.40727,2268.98
226,-1,4.45289,2245.73
227,-1,4.37989,2283.16
228,-1,4.35187,2297.86
229,-1,4.16386,2401.62
230,-1,4.06083,2462.55
231,-1,4.15728,2405.42
232,-1,3.92398,2548.44
233,-1,4.14085,2414.96
234,-1,4.44843,2247.98
235,-1,4.05949,2463.36
236,-1,4.21926,2370.08
237,-1,4.34502,2301.49
238,-1,4.48788,2228.23
239,-1,63.8074,156.722
240,-1,4.36805,2289.35
241,-1,4.42606,2259.35
242,-1,4.36962,2288.53
243,-1,4.12654,2423.34
244,-1,4.08828,2446.02
245,-1,4.13548,2418.1
246,-1,4.22287,2368.06
247,-1,4.33247,2308.15
248,-1,4.36253,2292.25
249,-1,4.48249,2230.91
250,-1,4.69176,2131.39
251,-1,4.74007,2109.68
252,-1,4.37911,2283.57
253,-1,4.10659,2435.11
254,-1,4.28781,2332.19
255,-1,12.5864,794.51
256,-1,4.10059,2438.67
257,-1,4.13443,2418.71
258,-1,3.96895,2519.56
259,-1,3.98955,2506.55
260,-1,4.05148,2468.24
261,-1,4.23453,2361.53
262,-1,4.33605,2306.25
263,-1,4.46433,2239.98
264,-1,4.2954,2328.07
265,-1,4.07266,2455.4
266,-1,4.2932,2329.27
267,-1,4.38793,2278.98
268,-1,4.36406,2291.45
269,-1,4.31675,2316.56
270,-1,4.52404,2210.41
271,-1,122.911,81.3595
272,-1,4.31391,2318.09
273,-1,4.50005,2222.2
274,-1,4.4712,2236.54
275,-1,4.60934,2169.51
276,-1,4.39741,2274.07
277,-1,4.5618,2192.12
278,-1,4.56205,2192
279,-1,4.68387,2134.99
280,-1,4.08331,2448.99
281,-1,4.09014,2444.91
282,-1,4.07507,2453.94
283,-1,4.13284,2419.64
284,-1,4.33462,2307.01
285,-1,4.4623,2241
286,-1,4.49272,2225.83
287,-1,12.6439,790.893
288,-1,4.12517,2424.14
289,-1,4.19513,2383.72
290,-1,4.39962,2272.93
291,-1,4.31719,2316.32
292,-1,4.23773,2359.75
293,-1,4.07657,2453.04
294,-1,3.93881,2538.84
295,-1,4.05052,2468.82
296,-1,4.06006,2463.02
297,-1,4.13024,2421.17
298,-1,4.03848,2476.18
299,-1,4.11805,2428.34
300,-1,4.17504,2395.19
301,-1,4.20759,2376.66
302,-1,4.42498,2259.9
303,-1,121.149,82.5432
304,-1,4.22274,2368.13
305,-1,4.41849,2263.21
306,-1,4.57838,2184.18
307,-1,4.42003,2262.43
308,-1,4.30032,2325.41
309,-1,4.05947,2463.38
310,-1,4.13185,2420.22
311,-1,4.31471,2317.65
312,-1,4.32521,2312.03
313,-1,4.48867,2227.83
314,-1,4.39386,2275.9
315,-1,4.27149,2341.1
316,-1,4.48679,2228.76
317,-1,4.57635,2185.15
318,-1,4.49074,2226.81
319,-1,14.2544,701.536
320,-1,4.02516,2484.37
321,-1,4.23076,2363.64
322,-1,4.18569,2389.09
323,-1,4.41577,2264.61
324,-1,4.6495,2150.77
325,-1,4.5305,2207.26
326,-1,4.64394,2153.34
327,-1,4.58283,2182.06
328,-1,4.20191,2379.87
329,-1,4.00492,2496.93
330,-1,4.15203,2408.46
331,-1,4.1471,2411.33
332,-1,4.15992,2403.89
333,-1,4.14727,2411.22
334,-1,4.03704,2477.06
335,-1,119.378,83.7678
336,-1,4.30689,2321.86
337,-1,4.34481,2301.6
338,-1,4.33472,2306.95
339,-1,4.39717,2274.19
340,-1,4.31599,2316.97
341,-1,4.26757,2343.25
342,-1,4.47875,2232.77
343,-1,4.07933,2451.38
344,-1,3.97816,2513.72
345,-1,4.10593,2435.5
346,-1,3.98855,2507.18
347,-1,4.1932,2384.81
348,-1,4.09613,2441.33
349,-1,4.13116,2420.63
350,-1,4.34503,2301.48
351,-1,11.1246,898.913
352,-1,4.18743,2388.1
353,-1,4.22511,2366.8
354,-1,4.32264,2313.4
355,-1,4.54804,2198.75
356,-1,4.43212,2256.26
357,-1,4.3867,2279.62
358,-1,4.29729,2327.05
359,-1,4.01419,2491.17
360,-1,3.97782,2513.94
361,-1,3.97424,2516.21
362,-1,4.19097,2386.08
363,-1,4.34211,2303.03
364,-1,4.37805,2284.12
365,-1,4.42952,2257.58
366,-1,4.35388,2296.8
367,-1,4.04015,2475.16
368,-1,3.92783,2545.94
369,-1,4.09597,2441.43
370,-1,4.07254,2455.47
371,-1,4.18588,2388.99
372,-1,4.04006,2475.21
373,-1,4.04018,2475.14
374,-1,4.05072,2468.7
375,-1,4.13062,2420.94
376,-1,3.98515,2509.32
377,-1,4.15008,2409.59
378,-1,4.21519,2372.37
379,-1,4.40803,2268.59
380,-1,4.46255,2240.87
381,-1,4.62119,2163.94
382,-1,4.51364,2215.51
383,-1,12.8803,776.382
384,-1,4.18013,2392.27
385,-1,4.16182,2402.8
386,-1,4.15905,2404.39
387,-1,4.17587,2394.71
388,-1,4.19207,2385.45
389,-1,4.47147,2236.4
390,-1,4.47843,2232.92
391,-1,4.68452,2134.69
392,-1,4.38689,2279.52
393,-1,4.42137,2261.74
394,-1,4.31305,2318.54
395,-1,4.53757,2203.82
396,-1,4.07964,2451.2
397,-1,4.06183,2461.95
398,-1,4.08013,2450.9
399,-1,112.894,88.5784
400,-1,3.91683,2553.09
401,-1,4.08828,2446.01
402,-1,4.32438,2312.47
403,-1,4.34458,2301.72
404,-1,3.97885,2513.29
405,-1,3.78818,2639.79
406,-1,3.90748,2559.19
407,-1,4.12376,2424.97
408,-1,4.24391,2356.32
409,-1,4.23716,2360.07
410,-1,4.26961,2342.14
411,-1,4.4669,2238.69
412,-1,4.52957,2207.71
413,-1,4.64028,2155.04
414,-1,4.69118,2131.66
415,-1,16.4853,606.601
416,-1,4.20325,2379.11
417,-1,4.28424,2334.14
418,-1,4.14538,2412.33
419,-1,3.89041,2570.42
420,-1,4.00859,2494.64
421,-1,4.16487,2401.04
422,-1,4.25923,2347.84
423,-1,4.37625,2285.06
424,-1,4.21041,2375.06
425,-1,4.34645,2300.73
426,-1,4.2402,2358.38
427,-1,4.31889,2315.41
428,-1,4.36139,2292.85
429,-1,4.15016,2409.55
430,-1,4.24225,2357.24
431,-1,4.49613,2224.13
432,-1,4.16112,2403.2
433,-1,4.22208,2368.5
434,-1,4.36105,2293.03
435,-1,4.40404,2270.64
436,-1,3.93479,2541.43
437,-1,4.07487,2454.06
438,-1,4.07669,2452.97
439,-1,4.20056,2380.63
440,-1,4.13219,2420.02
441,-1,4.19896,2381.54
442,-1,4.02281,2485.82
443,-1,4.13455,2418.64
444,-1,4.20137,2380.18
445,-1,4.11705,2428.92
446,-1,4.11056,2432.76
447,-1,4.41962,2262.64
448,-1,4.24203,2357.36
449,-1,4.35548,2295.96
450,-1,4.1432,2413.59
451,-1,4.36187,2292.59
452,-1,4.3243,2312.51
453,-1,4.40779,2268.71
454,-1,4.18648,2388.64
455,-1,4.0267,2483.42
456,-1,4.10799,2434.28
457,-1,4.34628,2300.82
458,-1,4.47642,2233.93
459,-1,4.65987,2145.98
460,-1,4.76601,2098.19
461,-1,4.72301,2117.29
462,-1,4.33486,2306.88
463,-1,104.391,95.7941
464,-1,4.02409,2485.03
465,-1,4.30114,2324.97
466,-1,4.5102,2217.2
467,-1,4.30358,2323.65
468,-1,4.37882,2283.72
469,-1,4.46109,2241.61
470,-1,4.54818,2198.68
471,-1,4.90571,2038.44
472,-1,4.40737,2268.93
473,-1,4.46376,2240.27
474,-1,4.41119,2266.96
475,-1,4.44724,2248.58
476,-1,4.54908,2198.25
477,-1,4.60829,2170
478,-1,4.5705,2187.95
479,-1,16.8196,594.543
480,-1,4.09272,2443.36
481,-1,3.9699,2518.95
482,-1,4.01357,2491.55
483,-1,4.28652,2332.89
484,-1,4.27037,2341.72
485,-1,4.43097,2256.84
486,-1,4.50293,2220.78
487,-1,4.48536,2229.47
488,-1,4.35454,2296.45
489,-1,4.45327,2245.54
490,-1,4.4633,2240.49
491,-1,4.53202,2206.52
492,-1,4.80204,2082.45
493,-1,4.63829,2155.97
494,-1,4.55263,2196.53
495,-1,4.63185,2158.97
496,-1,4.23777,2359.73
497,-1,4.3507,2298.48
498,-1,4.27738,2337.88
499,-1,4.06279,2461.36
500,-1,4.25237,2351.63
501,-1,4.03496,2478.34
502,-1,4.27764,2337.74
503,-1,4.67789,2137.72
504,-1,4.61026,2169.08
505,-1,4.43646,2254.05
506,-1,4.57268,2186.9
507,-1,4.47951,2232.39
508,-1,4.53129,2206.88
509,-1,4.71454,2121.1
510,-1,4.86141,2057.01
511,-1,20.05,498.754
512,-1,4.51819,2213.27
513,-1,4.54103,2202.15
514,-1,4.47938,2232.45
515,-1,4.29731,2327.04
516,-1,4.2809,2335.96
517,-1,4.14997,2409.65
518,-1,3.97487,2515.8
519,-1,4.17542,2394.97
520,-1,4.19088,2386.14
521,-1,4.57869,2184.03
522,-1,4.70766,2124.2
523,-1,4.54807,2198.74
524,-1,4.63107,2159.33
525,-1,4.62862,2160.47
526,-1,4.60675,2170.73
527,-1,5.07597,1970.07
528,-1,4.35146,2298.08
529,-1,4.41046,2267.34
530,-1,4.45323,2245.56
531,-1,4.51107,2216.77
532,-1,4.63583,2157.11
533,-1,4.75241,2104.2
534,-1,4.66895,2141.81
535,-1,4.6012,2173.35
536,-1,4.48215,2231.07
537,-1,4.23718,2360.06
538,-1,4.06308,2461.19
539,-1,4.30757,2321.49
540,-1,4.41153,2266.79
541,-1,4.34261,2302.76
542,-1,4.3267,2311.23
543,-1,8.65442,1155.48
544,-1,4.29086,2330.54
545,-1,4.5169,2213.91
546,-1,4.42044,2262.22
547,-1,4.4048,2270.25
548,-1,4.46183,2241.23
549,-1,4.2969,2327.26
550,-1,4.04374,2472.96
551,-1,4.25649,2349.35
552,-1,4.26158,2346.55
553,-1,3.95188,2530.44
554,-1,4.09464,2442.22
555,-1,4.41213,2266.48
556,-1,4.29241,2329.69
557,-1,4.17126,2397.35
558,-1,4.1787,2393.09
559,-1,4.09716,2440.72
560,-1,4.02183,2486.43
561,-1,4.20021,2380.84
562,-1,4.41931,2262.8
563,-1,4.4328,2255.91
564,-1,3.96465,2522.29
565,-1,3.96789,2520.23
566,-1,4.22491,2366.91
567,-1,4.44387,2250.29
568,-1,4.2356,2360.94
569,-1,4.24199,2357.38
570,-1,4.50406,2220.22
571,-1,4.44232,2251.08
572,-1,4.38607,2279.94
573,-1,4.44836,2248.02
574,-1,4.50248,2221
575,-1,19.3824,515.932
576,-1,4.23062,2363.72
577,-1,4.28675,2332.77
578,-1,4.08996,2445.01
579,-1,4.18983,2386.73
580,-1,4.30773,2321.41
581,-1,4.33495,2306.83
582,-1,4.54066,2202.32
583,-1,4.52729,2208.83
584,-1,4.42461,2260.09
585,-1,4.37789,2284.21
586,-1,4.28191,2335.41
587,-1,4.0245,2484.78
588,-1,4.18216,2391.11
589,-1,4.31759,2316.1
590,-1,4.40105,2272.19
591,-1,50.7239,197.146
592,-1,3.94837,2532.69
593,-1,4.07711,2452.72
594,-1,3.9943,2503.57
595,-1,4.09135,2444.18
596,-1,4.33938,2304.48
597,-1,4.45434,2245
598,-1,4.57036,2188.01
599,-1,4.66013,2145.86
600,-1,4.56715,2189.55
601,-1,4.55194,2196.86
602,-1,4.54298,2201.2
603,-1,4.49762,2223.4
604,-1,4.05776,2464.41
605,-1,4.22217,2368.45
606,-1,4.01446,2490.99
607,-1,19.7831,505.482
608,-1,4.36887,2288.92
609,-1,4.41961,2262.64
610,-1,4.35832,2294.46
611,-1,4.42242,2261.21
612,-1,4.65962,2146.1
613,-1,4.66528,2143.49
614,-1,4.66436,2143.92
615,-1,4.79498,2085.51
616,-1,4.64738,2151.75
617,-1,4.57993,2183.44
618,-1,4.48667,2228.82
619,-1,4.51418,2215.24
620,-1,4.41889,2263.01
621,-1,4.5514,2197.13
622,-1,4.67586,2138.65
623,-1,51.8915,192.71
624,-1,4.21279,2373.72
625,-1,4.42458,2260.1
626,-1,4.52296,2210.94
627,-1,4.56093,2192.53
628,-1,4.53302,2206.04
629,-1,4.52902,2207.98
630,-1,4.61393,2167.35
631,-1,4.64524,2152.74
632,-1,4.46512,2239.58
633,-1,4.49879,2222.82
634,-1,4.61155,2168.47
635,-1,4.52113,2211.84
636,-1,4.67414,2139.43
637,-1,4.5941,2176.71
638,-1,4.66702,2142.69
639,-1,19.9634,500.917
640,-1,4.28744,2332.39
641,-1,4.38405,2281
642,-1,4.60858,2169.86
643,-1,4.56358,2191.26
644,-1,4.57279,2186.85
645,-1,4.61552,2166.6
646,-1,4.72312,2117.25
647,-1,4.85442,2059.98
648,-1,4.44054,2251.98
649,-1,4.25342,2351.05
650,-1,4.29948,2325.86
651,-1,4.32791,2310.59
652,-1,4.50856,2218
653,-1,4.65062,2150.25
654,-1,4.56447,2190.84
655,-1,4.41899,2262.96
656,-1,3.98832,2507.32
657,-1,4.1484,2410.57
658,-1,4.1672,2399.69
659,-1,4.07525,2453.84
660,-1,4.28109,2335.85
661,-1,4.04392,2472.85
662,-1,4.25476,2350.31
663,-1,4.41135,2266.88
664,-1,4.46609,2239.09
665,-1,4.68544,2134.27
666,-1,4.66365,2144.25
667,-1,4.34215,2303.01
668,-1,4.25217,2351.74
669,-1,4.13317,2419.45
670,-1,4.09038,2444.76
671,-1,21.8141,458.42
672,-1,4.15842,2404.76
673,-1,3.9775,2514.14
674,-1,4.03178,2480.3
675,-1,4.32108,2314.24
676,-1,4.60992,2169.24
677,-1,4.60277,2172.6
678,-1,4.5715,2187.46
679,-1,4.59511,2176.23
680,-1,4.51705,2213.83
681,-1,4.58859,2179.32
682,-1,4.69151,2131.51
683,-1,4.57135,2187.54
684,-1,4.64141,2154.52
685,-1,4.73937,2109.98
686,-1,4.51341,2215.62
687,-1,67.7811,147.534
688,-1,4.55332,2196.2
689,-1,4.49615,2224.13
690,-1,4.43124,2256.7
691,-1,4.50143,2221.52
692,-1,4.46514,2239.57
693,-1,4.55106,2197.29
694,-1,4.54795,2198.79
695,-1,4.28754,2332.34
696,-1,4.10855,2433.95
697,-1,4.16691,2399.86
698,-1,4.21917,2370.13
699,-1,4.19956,2381.2
700,-1,4.30637,2322.14
701,-1,4.39876,2273.37
702,-1,4.49659,2223.91
703,-1,9.97411,1002.6
704,-1,4.64045,2154.96
705,-1,4.58092,2182.97
706,-1,4.72498,2116.41
707,-1,4.73301,2112.82
708,-1,4.5709,2187.75
709,-1,4.54084,2202.24
710,-1,4.61129,2168.59
711,-1,4.73983,2109.78
712,-1,4.61413,2167.25
713,-1,4.66816,2142.17
714,-1,4.55617,2194.83
715,-1,4.59717,2175.25
716,-1,4.48462,2229.84
717,-1,4.51922,2212.77
718,-1,4.80754,2080.06
719,-1,4.88148,2048.56
720,-1,4.36764,2289.57
721,-1,4.45238,2245.99
722,-1,4.54073,2202.29
723,-1,4.53031,2207.36
724,-1,4.62977,2159.93
725,-1,4.58233,2182.3
726,-1,4.66538,2143.45
727,-1,4.8263,2071.98
728,-1,4.65856,2146.59
729,-1,4.7862,2089.34
730,-1,4.61802,2165.43
731,-1,4.80274,2082.15
732,-1,4.69954,2127.87
733,-1,4.95488,2018.21
734,-1,5.03483,1986.16
735,-1,4.96521,2014.01
736,-1,4.37737,2284.48
737,-1,4.61217,2168.18
738,-1,4.6385,2155.87
739,-1,4.14974,2409.79
740,-1,4.1041,2436.59
741,-1,4.14367,2413.32
742,-1,4.24219,2357.27
743,-1,4.33588,2306.33
744,-1,4.39162,2277.07
745,-1,4.53282,2206.13
746,-1,4.58587,2180.61
747,-1,4.59523,2176.17
748,-1,4.02093,2486.99
749,-1,4.19772,2382.25
750,-1,4.26689,2343.63
751,-1,49.7131,201.154
752,-1,4.356,2295.68
753,-1,4.35669,2295.32
754,-1,4.31059,2319.87
755,-1,4.52511,2209.89
756,-1,4.45431,2245.02
757,-1,4.17398,2395.79
758,-1,4.1524,2408.25
759,-1,4.20559,2377.79
760,-1,4.1611,2403.21
761,-1,4.42972,2257.48
762,-1,4.50879,2217.89
763,-1,4.22973,2364.21
764,-1,4.12322,2425.29
765,-1,4.3301,2309.41
766,-1,4.46968,2237.3
767,-1,6.77467,1476.09
768,-1,4.0247,2484.66
769,-1,4.26336,2345.57
770,-1,4.43034,2257.16
771,-1,4.42753,2258.59
772,-1,4.36928,2288.71
773,-1,4.36872,2289
774,-1,4.34008,2304.11
775,-1,4.53336,2205.87
776,-1,4.47676,2233.76
777,-1,4.70222,2126.65
778,-1,4.63641,2156.84
779,-1,4.55824,2193.83
780,-1,4.50409,2220.2
781,-1,4.46575,2239.26
782,-1,4.35989,2293.64
783,-1,30.8448,324.204
784,-1,4.42424,2260.28
785,-1,4.64091,2154.75
786,-1,4.69749,2128.8
787,-1,3.99291,2504.44
788,-1,4.03234,2479.95
789,-1,4.08386,2448.66
790,-1,4.01212,2492.45
791,-1,4.13574,2417.95
792,-1,3.99349,2504.08
793,-1,3.94264,2536.37
794,-1,4.16176,2402.83
795,-1,4.45372,2245.31
796,-1,4.59185,2177.77
797,-1,4.55515,2195.32
798,-1,4.59242,2177.5
799,-1,21.1407,473.021
800,-1,4.13322,2419.42
801,-1,4.27143,2341.14
802,-1,4.35109,2298.27
803,-1,4.47773,2233.27
804,-1,4.44348,2250.49
805,-1,4.56239,2191.83
806,-1,4.54053,2202.39
807,-1,4.54739,2199.06
808,-1,4.55162,2197.02
809,-1,4.7613,2100.27
810,-1,4.57614,2185.25
811,-1,4.38552,2280.23
812,-1,3.95469,2528.65
813,-1,4.05917,2463.56
814,-1,4.0906,2444.63
815,-1,53.5788,186.641
816,-1,4.54992,2197.84
817,-1,4.56229,2191.88
818,-1,4.32012,2314.75
819,-1,4.00054,2499.66
820,-1,4.13296,2419.58
821,-1,4.31587,2317.03
822,-1,4.18293,2390.67
823,-1,4.40499,2270.15
824,-1,4.31108,2319.61
825,-1,4.16815,2399.15
826,-1,4.4193,2262.8
827,-1,4.06512,2459.95
828,-1,4.31438,2317.83
829,-1,4.52728,2208.83
830,-1,4.62611,2161.64
831,-1,23.0846,433.189
832,-1,4.16817,2399.14
833,-1,4.34646,2300.72
834,-1,3.90513,2560.73
835,-1,4.1345,2418.67
836,-1,4.27551,2338.9
837,-1,4.61309,2167.75
838,-1,4.79543,2085.32
839,-1,4.97712,2009.2
840,-1,4.44365,2250.4
841,-1,4.44454,2249.95
842,-1,4.51854,2213.11
843,-1,4.59672,2175.46
844,-1,4.525,2209.95
845,-1,4.54877,2198.4
846,-1,4.57959,2183.6
847,-1,34.6705,288.43
848,-1,4.12123,2426.46
849,-1,4.31484,2317.58
850,-1,4.36062,2293.25
851,-1,4.3083,2321.1
852,-1,4.19044,2386.38
853,-1,4.31129,2319.49
854,-1,4.55554,2195.13
855,-1,4.79488,2085.56
856,-1,4.79744,2084.45
857,-1,4.76951,2096.65
858,-1,4.55582,2195
859,-1,4.65806,2146.82
860,-1,4.67503,2139.02
861,-1,4.71283,2121.87
862,-1,4.71383,2121.42
863,-1,22.5815,442.84
864,-1,4.06461,2460.26
865,-1,4.09857,2439.88
866,-1,4.30952,2320.44
867,-1,4.66009,2145.88
868,-1,4.49807,2223.18
869,-1,4.09646,2441.13
870,-1,4.24023,2358.36
871,-1,4.33512,2306.74
872,-1,4.43031,2257.18
873,-1,4.24037,2358.28
874,-1,4.20442,2378.45
875,-1,4.51835,2213.2
876,-1,4.64341,2153.59
877,-1,4.51522,2214.73
878,-1,4.82185,2073.89
879,-1,34.0746,293.474
880,-1,4.04084,2474.73
881,-1,4.20393,2378.72
882,-1,4.17885,2393
883,-1,4.30501,2322.87
884,-1,4.49982,2222.31
885,-1,4.59108,2178.14
886,-1,4.53002,2207.49
887,-1,4.52462,2210.13
888,-1,3.96356,2522.98
889,-1,4.12292,2425.46
890,-1,4.23252,2362.66
891,-1,4.53162,2206.72
892,-1,4.80348,2081.82
893,-1,4.75699,2102.17
894,-1,4.67009,2141.28
895,-1,9.68003,1033.05
896,-1,4.03668,2477.28
897,-1,4.23781,2359.71
898,-1,4.19202,2385.49
899,-1,4.15075,2409.2
900,-1,4.32931,2309.84
901,-1,4.40543,2269.93
902,-1,4.45093,2246.72
903,-1,4.11447,2430.44
904,-1,4.10217,2437.74
905,-1,4.03914,2475.77
906,-1,4.15673,2405.74
907,-1,4.24726,2354.46
908,-1,4.29872,2326.28
909,-1,4.52563,2209.64
910,-1,4.50211,2221.18
911,-1,63.9608,156.346
912,-1,4.30535,2322.69
913,-1,4.28225,2335.22
914,-1,4.35374,2296.88
915,-1,4.34036,2303.96
916,-1,4.3135,2318.3
917,-1,4.40783,2268.69
918,-1,4.26705,2343.54
919,-1,4.12816,2422.39
920,-1,4.01559,2490.29
921,-1,4.07567,2453.58
922,-1,4.39424,2275.71
923,-1,4.37538,2285.52
924,-1,4.40242,2271.48
925,-1,4.43859,2252.97
926,-1,4.58538,2180.84
927,-1,26.4001,378.786
928,-1,4.01302,2491.89
929,-1,4.24126,2357.79
930,-1,4.15935,2404.22
931,-1,4.36271,2292.15
932,-1,4.25147,2352.13
933,-1,4.35468,2296.38
934,-1,4.40558,2269.85
935,-1,4.65911,2146.33
