version,range,latency,throughput
51,200,0.0121537,16455.9
51,200,0.0105604,18938.7
51,200,0.00884312,22616.5
51,200,0.0127486,15687.9
51,200,0.0118969,16811.1
51,200,0.0120315,16623
51,200,0.0176998,11299.5
51,200,0.0124712,16037
51,200,0.0131512,15207.7
51,200,0.0123403,16207
51,200,0.0123651,16174.6
51,200,0.0125023,15997
51,200,0.0136952,14603.6
51,200,0.0112485,17780.2
51,200,0.0106812,18724.4
51,200,0.0119014,16804.7
51,200,0.0142893,13996.5
51,200,0.0116353,17189.1
51,200,0.0129639,15427.4
51,200,0.0122365,16344.6
51,300,0.018317,16378.2
51,300,0.0164363,18252.2
51,300,0.0140768,21311.7
51,300,0.017795,16858.7
51,300,0.0186498,16086
51,300,0.0171799,17462.2
51,300,0.0181331,16544.3
51,300,0.0172883,17352.8
51,300,0.0194717,15407
51,300,0.018073,16599.3
51,300,0.018737,16011.1
51,300,0.0200084,14993.7
51,300,0.0178281,16827.3
51,300,0.0182431,16444.5
51,300,0.0141589,21188.1
51,300,0.0175799,17065
51,300,0.0172536,17387.7
51,300,0.0143296,20935.8
51,300,0.0176808,16967.6
51,300,0.0178017,16852.3
51,400,0.0236777,16893.5
51,400,0.0235485,16986.2
51,400,0.0192991,20726.4
51,400,0.0234408,17064.3
51,400,0.0236469,16915.5
51,400,0.0260038,15382.4
51,400,0.0238094,16800.1
51,400,0.0239767,16682.9
51,400,0.0243557,16423.3
51,400,0.0241925,16534
51,400,0.0241433,16567.7
51,400,0.0250937,15940.3
51,400,0.0246119,16252.3
51,400,0.0240131,16657.6
51,400,0.0199644,20035.7
51,400,0.0239243,16719.4
51,400,0.0237056,16873.6
51,400,0.018595,21511.1
51,400,0.024618,16248.3
51,400,0.0227586,17575.8
51,500,0.0295799,16903.3
51,500,0.0259357,19278.5
51,500,0.0228804,21852.8
51,500,0.0292108,17117
51,500,0.0297411,16811.7
51,500,0.0296787,16847.1
51,500,0.0304885,16399.6
51,500,0.0296366,16871
51,500,0.0309646,16147.5
51,500,0.0305164,16384.6
51,500,0.0294925,16953.4
51,500,0.0328011,15243.4
51,500,0.0309655,16147
51,500,0.0300833,16620.5
51,500,0.0242724,20599.5
51,500,0.0294557,16974.6
51,500,0.029475,16963.5
51,500,0.0244428,20455.9
51,500,0.0298402,16755.9
51,500,0.0298767,16735.5
51,1000,0.0605346,16519.5
51,1000,0.0532695,18772.5
51,1000,0.0479444,20857.5
51,1000,0.0624907,16002.4
51,1000,0.0617129,16204.1
51,1000,0.064481,15508.5
51,1000,0.0640668,15608.7
51,1000,0.0638456,15662.8
51,1000,0.0675727,14798.9
51,1000,0.0701681,14251.5
51,1000,0.0684864,14601.4
51,1000,0.0716408,13958.5
51,1000,0.0672439,14871.2
51,1000,0.0721534,13859.4
51,1000,0.0516035,19378.5
51,1000,0.0657205,15215.9
51,1000,0.066746,14982.2
51,1000,0.0517468,19324.9
51,1000,0.067807,14747.7
51,1000,0.06755,14803.9
51,2000,0.138408,14450
51,2000,0.104731,19096.5
51,2000,0.101572,19690.4
51,2000,0.13467,14851.1
51,2000,0.139918,14294.1
51,2000,0.144749,13817
51,2000,0.153236,13051.8
51,2000,0.149843,13347.3
51,2000,0.157997,12658.5
51,2000,0.166769,11992.6
51,2000,0.144141,13875.3
51,2000,0.157504,12698.1
51,2000,0.140534,14231.4
51,2000,0.147603,13549.9
51,2000,0.117735,16987.2
51,2000,0.145425,13752.8
51,2000,0.146834,13620.8
51,2000,0.116256,17203.4
51,2000,0.157946,12662.6
51,2000,0.154783,12921.3
