version,range,latency,throughput
73,-1,0.199349,10032.7
74,-1,0.179223,11159.3
75,-1,0.198526,10074.2
76,-1,0.203006,9851.93
77,-1,0.313678,6375.98
78,-1,0.196991,10152.7
79,-1,0.205307,9741.5
80,-1,0.183885,10876.4
81,-1,0.174249,11477.8
82,-1,0.175975,11365.3
83,-1,0.177337,11277.9
84,-1,0.178899,11179.5
85,-1,0.173083,11555.1
86,-1,0.178808,11185.2
87,-1,0.182278,10972.2
88,-1,0.192094,10411.6
89,-1,0.192582,10385.2
90,-1,0.241826,8270.41
91,-1,0.191764,10429.5
92,-1,0.182222,10975.6
93,-1,0.188892,10588.1
94,-1,0.196499,10178.2
95,-1,0.193462,10338
96,-1,0.183697,10887.5
97,-1,0.18063,11072.4
98,-1,0.189598,10548.6
99,-1,0.191577,10439.7
100,-1,0.254226,7867.03
101,-1,0.236683,8450.13
102,-1,0.210765,9489.26
103,-1,0.210236,9513.13
104,-1,0.195828,10213.1
105,-1,0.200943,9953.09
106,-1,0.249001,8032.08
107,-1,0.225546,8867.36
108,-1,0.199811,10009.5
109,-1,0.174833,11439.5
110,-1,0.200406,9979.76
111,-1,0.209721,9536.46
112,-1,0.20043,9978.57
113,-1,0.213444,9370.12
114,-1,0.213749,9356.77
115,-1,0.228355,8758.28
116,-1,0.219305,9119.7
117,-1,0.216723,9228.37
118,-1,0.225258,8878.7
119,-1,0.22137,9034.66
120,-1,0.216667,9230.76
121,-1,0.227426,8794.06
122,-1,0.210966,9480.21
123,-1,0.222684,8981.34
124,-1,0.263042,7603.34
125,-1,0.250197,7993.71
126,-1,0.262365,7622.98
127,-1,0.265363,7536.86
128,-1,0.238561,8383.6
129,-1,0.251211,7961.43
130,-1,0.195745,10217.4
131,-1,0.201675,9916.96
132,-1,0.230288,8684.79
133,-1,0.245024,8162.47
134,-1,0.25862,7733.35
135,-1,0.263736,7583.33
136,-1,0.267196,7485.13
137,-1,0.26476,7554.01
138,-1,0.273351,7316.61
139,-1,0.289552,6907.23
140,-1,0.287144,6965.16
141,-1,0.290567,6883.09
142,-1,0.336551,5942.63
143,-1,0.349999,5714.29
144,-1,0.326092,6133.25
145,-1,0.384522,5201.26
146,-1,0.294251,6796.92
147,-1,0.236731,8448.4
148,-1,0.212505,9411.55
149,-1,0.243889,8200.45
150,-1,0.259756,7699.53
151,-1,0.271956,7354.12
152,-1,0.250051,7998.38
153,-1,0.263381,7593.56
154,-1,0.247308,8087.09
155,-1,0.276407,7235.7
156,-1,0.294051,6801.54
157,-1,0.243271,8221.29
158,-1,0.223142,8962.91
159,-1,0.21877,9142.03
160,-1,0.208087,9611.35
161,-1,0.217864,9180.06
162,-1,0.231718,8631.19
163,-1,0.239057,8366.2
164,-1,0.264837,7551.8
165,-1,0.27955,7154.35
166,-1,0.245294,8153.47
167,-1,0.200268,9986.64
168,-1,0.231158,8652.09
169,-1,0.230561,8674.48
170,-1,0.236517,8456.06
171,-1,0.235146,8505.35
172,-1,0.244678,8174.02
173,-1,0.244108,8193.09
174,-1,0.237739,8412.6
175,-1,0.26349,7590.43
176,-1,0.235678,8486.16
177,-1,0.247141,8092.54
178,-1,0.253662,7884.52
179,-1,0.2506,7980.86
180,-1,0.272922,7328.11
181,-1,0.263532,7589.2
182,-1,0.313208,6385.53
183,-1,0.345922,5781.65
184,-1,0.296387,6747.93
185,-1,0.287073,6966.86
186,-1,0.227247,8800.98
187,-1,0.269579,7418.97
188,-1,0.291213,6867.82
189,-1,0.304184,6574.97
190,-1,0.315286,6343.45
191,-1,0.340841,5867.84
192,-1,0.29925,6683.37
193,-1,0.299538,6676.96
194,-1,0.33515,5967.48
195,-1,0.275919,7248.51
196,-1,0.282581,7077.62
197,-1,0.283299,7059.68
198,-1,0.288486,6932.74
199,-1,0.271459,7367.6
200,-1,0.260302,7683.37
201,-1,0.259429,7709.24
202,-1,0.231994,8620.91
203,-1,0.193151,10354.6
204,-1,0.2163,9246.44
205,-1,0.25933,7712.18
206,-1,0.284313,7034.49
207,-1,0.281723,7099.17
208,-1,0.248372,8052.44
209,-1,0.265724,7526.59
210,-1,0.277755,7200.6
211,-1,0.331019,6041.96
212,-1,0.307763,6498.5
213,-1,0.315709,6334.94
214,-1,0.322588,6199.86
215,-1,0.264369,7565.19
216,-1,0.261143,7658.63
217,-1,0.260708,7671.41
218,-1,0.291809,6853.8
219,-1,0.285609,7002.59
220,-1,0.226778,8819.19
221,-1,0.222657,8982.44
222,-1,0.246571,8111.25
223,-1,0.273899,7301.97
224,-1,0.252578,7918.34
225,-1,0.267324,7481.55
226,-1,0.260127,7688.56
227,-1,0.243038,8229.15
228,-1,0.245388,8150.35
229,-1,0.240929,8301.21
230,-1,0.248335,8053.63
231,-1,0.261232,7656.02
232,-1,0.269458,7422.29
233,-1,0.245413,8149.54
234,-1,0.277052,7218.85
235,-1,0.271304,7371.81
236,-1,0.270598,7391.03
237,-1,0.277761,7200.43
238,-1,0.266265,7511.32
239,-1,0.221963,9010.52
240,-1,0.241212,8291.47
241,-1,0.259184,7716.51
242,-1,0.24265,8242.31
243,-1,0.270086,7405.06
244,-1,0.27911,7165.62
245,-1,0.277798,7199.48
246,-1,0.288029,6943.75
247,-1,0.276172,7241.86
248,-1,0.272582,7337.23
249,-1,0.275401,7262.13
250,-1,0.278523,7180.73
251,-1,0.305375,6549.33
252,-1,0.305045,6556.41
253,-1,0.298358,6703.36
254,-1,0.291795,6854.13
255,-1,0.29449,6791.41
256,-1,0.248555,8046.5
257,-1,0.195181,10246.9
258,-1,0.21561,9275.99
259,-1,0.214946,9304.64
260,-1,0.219504,9111.46
261,-1,0.246843,8102.33
262,-1,0.270736,7387.27
263,-1,0.266243,7511.93
264,-1,0.253626,7885.61
265,-1,0.300105,6664.34
266,-1,0.303284,6594.47
267,-1,0.285923,6994.89
268,-1,0.303656,6586.41
269,-1,0.311705,6416.33
270,-1,0.309904,6453.6
271,-1,0.3113,6424.67
272,-1,0.284785,7022.85
273,-1,0.278427,7183.22
274,-1,0.268111,7459.59
275,-1,0.204526,9778.7
276,-1,0.276085,7244.14
277,-1,0.311303,6424.6
278,-1,0.344811,5800.28
279,-1,0.297232,6728.75
280,-1,0.280201,7137.74
281,-1,0.266037,7517.76
282,-1,0.250699,7977.7
283,-1,0.25854,7735.74
284,-1,0.305984,6536.29
285,-1,0.265939,7520.52
286,-1,0.273909,7301.68
287,-1,0.280365,7133.56
288,-1,0.255923,7814.84
289,-1,0.269171,7430.22
290,-1,0.265694,7527.45
291,-1,0.264858,7551.23
292,-1,0.214481,9324.83
293,-1,0.217373,9200.79
294,-1,0.223554,8946.4
295,-1,0.254166,7868.87
296,-1,0.248135,8060.14
297,-1,0.248462,8049.54
298,-1,0.242303,8254.12
299,-1,0.250443,7985.85
300,-1,0.254086,7871.35
301,-1,0.267131,7486.96
302,-1,0.269806,7412.73
303,-1,0.27157,7364.58
304,-1,0.259437,7709.01
305,-1,0.261022,7662.2
306,-1,0.269584,7418.83
307,-1,0.259139,7717.88
308,-1,0.241123,8294.52
309,-1,0.23877,8376.25
310,-1,0.254804,7849.16
311,-1,0.195759,10216.7
312,-1,0.203468,9829.54
313,-1,0.229604,8710.66
314,-1,0.238628,8381.24
315,-1,0.235706,8485.15
316,-1,0.238934,8370.52
317,-1,0.24269,8240.98
318,-1,0.232196,8613.42
319,-1,0.230878,8662.59
320,-1,0.22962,8710.05
321,-1,0.246983,8097.71
322,-1,0.232614,8597.93
323,-1,0.255402,7830.78
324,-1,0.266963,7491.69
325,-1,0.317931,6290.68
326,-1,0.323408,6184.15
327,-1,0.334062,5986.91
328,-1,0.278708,7175.96
329,-1,0.259912,7694.9
330,-1,0.203689,9818.88
331,-1,0.250207,7993.39
332,-1,0.274583,7283.77
333,-1,0.309634,6459.24
334,-1,0.286753,6974.64
335,-1,0.301516,6633.15
336,-1,0.304159,6575.52
337,-1,0.309996,6451.7
338,-1,0.321646,6218.01
339,-1,0.250325,7989.61
340,-1,0.233465,8566.59
341,-1,0.232299,8609.6
342,-1,0.23551,8492.21
343,-1,0.281844,7096.12
344,-1,0.185767,10766.2
345,-1,0.200466,9976.76
346,-1,0.201817,9909.96
347,-1,0.200044,9997.79
348,-1,0.210205,9514.52
349,-1,0.193433,10339.5
350,-1,0.182245,10974.3
351,-1,0.205021,9755.08
352,-1,0.19925,10037.6
353,-1,0.208725,9582
354,-1,0.216965,9218.08
355,-1,0.20859,9588.2
356,-1,0.211407,9460.41
357,-1,0.191794,10427.9
358,-1,0.179566,11137.9
359,-1,0.193348,10344.1
360,-1,0.194877,10262.9
361,-1,0.211455,9458.27
362,-1,0.211568,9453.22
363,-1,0.220178,9083.56
364,-1,0.224806,8896.57
365,-1,0.229256,8723.87
366,-1,0.245567,8144.42
367,-1,0.2728,7331.37
368,-1,0.2375,8421.05
369,-1,0.182196,10977.2
370,-1,0.167408,11946.9
371,-1,0.172947,11564.2
372,-1,0.170922,11701.2
373,-1,0.173522,11525.9
374,-1,0.171563,11657.5
375,-1,0.171302,11675.3
376,-1,0.168856,11844.4
377,-1,0.170294,11744.4
378,-1,0.172147,11618
379,-1,0.170839,11706.9
380,-1,0.242689,8241.01
381,-1,0.179022,11171.8
382,-1,0.174901,11435
383,-1,0.179598,11136
384,-1,0.16285,12281.2
385,-1,0.165428,12089.9
386,-1,0.161958,12348.9
387,-1,0.166323,12024.8
388,-1,0.170753,11712.8
389,-1,0.173586,11521.6
390,-1,0.182171,10978.7
391,-1,0.183149,10920.1
392,-1,0.180759,11064.5
393,-1,0.188726,10597.4
394,-1,0.194616,10276.6
395,-1,0.181732,11005.2
396,-1,0.202992,9852.62
397,-1,0.203368,9834.4
398,-1,0.205497,9732.51
399,-1,0.21687,9222.13
400,-1,0.195279,10241.8
401,-1,0.223326,8955.5
402,-1,0.205386,9737.75
403,-1,0.209964,9525.43
404,-1,0.206563,9682.26
405,-1,0.2174,9199.63
406,-1,0.218471,9154.53
407,-1,0.224068,8925.85
408,-1,0.229261,8723.68
409,-1,0.229782,8703.89
410,-1,0.223009,8968.25
411,-1,0.2474,8084.09
412,-1,0.248089,8061.64
413,-1,0.253742,7882.02
414,-1,0.250509,7983.74
415,-1,0.249253,8023.98
416,-1,0.256323,7802.64
417,-1,0.262546,7617.7
418,-1,0.26523,7540.62
419,-1,0.286225,6987.52
420,-1,0.268939,7436.63
421,-1,0.277595,7204.74
422,-1,0.306604,6523.08
423,-1,0.327896,6099.5
424,-1,0.360792,5543.37
425,-1,0.316807,6312.99
426,-1,0.278341,7185.43
427,-1,0.288179,6940.13
428,-1,0.276234,7240.25
429,-1,0.311109,6428.62
430,-1,0.263101,7601.63
431,-1,0.266436,7506.48
432,-1,0.247854,8069.26
433,-1,0.274868,7276.21
434,-1,0.28638,6983.73
435,-1,0.294391,6793.68
436,-1,0.256848,7786.72
437,-1,0.268401,7451.54
438,-1,0.249977,8000.75
439,-1,0.245663,8141.23
440,-1,0.223408,8952.21
441,-1,0.243409,8216.64
442,-1,0.237187,8432.18
443,-1,0.256028,7811.65
444,-1,0.235389,8496.58
445,-1,0.245433,8148.88
446,-1,0.245631,8142.31
447,-1,0.232149,8615.17
448,-1,0.171262,11678
449,-1,0.175097,11422.2
450,-1,0.178642,11195.6
451,-1,0.176082,11358.3
452,-1,0.177033,11297.3
453,-1,0.18608,10748.1
454,-1,0.1813,11031.4
455,-1,0.177432,11271.9
456,-1,0.172087,11622
457,-1,0.172245,11611.4
458,-1,0.17945,11145.2
459,-1,0.188387,10616.4
460,-1,0.182372,10966.6
461,-1,0.185108,10804.5
462,-1,0.183331,10909.2
463,-1,0.189951,10529
464,-1,0.180011,11110.4
465,-1,0.178954,11176.1
466,-1,0.185745,10767.4
467,-1,0.191517,10442.9
468,-1,0.191299,10454.8
469,-1,0.219894,9095.31
470,-1,0.203079,9848.37
471,-1,0.196533,10176.4
472,-1,0.184028,10867.9
473,-1,0.223115,8964
474,-1,0.202985,9852.94
475,-1,0.206037,9706.98
476,-1,0.214531,9322.65
477,-1,0.183593,10893.7
478,-1,0.193759,10322.1
479,-1,0.197225,10140.7
480,-1,0.185886,10759.3
481,-1,0.197807,10110.9
482,-1,0.186351,10732.5
483,-1,0.197382,10132.6
484,-1,0.197762,10113.2
485,-1,0.208991,9569.78
486,-1,0.203234,9840.89
487,-1,0.207839,9622.83
488,-1,0.19992,10004
489,-1,0.203492,9828.37
490,-1,0.187004,10695
491,-1,0.212897,9394.23
492,-1,0.196379,10184.4
493,-1,0.193321,10345.5
494,-1,0.196836,10160.7
495,-1,0.199095,10045.4
496,-1,0.249083,8029.45
497,-1,0.186283,10736.4
498,-1,0.186078,10748.2
499,-1,0.195717,10218.8
500,-1,0.185563,10778
501,5,0.0114582,436.368
501,5,0.00221664,2255.67
501,5,0.0106046,471.494
501,5,0.0192329,259.971
501,5,0.00244985,2040.94
501,5,0.00239617,2086.67
501,5,0.00259497,1926.8
501,5,0.00229996,2173.95
501,5,0.00245733,2034.73
501,5,0.00242714,2060.04
501,5,0.00247953,2016.51
501,5,0.00256097,1952.39
501,5,0.00230836,2166.04
501,5,0.00232366,2151.78
501,5,0.0111921,446.743
501,5,0.00148584,3365.11
501,5,0.00139705,3578.98
501,5,0.0014245,3509.99
501,5,0.00076048,6574.79
501,5,0.00142585,3506.67
501,50,0.00867153,5765.99
501,50,0.00726075,6886.34
501,50,0.0584359,855.639
501,50,0.147113,339.874
501,50,0.00816454,6124.04
501,50,0.00583567,8567.99
501,50,0.00514913,9710.38
501,50,0.00534515,9354.28
501,50,0.00645944,7740.61
501,50,0.00503305,9934.33
501,50,0.00518253,9647.8
501,50,0.0048801,10245.7
501,50,0.00533943,9364.3
501,50,0.0047644,10494.5
501,50,0.0862997,579.377
501,50,0.00497083,10058.7
501,50,0.00611003,8183.27
501,50,0.00499669,10006.6
501,50,0.00600607,8324.91
501,50,0.00514916,9710.32
501,100,0.0103756,9637.98
501,100,0.0101091,9892.12
501,100,0.116064,861.595
501,100,0.248497,402.42
501,100,0.0128948,7755.06
501,100,0.0112808,8864.6
501,100,0.0108689,9200.57
501,100,0.0128031,7810.59
501,100,0.0124574,8027.34
501,100,0.0122235,8180.97
501,100,0.0136034,7351.09
501,100,0.0154007,6493.22
501,100,0.0102845,9723.36
501,100,0.0101384,9863.5
501,100,0.168589,593.158
501,100,0.0113583,8804.16
501,100,0.0116824,8559.85
501,100,0.0104645,9556.16
501,100,0.0100923,9908.52
501,100,0.0106048,9429.66
501,200,0.0197031,10150.7
501,200,0.0196127,10197.5
501,200,0.232286,861.008
501,200,0.444099,450.35
501,200,0.0216164,9252.22
501,200,0.0196156,10196
501,200,0.0190729,10486.1
501,200,0.0204494,9780.25
501,200,0.0205586,9728.29
501,200,0.0205464,9734.08
501,200,0.0224571,8905.86
501,200,0.0274158,7295.07
501,200,0.0211825,9441.77
501,200,0.020562,9726.68
501,200,0.335374,596.348
501,200,0.0454607,4399.4
501,200,0.021168,9448.25
501,200,0.0213838,9352.88
501,200,0.0283669,7050.46
501,200,0.0212369,9417.57
501,300,0.0304311,9858.34
501,300,0.0323513,9273.2
501,300,0.352669,850.655
501,300,0.663775,451.96
501,300,0.0347523,8632.52
501,300,0.0332367,9026.16
501,300,0.0324516,9244.54
501,300,0.0322541,9301.13
501,300,0.0329264,9111.23
501,300,0.0331054,9061.98
501,300,0.0330203,9085.33
501,300,0.0446673,6716.32
501,300,0.0342927,8748.22
501,300,0.0402729,7449.18
501,300,0.507278,591.392
501,300,0.0343456,8734.75
501,300,0.0334958,8956.35
501,300,0.0340099,8820.97
501,300,0.0335896,8931.35
501,300,0.0351785,8527.94
501,400,0.0467168,8562.22
501,400,0.0429453,9314.18
501,400,0.466571,857.318
501,400,0.877586,455.796
501,400,0.047869,8356.14
501,400,0.0477424,8378.3
501,400,0.0473447,8448.67
501,400,0.0476965,8386.35
501,400,0.0467991,8547.17
501,400,0.049681,8051.37
501,400,0.0478801,8354.2
501,400,0.0786251,5087.43
501,400,0.0482097,8297.08
501,400,0.0491432,8139.47
501,400,0.676613,591.18
501,400,0.0499155,8013.54
501,400,0.0485216,8243.74
501,400,0.0467047,8564.46
501,400,0.0482416,8291.6
501,400,0.0479758,8337.54
501,500,0.0619786,8067.3
501,500,0.0599587,8339.07
501,500,0.589365,848.371
501,500,1.08304,461.665
501,500,0.0593319,8427.17
501,500,0.0635761,7864.58
501,500,0.0616914,8104.86
501,500,0.0687214,7275.75
501,500,0.0797075,6272.94
501,500,0.0673631,7422.46
501,500,0.0952783,5247.79
501,500,0.174312,2868.42
501,500,0.0679928,7353.72
501,500,0.069046,7241.54
501,500,0.865783,577.512
501,500,0.072305,6915.15
501,500,0.0705305,7089.13
501,500,0.0766233,6525.43
501,500,0.0474071,10547
501,500,0.0473446,10560.9
501,1000,0.0930426,10747.8
501,1000,0.0914136,10939.3
501,1000,1.14541,873.053
501,1000,1.6351,611.585
501,1000,0.0987939,10122.1
501,1000,0.0996174,10038.4
501,1000,0.10518,9507.54
501,1000,0.0905865,11039.2
501,1000,0.0999944,10000.6
501,1000,0.0989595,10105.1
501,1000,0.0907113,11024
501,1000,0.201352,4966.43
501,1000,0.0960738,10408.7
501,1000,0.102522,9754.03
501,1000,1.67297,597.741
501,1000,0.114876,8705.03
501,1000,0.104581,9561.95
501,1000,0.106673,9374.43
501,1000,0.107413,9309.89
501,1000,0.10711,9336.23
501,2000,0.225594,8865.47
501,2000,0.222053,9006.85
501,2000,2.33811,855.392
501,2000,1.80129,1110.32
501,2000,0.302268,6616.64
501,2000,0.307592,6502.12
501,2000,0.291005,6872.73
501,2000,0.264523,7560.79
501,2000,0.258382,7740.46
501,2000,0.272159,7348.66
501,2000,0.281991,7092.43
501,2000,0.527521,3791.32
501,2000,0.296324,6749.37
501,2000,0.294699,6786.58
501,2000,3.43046,583.011
501,2000,0.256995,7782.24
501,2000,0.190709,10487.2
501,2000,0.176795,11312.6
501,2000,0.184191,10858.3
501,2000,0.187581,10662.1
