version,operation,latency,throughput
238,LOAD,0.335319,29822.4
239,LOAD,0.3381,29577.1
240,LOAD,0.23993,41678.9
241,LOAD,0.313571,31890.7
242,LOAD,0.294847,33915.9
243,LOAD,0.286227,34937.2
244,LOAD,0.305319,32752.7
245,LOAD,0.367417,27217.1
246,LOAD,0.360732,27721.4
247,LOAD,0.32792,30495.2
248,LOAD,0.277078,36091
249,LOAD,0.277969,35975.2
250,LOAD,0.333135,30017.8
251,LOAD,0.326346,30642.3
252,LOAD,0.292157,34228.2
253,LOAD,0.257894,38775.7
254,LOAD,0.328175,30471.5
255,LOAD,0.283296,35298.7
256,LOAD,0.272308,36723.2
257,LOAD,0.283758,35241.3
258,LOAD,0.277246,36069
259,LOAD,0.29083,34384.3
260,LOAD,0.300839,33240.4
261,LOAD,0.264766,37769.2
262,LOAD,0.331535,30162.7
263,LOAD,0.276232,36201.4
264,LOAD,0.283301,35298.1
265,LOAD,0.315987,31646.8
266,LOAD,0.261123,38296.1
267,LOAD,0.283981,35213.7
268,LOAD,0.35906,27850.5
269,LOAD,0.251452,39769
270,LOAD,0.329807,30320.8
271,LOAD,0.330251,30280
272,LOAD,0.325378,30733.5
273,LOAD,0.295277,33866.5
274,LOAD,0.319721,31277.3
275,LOAD,0.31964,31285.2
276,LOAD,0.356597,28042.9
277,LOAD,0.369603,27056
278,LOAD,0.352997,28328.8
279,LOAD,0.35316,28315.8
280,LOAD,0.395718,25270.5
281,LOAD,0.321797,31075.5
282,LOAD,0.248014,40320.2
283,LOAD,0.328632,30429.2
284,LOAD,0.40584,24640.2
285,LOAD,0.275645,36278.6
286,LOAD,0.279045,35836.5
287,LOAD,0.308312,32434.7
288,LOAD,0.268763,37207.5
289,LOAD,0.343826,29084.5
290,LOAD,0.291984,34248.5
291,LOAD,0.257029,38906.1
292,LOAD,0.316002,31645.4
293,LOAD,0.272764,36661.7
294,LOAD,0.288588,34651.5
295,LOAD,0.368027,27171.9
296,LOAD,0.305504,32732.8
297,LOAD,0.2589,38625
298,LOAD,0.348987,28654.3
299,LOAD,0.35014,28560
300,LOAD,0.36728,27227.2
301,LOAD,0.417455,23954.7
302,LOAD,0.318041,31442.4
303,LOAD,0.323767,30886.4
304,LOAD,0.300897,33233.9
305,LOAD,0.316295,31616.1
306,LOAD,0.336942,29678.7
307,LOAD,0.317857,31460.7
308,LOAD,0.370554,26986.6
309,LOAD,0.377019,26523.8
310,LOAD,0.463914,21555.7
311,LOAD,0.357534,27969.4
312,LOAD,0.420183,23799.2
313,LOAD,0.366925,27253.5
314,LOAD,0.50222,19911.6
315,LOAD,0.375003,26666.4
316,LOAD,0.463716,21564.9
317,LOAD,0.395142,25307.3
318,LOAD,0.360554,27735.1
319,LOAD,0.406921,24574.8
320,LOAD,0.356827,28024.8
321,LOAD,0.397879,25133.3
322,LOAD,0.349304,28628.3
323,LOAD,0.554733,18026.7
324,LOAD,0.340563,29363.1
325,LOAD,0.378823,26397.6
326,LOAD,0.429716,23271.2
327,LOAD,0.385174,25962.3
328,LOAD,0.358753,27874.3
329,LOAD,0.437132,22876.4
330,LOAD,0.376749,26542.9
331,LOAD,0.429961,23257.9
332,LOAD,0.3408,29342.7
333,LOAD,0.391502,25542.6
334,LOAD,0.369982,27028.3
335,LOAD,0.425258,23515.1
336,LOAD,0.246027,40646
337,LOAD,0.249477,40083.8
338,LOAD,0.266611,37507.8
339,LOAD,0.284063,35203.4
340,LOAD,0.218595,45746.7
341,LOAD,0.245449,40741.7
342,LOAD,0.230829,43322.1
343,LOAD,0.245569,40721.8
344,LOAD,0.238071,42004.3
345,LOAD,0.237232,42152.9
346,LOAD,0.229494,43574
347,LOAD,0.218798,45704.2
348,LOAD,0.234476,42648.3
349,LOAD,0.475454,21032.5
350,LOAD,0.317726,31473.6
351,LOAD,0.390776,25590.1
352,LOAD,0.343047,29150.5
353,LOAD,0.318477,31399.4
354,LOAD,0.329326,30365
355,LOAD,0.322131,31043.2
356,LOAD,0.316486,31597
357,LOAD,0.359306,27831.5
358,LOAD,0.307864,32481.9
359,LOAD,0.305949,32685.2
360,LOAD,0.316565,31589.1
361,LOAD,0.312961,31952.8
362,LOAD,0.323338,30927.3
363,LOAD,0.336486,29718.9
364,LOAD,0.346636,28848.7
365,LOAD,0.330627,30245.5
366,LOAD,0.335648,29793.1
367,LOAD,0.318526,31394.6
368,LOAD,0.320242,31226.4
369,LOAD,0.366642,27274.5
370,LOAD,0.331813,30137.4
371,LOAD,0.319904,31259.3
372,LOAD,0.322237,31033
373,LOAD,0.326747,30604.7
374,LOAD,0.320072,31243
375,LOAD,0.318621,31385.3
376,LOAD,0.337254,29651.2
377,LOAD,0.319767,31272.8
378,LOAD,0.3214,31113.9
379,LOAD,0.326801,30599.7
380,LOAD,0.314982,31747.8
381,LOAD,0.322357,31021.5
382,LOAD,0.319568,31292.2
383,LOAD,0.331375,30177.3
384,LOAD,0.34448,29029.2
385,LOAD,0.325003,30768.9
386,LOAD,0.301292,33190.4
387,LOAD,0.372908,26816.2
388,LOAD,0.191503,52218.5
389,LOAD,0.216475,46194.6
390,LOAD,0.278309,35931.3
391,LOAD,0.334966,29853.8
392,LOAD,0.335243,29829.1
393,LOAD,0.298178,33537
394,LOAD,0.284648,35131.1
395,LOAD,0.293177,34109.1
396,LOAD,0.226839,44084.2
397,LOAD,0.281227,35558.4
398,LOAD,0.332984,30031.5
399,LOAD,0.277642,36017.6
400,LOAD,0.255985,39064.7
401,LOAD,0.290268,34450.9
402,LOAD,0.28081,35611.3
403,LOAD,0.297726,33587.9
404,LOAD,0.307996,32468
405,LOAD,0.297195,33648
406,LOAD,0.307391,32531.8
407,LOAD,0.293126,34115
408,LOAD,0.291072,34355.7
409,LOAD,0.269319,37130.6
410,LOAD,0.275145,36344.5
411,LOAD,0.280778,35615.3
412,LOAD,0.265394,37679.8
413,LOAD,0.388558,25736.2
414,LOAD,0.275396,36311.4
415,LOAD,0.287239,34814.2
416,LOAD,0.244394,40917.5
417,LOAD,0.292716,34162.8
418,LOAD,0.293994,34014.3
419,LOAD,0.277162,36080
420,LOAD,0.265546,37658.2
421,LOAD,0.268688,37217.9
422,LOAD,0.228666,43731.9
423,LOAD,0.271766,36796.4
424,LOAD,0.268836,37197.4
425,LOAD,0.28005,35707.9
426,LOAD,0.283482,35275.7
427,LOAD,0.325985,30676.3
428,LOAD,0.300925,33230.9
429,LOAD,0.313494,31898.6
430,LOAD,0.234526,42639.2
431,LOAD,0.255055,39207.3
432,LOAD,0.239973,41671.4
433,LOAD,0.236871,42217.1
434,LOAD,0.29324,34101.7
435,LOAD,0.330431,30263.5
436,LOAD,0.316778,31567.9
437,LOAD,0.327951,30492.4
438,LOAD,0.344555,29022.9
439,LOAD,0.357864,27943.6
440,LOAD,0.28921,34576.9
441,LOAD,0.299788,33356.9
442,LOAD,0.258201,38729.5
443,LOAD,0.219716,45513.3
444,LOAD,0.246753,40526.3
445,LOAD,0.206166,48504.6
446,LOAD,0.211309,47324.2
447,LOAD,0.191339,52263.4
448,LOAD,0.205279,48714.3
449,LOAD,0.251168,39814
450,LOAD,0.26201,38166.6
451,LOAD,0.274812,36388.6
452,LOAD,0.301223,33198
453,LOAD,0.26325,37986.8
454,LOAD,0.315187,31727.2
455,LOAD,0.275654,36277.4
456,LOAD,0.324539,30813
457,LOAD,0.27298,36632.7
458,LOAD,0.289357,34559.3
459,LOAD,0.310271,32229.9
460,LOAD,0.297614,33600.6
461,LOAD,0.286247,34934.9
462,LOAD,0.28933,34562.7
463,LOAD,0.302033,33109
464,LOAD,0.267807,37340.3
465,LOAD,0.263971,37883
466,LOAD,0.276614,36151.5
467,LOAD,0.208818,47888.7
468,LOAD,0.258367,38704.6
469,LOAD,0.28087,35603.7
470,LOAD,0.288354,34679.6
471,LOAD,0.289869,34498.4
472,LOAD,0.287572,34773.9
473,LOAD,0.310302,32226.7
474,LOAD,0.330586,30249.3
475,LOAD,0.298758,33471.9
476,LOAD,0.290681,34402
477,LOAD,0.35268,28354.3
478,LOAD,0.284779,35114.9
479,LOAD,0.307629,32506.7
480,LOAD,0.298567,33493.3
481,LOAD,0.313133,31935.3
482,LOAD,0.357223,27993.7
483,LOAD,0.304751,32813.7
484,LOAD,0.301076,33214.2
485,LOAD,0.359624,27806.8
486,LOAD,0.317646,31481.6
487,LOAD,0.326603,30618.2
488,LOAD,0.320892,31163.1
489,LOAD,0.309167,32345
490,LOAD,0.306425,32634.5
491,LOAD,0.31429,31817.8
492,LOAD,0.359115,27846.2
493,LOAD,0.301929,33120.4
494,LOAD,0.312001,32051.2
495,LOAD,0.387096,25833.4
496,LOAD,0.311605,32092
497,LOAD,0.301399,33178.6
498,LOAD,0.314933,31752.8
499,LOAD,0.317002,31545.5
500,LOAD,0.321109,31142.1
501,LOAD,0.310035,32254.4
502,LOAD,0.316234,31622.2
503,LOAD,0.338202,29568.1
504,LOAD,0.333126,30018.7
505,LOAD,0.316637,31581.9
506,LOAD,0.301264,33193.5
507,LOAD,0.297833,33575.9
508,LOAD,0.295169,33878.9
509,LOAD,0.299237,33418.4
510,LOAD,0.33322,30010.2
511,LOAD,0.296973,33673.1
512,LOAD,0.30612,32666.9
513,LOAD,0.310395,32217
514,LOAD,0.306891,32584.9
515,LOAD,0.300765,33248.5
516,LOAD,0.326545,30623.6
517,LOAD,0.289939,34490
518,LOAD,0.290124,34468
519,LOAD,0.295135,33882.8
520,LOAD,0.327136,30568.4
521,LOAD,0.306208,32657.6
522,LOAD,0.314838,31762.4
523,LOAD,0.310174,32240
524,LOAD,0.340974,29327.7
525,LOAD,0.325231,30747.4
526,LOAD,0.312166,32034.2
527,LOAD,0.360557,27734.8
528,LOAD,0.359313,27830.9
529,LOAD,0.334835,29865.5
530,LOAD,0.329636,30336.5
531,LOAD,0.33145,30170.4
532,LOAD,0.335698,29788.7
533,LOAD,0.301313,33188.1
534,LOAD,0.291553,34299.1
535,LOAD,0.299769,33359.1
536,LOAD,0.311667,32085.6
537,LOAD,0.31665,31580.6
538,LOAD,0.38783,25784.5
539,LOAD,0.337548,29625.4
540,LOAD,0.304515,32839.1
541,LOAD,0.308685,32395.4
542,LOAD,0.303125,32989.7
543,LOAD,0.295955,33788.9
544,LOAD,0.29249,34189.2
545,LOAD,0.291406,34316.4
546,LOAD,0.30449,32841.8
547,LOAD,0.327755,30510.6
548,LOAD,0.362863,27558.6
549,LOAD,0.309362,32324.6
550,LOAD,0.313354,31912.8
551,LOAD,0.310874,32167.4
552,LOAD,0.300716,33254
553,LOAD,0.304312,32861.1
554,LOAD,0.306707,32604.4
555,LOAD,0.309787,32280.2
556,LOAD,0.306091,32670
557,LOAD,0.308702,32393.7
558,LOAD,0.310725,32182.8
559,LOAD,0.400191,24988.1
560,LOAD,0.2861,34952.8
561,LOAD,0.275807,36257.3
562,LOAD,0.369058,27096
563,LOAD,0.29288,34143.7
564,LOAD,0.26402,37875.9
565,LOAD,0.283813,35234.4
566,LOAD,0.307809,32487.7
567,LOAD,0.269074,37164.5
568,LOAD,0.329736,30327.3
569,LOAD,0.27999,35715.6
570,LOAD,0.264692,37779.7
571,LOAD,0.311283,32125.1
572,LOAD,0.276546,36160.3
573,LOAD,0.279937,35722.3
574,LOAD,0.295067,33890.6
575,LOAD,0.279135,35824.9
576,LOAD,0.279076,35832.5
577,LOAD,0.284797,35112.8
578,LOAD,0.300595,33267.4
579,LOAD,0.27187,36782.2
580,LOAD,0.284842,35107.2
581,LOAD,0.29328,34097.1
582,LOAD,0.287833,34742.3
583,LOAD,0.315969,31648.7
584,LOAD,0.341266,29302.7
585,LOAD,0.289908,34493.6
586,LOAD,0.284083,35200.9
587,LOAD,0.280718,35623
588,LOAD,0.2226,44923.6
589,LOAD,0.240212,41629.9
590,LOAD,0.273629,36545.8
591,LOAD,0.274802,36389.9
592,LOAD,0.270624,36951.6
593,LOAD,0.270026,37033.4
594,LOAD,0.262135,38148.3
595,LOAD,0.265176,37710.8
596,LOAD,0.286699,34879.7
597,LOAD,0.280358,35668.7
598,LOAD,0.282238,35431.1
599,LOAD,0.287266,34810.9
600,LOAD,0.29327,34098.3
601,LOAD,0.300547,33272.6
602,LOAD,0.290595,34412.2
603,LOAD,0.292268,34215.2
604,LOAD,0.320794,31172.7
605,LOAD,0.331112,30201.2
606,LOAD,0.344812,29001.3
607,LOAD,0.326305,30646.2
608,LOAD,0.304689,32820.3
609,LOAD,0.282358,35416
610,LOAD,0.314213,31825.5
611,LOAD,0.304226,32870.3
612,LOAD,0.304689,32820.3
613,LOAD,0.291805,34269.4
614,LOAD,0.289215,34576.4
615,LOAD,0.278698,35881.2
616,LOAD,0.309869,32271.8
617,LOAD,0.297187,33648.9
618,LOAD,0.321841,31071.2
619,LOAD,0.297431,33621.2
620,LOAD,0.298873,33459
621,LOAD,0.304689,32820.3
622,LOAD,0.296537,33722.6
623,LOAD,0.30245,33063.3
624,LOAD,0.309181,32343.6
625,LOAD,0.283733,35244.3
626,LOAD,0.305332,32751.2
627,LOAD,0.313909,31856.4
628,LOAD,0.299775,33358.4
629,LOAD,0.294147,33996.7
630,LOAD,0.298377,33514.6
631,LOAD,0.295783,33808.6
632,LOAD,0.291503,34305
633,LOAD,0.288994,34602.8
634,LOAD,0.340458,29372.2
635,LOAD,0.301687,33146.9
636,LOAD,0.300027,33330.3
637,LOAD,0.299473,33392
638,LOAD,0.312777,31971.6
639,LOAD,0.316352,31610.4
640,LOAD,0.304676,32821.7
641,LOAD,0.29952,33386.7
642,LOAD,0.316106,31635
643,LOAD,0.3288,30413.7
644,LOAD,0.331173,30195.7
645,LOAD,0.308948,32367.9
646,LOAD,0.314057,31841.3
647,LOAD,0.296013,33782.3
648,LOAD,0.348721,28676.2
649,LOAD,0.346035,28898.8
650,LOAD,0.338525,29539.9
651,LOAD,0.332994,30030.5
652,LOAD,0.328904,30404
653,LOAD,0.327583,30526.6
654,LOAD,0.325885,30685.7
655,LOAD,0.333583,29977.6
656,LOAD,0.381312,26225.3
657,LOAD,0.323068,30953.2
658,LOAD,0.333066,30024.1
659,LOAD,0.332507,30074.6
660,LOAD,0.295947,33789.9
661,LOAD,0.266759,37487
662,LOAD,0.264949,37743.1
663,LOAD,0.274604,36416
664,LOAD,0.267609,37367.9
665,LOAD,0.262229,38134.6
666,LOAD,0.278774,35871.3
667,LOAD,0.233538,42819.6
668,LOAD,0.310471,32209.2
669,LOAD,0.272216,36735.6
670,LOAD,0.281873,35476.9
671,LOAD,0.209559,47719.2
672,LOAD,0.327368,30546.7
673,LOAD,0.270634,36950.3
674,LOAD,0.269003,37174.3
675,LOAD,0.22968,43538.8
676,LOAD,0.265967,37598.7
677,LOAD,0.264267,37840.5
678,LOAD,0.266291,37552.9
679,LOAD,0.270688,36943
680,LOAD,0.278688,35882.4
681,LOAD,0.220034,45447.6
682,LOAD,0.285556,35019.4
683,LOAD,0.29101,34363.1
684,LOAD,0.28247,35402
685,LOAD,0.282817,35358.5
686,LOAD,0.297489,33614.7
687,LOAD,0.307949,32472.9
688,LOAD,0.321675,31087.3
689,LOAD,0.326772,30602.4
690,LOAD,0.292337,34207
691,LOAD,0.325289,30741.9
692,LOAD,0.301041,33218
693,LOAD,0.301269,33192.9
694,LOAD,0.302714,33034.4
695,LOAD,0.313318,31916.4
696,LOAD,0.299998,33333.5
697,LOAD,0.298715,33476.7
698,LOAD,0.324871,30781.5
699,LOAD,0.287096,34831.6
700,LOAD,0.302706,33035.4
701,LOAD,0.312579,31991.9
702,LOAD,0.294883,33911.7
703,LOAD,0.306037,32675.8
704,LOAD,0.302954,33008.3
705,LOAD,0.302584,33048.7
706,LOAD,0.300358,33293.7
707,LOAD,0.303138,32988.3
708,LOAD,0.3004,33288.9
709,LOAD,0.305098,32776.4
710,LOAD,0.429364,23290.2
711,LOAD,0.309281,32333.1
712,LOAD,0.314751,31771.1
713,LOAD,0.443737,22535.9
714,LOAD,0.222583,44927.1
715,LOAD,0.224504,44542.6
716,LOAD,0.232973,42923.4
717,LOAD,0.261677,38215
718,LOAD,0.205353,48696.5
719,LOAD,0.227272,44000.1
720,LOAD,0.221288,45189.9
721,LOAD,0.220105,45432.9
722,LOAD,0.232338,43040.7
723,LOAD,0.254828,39242.1
724,LOAD,0.269744,37072.2
725,LOAD,0.29203,34243
726,LOAD,0.297022,33667.5
727,LOAD,0.309317,32329.3
728,LOAD,0.323278,30933.2
729,LOAD,0.31022,32235.2
730,LOAD,0.317197,31526.1
731,LOAD,0.471186,21223
732,LOAD,0.239445,41763.3
733,LOAD,0.232718,42970.5
734,LOAD,0.282878,35350.9
735,LOAD,0.32602,30672.9
736,LOAD,0.223708,44701.1
737,LOAD,0.231357,43223.2
738,LOAD,0.256144,39040.6
739,LOAD,0.249853,40023.5
740,LOAD,0.278658,35886.3
741,LOAD,0.332595,30066.6
742,LOAD,0.243376,41088.7
743,LOAD,0.297915,33566.6
744,LOAD,0.34684,28831.8
745,LOAD,0.244052,40974.9
746,LOAD,0.29416,33995.1
747,LOAD,0.290666,34403.7
748,LOAD,0.282592,35386.7
749,LOAD,0.336474,29720
750,LOAD,0.351346,28462
751,LOAD,0.289142,34585
752,LOAD,0.288094,34710.9
753,LOAD,0.376142,26585.7
754,LOAD,0.283218,35308.5
755,LOAD,0.262217,38136.4
756,LOAD,0.377825,26467.3
757,LOAD,0.252549,39596.2
758,LOAD,0.222398,44964.4
759,LOAD,0.265084,37723.9
760,LOAD,0.220269,45399.1
761,LOAD,0.229403,43591.5
762,LOAD,0.265855,37614.5
763,LOAD,0.253358,39469.8
764,LOAD,0.263233,37989.2
765,LOAD,0.242755,41193.8
766,LOAD,0.266498,37523.8
767,LOAD,0.235084,42538
768,LOAD,0.256318,39014
769,LOAD,0.256129,39042.8
770,LOAD,0.255504,39138.4
771,LOAD,0.326569,30621.4
772,LOAD,0.241407,41423.9
773,LOAD,0.334283,29914.8
774,LOAD,0.290567,34415.5
775,LOAD,0.284827,35109
776,LOAD,0.273272,36593.6
777,LOAD,0.342697,29180.3
778,LOAD,0.340388,29378.2
779,LOAD,0.282346,35417.6
780,LOAD,0.272276,36727.5
781,LOAD,0.324639,30803.5
782,LOAD,0.275044,36357.8
783,LOAD,0.256887,38927.7
784,LOAD,0.307519,32518.3
785,LOAD,0.254739,39255.9
786,LOAD,0.307895,32478.6
787,LOAD,0.249837,40026.1
788,LOAD,0.304847,32803.3
789,LOAD,0.260708,38357.1
790,LOAD,0.318627,31384.7
791,LOAD,0.259396,38551.1
792,LOAD,0.252862,39547.2
793,LOAD,0.313367,31911.5
794,LOAD,0.312112,32039.8
795,LOAD,0.351657,28436.8
796,LOAD,0.33154,30162.3
797,LOAD,0.325569,30715.5
798,LOAD,0.241412,41423
799,LOAD,0.237207,42157.2
800,LOAD,0.266318,37549
801,LOAD,0.296634,33711.6
802,LOAD,0.250158,39974.7
803,LOAD,0.308132,32453.6
804,LOAD,0.254295,39324.3
805,LOAD,0.325944,30680.1
806,LOAD,0.262799,38051.9
807,LOAD,0.295813,33805.2
808,LOAD,0.365669,27347.1
809,LOAD,0.337964,29588.9
810,LOAD,0.302039,33108.3
811,LOAD,0.29965,33372.3
812,LOAD,0.326495,30628.4
813,LOAD,0.332759,30051.7
814,LOAD,0.325413,30730.2
815,LOAD,0.28312,35320.7
816,LOAD,0.260994,38315.1
817,LOAD,0.22903,43662.4
818,LOAD,0.241064,41482.8
819,LOAD,0.233127,42895
820,LOAD,0.246769,40523.8
821,LOAD,0.23333,42857.8
822,LOAD,0.299124,33430.9
823,LOAD,0.323447,30917
824,LOAD,0.32941,30357.3
825,LOAD,0.343261,29132.3
826,LOAD,0.330846,30225.6
827,LOAD,0.339028,29496.1
828,LOAD,0.35757,27966.6
829,LOAD,0.313868,31860.5
830,LOAD,0.316137,31631.8
