version,operation,latency,throughput
126,PUT,1.00628,19.8751
127,PUT,1.00578,19.8851
128,PUT,1.00632,19.8744
129,PUT,1.00594,19.882
130,PUT,1.00598,19.8811
131,PUT,1.0065,19.8708
132,PUT,1.00603,19.8802
133,PUT,1.00644,19.872
134,PUT,1.00604,19.8799
135,PUT,1.00603,19.8802
136,PUT,1.00596,19.8815
137,PUT,1.0058,19.8846
138,PUT,1.00616,19.8775
139,PUT,1.00603,19.8801
140,PUT,1.00577,19.8853
141,PUT,1.00579,19.8848
142,PUT,1.00704,19.8602
143,PUT,1.00598,19.881
144,PUT,1.0058,19.8847
145,PUT,1.00573,19.886
2,GET,0.000286353,6984.39
2,GET,0.000137693,14525.1
2,GET,0.000129928,15393.1
2,GET,0.000194677,10273.4
2,GET,0.000376356,5314.12
2,GET,0.000125334,15957.4
2,GET,0.000122264,16358
2,GET,0.000121862,16412
2,GET,0.000122028,16389.7
2,GET,0.000122654,16306
2,GET,0.000121286,16489.9
2,GET,0.000120831,16552
2,GET,0.00012171,16432.5
2,GET,0.000121369,16478.7
2,GET,0.00011945,16743.4
2,GET,0.00011955,16729.4
2,GET,0.000122723,16296.9
2,GET,0.000122192,16367.7
2,GET,0.000123061,16252.1
2,GET,0.000120018,16664.2
4,GET,0.000252603,15835.1
4,GET,0.00025479,15699.2
4,GET,0.000256003,15624.8
4,GET,0.000256763,15578.6
4,GET,0.00024617,16248.9
4,GET,0.000246146,16250.5
4,GET,0.000255488,15656.3
4,GET,0.000245848,16270.2
4,GET,0.000246616,16219.5
4,GET,0.00024335,16437.2
4,GET,0.000244568,16355.4
4,GET,0.000245274,16308.3
4,GET,0.000245317,16305.4
4,GET,0.000243059,16456.9
4,GET,0.00024479,16340.5
4,GET,0.000243289,16441.4
4,GET,0.000564066,7091.37
4,GET,0.000224015,17855.9
4,GET,0.00012399,32260.7
4,GET,0.000127531,31364.9
10,GET,0.000363328,27523.3
10,GET,0.000358481,27895.5
10,GET,0.000360358,27750.2
10,GET,0.000355254,28148.9
10,GET,0.000619495,16142.2
10,GET,0.00035815,27921.3
10,GET,0.00035974,27797.9
10,GET,0.00035652,28048.9
10,GET,0.000361902,27631.8
10,GET,0.000354212,28231.7
10,GET,0.000356067,28084.6
10,GET,0.000353854,28260.2
10,GET,0.000355319,28143.7
10,GET,0.000353431,28294.1
10,GET,0.000351328,28463.4
10,GET,0.000349682,28597.4
10,GET,0.00035413,28238.2
10,GET,0.000355922,28096
10,GET,0.000362278,27603.1
10,GET,0.000355733,28111
20,GET,0.00085804,23308.9
20,GET,0.000852873,23450.2
20,GET,0.000523869,38177.5
20,GET,0.000512623,39015
20,GET,0.000524382,38140.1
20,GET,0.000897449,22285.4
20,GET,0.000537804,37188.3
20,GET,0.00053366,37477
20,GET,0.000501324,39894.4
20,GET,0.000501261,39899.4
20,GET,0.000515091,38828.1
20,GET,0.000515288,38813.2
20,GET,0.000504813,39618.6
20,GET,0.000506342,39499
20,GET,0.000506274,39504.3
20,GET,0.00049038,40784.7
20,GET,0.000474529,42147.1
20,GET,0.000478549,41793
20,GET,0.000476511,41971.7
20,GET,0.00079398,25189.6
40,GET,0.0014149,28270.5
40,GET,0.00162087,24678.1
40,GET,0.00143644,27846.6
40,GET,0.00134596,29718.7
40,GET,0.00132334,30226.5
40,GET,0.00139437,28686.7
40,GET,0.00127483,31376.7
40,GET,0.00127503,31371.8
40,GET,0.00162196,24661.5
40,GET,0.00133183,30033.8
40,GET,0.00134461,29748.4
40,GET,0.00135905,29432.3
40,GET,0.00127937,31265.5
40,GET,0.00138175,28948.9
40,GET,0.00135718,29472.8
40,GET,0.00159011,25155.5
40,GET,0.00138875,28802.8
40,GET,0.00128628,31097.4
40,GET,0.00137227,29148.8
40,GET,0.00135769,29461.8
