version,operation,latency,throughput
2,GET,0.000168479,11870.9
2,GET,3.8915e-05,51394.1
2,GET,5.0158e-05,39874
2,GET,6.6131e-05,30243
4,GET,3.1785e-05,125846
4,GET,2.466e-05,162206
4,GET,2.6207e-05,152631
4,GET,3.0099e-05,132895
4,GET,2.9523e-05,135488
4,GET,2.8788e-05,138947
4,GET,2.959e-05,135181
4,GET,2.7353e-05,146236
4,GET,2.9179e-05,137085
4,GET,2.8748e-05,139140
4,GET,2.7475e-05,145587
4,GET,2.8006e-05,142827
4,GET,2.6067e-05,153451
4,GET,2.7479e-05,145566
4,GET,2.453e-05,163066
4,GET,2.5831e-05,154853
4,GET,2.7777e-05,144004
4,GET,2.4434e-05,163706
4,GET,9.4572e-05,42295.8
4,GET,7.7942e-05,51320.2
10,GET,7.807e-05,128090
10,GET,6.3564e-05,157322
10,GET,6.3314e-05,157943
10,GET,5.7419e-05,174158
10,GET,6.4838e-05,154231
10,GET,5.5703e-05,179524
10,GET,5.0129e-05,199485
10,GET,5.3834e-05,185756
10,GET,5.3162e-05,188104
10,GET,4.8987e-05,204136
10,GET,2.9249e-05,341892
10,GET,3.2049e-05,312022
10,GET,2.8148e-05,355265
10,GET,2.8613e-05,349491
10,GET,2.7639e-05,361808
10,GET,2.821e-05,354484
10,GET,3.1848e-05,313991
10,GET,2.6942e-05,371168
10,GET,3.0829e-05,324370
10,GET,3.008e-05,332447
20,GET,3.0023e-05,666156
20,GET,2.6558e-05,753069
20,GET,2.6068e-05,767224
20,GET,3.0447e-05,656879
20,GET,3.1042e-05,644288
20,GET,2.9885e-05,669232
20,GET,2.9828e-05,670511
20,GET,2.7681e-05,722517
20,GET,2.9472e-05,678610
20,GET,3.0105e-05,664341
20,GET,2.7172e-05,736052
20,GET,2.9363e-05,681129
20,GET,2.7388e-05,730247
20,GET,2.8109e-05,711516
20,GET,2.4962e-05,801218
20,GET,2.7763e-05,720383
20,GET,2.9427e-05,679648
20,GET,2.5613e-05,780853
20,GET,2.9627e-05,675060
20,GET,2.9298e-05,682640
40,GET,2.8689e-05,1.39426e+06
40,GET,2.6596e-05,1.50399e+06
40,GET,2.5644e-05,1.55982e+06
40,GET,3.0226e-05,1.32336e+06
40,GET,2.9879e-05,1.33873e+06
40,GET,3.0124e-05,1.32784e+06
40,GET,3.064e-05,1.30548e+06
40,GET,2.7791e-05,1.43931e+06
40,GET,2.9633e-05,1.34985e+06
40,GET,2.9447e-05,1.35837e+06
40,GET,2.7285e-05,1.46601e+06
40,GET,2.9599e-05,1.3514e+06
40,GET,2.787e-05,1.43524e+06
40,GET,2.74e-05,1.45985e+06
40,GET,2.55e-05,1.56863e+06
40,GET,2.7344e-05,1.46284e+06
40,GET,2.9701e-05,1.34676e+06
40,GET,2.5489e-05,1.5693e+06
40,GET,2.9244e-05,1.3678e+06
40,GET,2.8929e-05,1.3827e+06
