version,operation,latency,throughput
89,LOAD,0.171944,58158.5
90,LOAD,0.162873,61397.6
91,LOAD,0.17053,58640.6
92,LOAD,0.165096,60570.9
93,LOAD,0.160811,62184.6
94,LOAD,0.201836,49545.2
95,LOAD,0.22454,44535.6
96,LOAD,0.172802,57869.6
97,LOAD,0.174253,57387.7
98,LOAD,0.17684,56548.4
99,LOAD,0.180155,55507.6
100,LOAD,0.217001,46082.6
101,LOAD,0.182909,54671.9
102,LOAD,0.144688,69114.1
103,LOAD,0.200398,49900.6
104,LOAD,0.151004,66223.6
105,LOAD,0.157052,63673.1
106,LOAD,0.167541,59686.8
107,LOAD,0.175444,56998.2
108,LOAD,0.16793,59548.5
109,LOAD,0.17854,56009.9
110,LOAD,0.197049,50748.7
111,LOAD,0.181343,55144.2
112,LOAD,0.177631,56296.6
113,LOAD,0.173243,57722.5
114,LOAD,0.16388,61020.4
115,LOAD,0.175859,56863.8
116,LOAD,0.163445,61182.5
117,LOAD,0.167735,59617.9
118,LOAD,0.211361,47312.5
119,LOAD,0.171588,58279.1
120,LOAD,0.177807,56240.8
121,LOAD,0.199982,50004.6
122,LOAD,0.179097,55835.5
123,LOAD,0.178707,55957.6
124,LOAD,0.174936,57163.9
125,LOAD,0.196363,50926.2
126,LOAD,0.18251,54791.6
127,LOAD,0.151842,65857.9
128,LOAD,0.161942,61750.4
129,LOAD,0.14062,71113.6
130,LOAD,0.141185,70828.9
131,LOAD,0.138248,72333.5
132,LOAD,0.152856,65420.8
133,LOAD,0.150862,66285.8
134,LOAD,0.150675,66368
135,LOAD,0.156381,63946.3
136,LOAD,0.155658,64243.2
137,LOAD,0.150522,66435.6
138,LOAD,0.143184,69840.3
139,LOAD,0.153486,65152.6
140,LOAD,0.148393,67388.7
141,LOAD,0.14868,67258.7
142,LOAD,0.191319,52268.7
143,LOAD,0.243023,41148.4
144,LOAD,0.155882,64150.9
145,LOAD,0.158185,63217.2
146,LOAD,0.156543,63880.1
147,LOAD,0.176257,56735.4
148,LOAD,0.15948,62703.9
149,LOAD,0.176108,56783.5
150,LOAD,0.131929,75798.3
151,LOAD,0.193221,51754.1
152,LOAD,0.142725,70064.8
153,LOAD,0.180128,55516.2
154,LOAD,0.153656,65080.4
155,LOAD,0.171671,58251.1
156,LOAD,0.151994,65792.1
157,LOAD,0.150401,66488.8
158,LOAD,0.151091,66185.1
159,LOAD,0.15675,63796
160,LOAD,0.153737,65046.2
161,LOAD,0.180137,55513.3
162,LOAD,0.185453,53922.1
163,LOAD,0.188221,53129.1
164,LOAD,0.165442,60444.3
165,LOAD,0.169183,59107.5
166,LOAD,0.217869,45899.2
167,LOAD,0.231419,43211.6
168,LOAD,0.177673,56283.3
169,LOAD,0.173153,57752.3
170,LOAD,0.178276,56092.7
171,LOAD,0.176444,56675.1
172,LOAD,0.206991,48311.2
173,LOAD,0.257307,38864
174,LOAD,0.165686,60355.2
175,LOAD,0.139584,71641.4
176,LOAD,0.140749,71048.3
177,LOAD,0.158397,63132.7
178,LOAD,0.159402,62734.3
179,LOAD,0.187434,53352.3
180,LOAD,0.154611,64678.5
181,LOAD,0.145722,68623.8
182,LOAD,0.168869,59217.4
183,LOAD,0.150885,66275.8
184,LOAD,0.141059,70892.1
185,LOAD,0.145354,68797.5
186,LOAD,0.143073,69894.3
187,LOAD,0.144785,69068
188,LOAD,0.143219,69823.4
189,LOAD,0.148311,67426.1
190,LOAD,0.158284,63177.7
191,LOAD,0.175279,57051.8
192,LOAD,0.151197,66138.7
193,LOAD,0.155859,64160.7
194,LOAD,0.169468,59008.3
195,LOAD,0.167972,59533.8
196,LOAD,0.215004,46510.8
197,LOAD,0.162619,61493.5
198,LOAD,0.130285,76754.9
199,LOAD,0.129142,77434.2
200,LOAD,0.133535,74887
201,LOAD,0.135976,73542.4
202,LOAD,0.143286,69790.6
203,LOAD,0.148725,67238.4
204,LOAD,0.147926,67601.4
205,LOAD,0.15003,66653.1
206,LOAD,0.147177,67945.4
207,LOAD,0.150981,66233.5
208,LOAD,0.151036,66209.5
209,LOAD,0.153339,65214.9
210,LOAD,0.147985,67574.6
211,LOAD,0.150719,66348.7
212,LOAD,0.146843,68100.2
213,LOAD,0.146791,68124.1
214,LOAD,0.155965,64117
215,LOAD,0.150701,66356.3
216,LOAD,0.138641,72129
217,LOAD,0.150134,66607.2
218,LOAD,0.14964,66827.1
219,LOAD,0.15452,64716.6
220,LOAD,0.154444,64748.5
221,LOAD,0.195173,51236.5
222,LOAD,0.173124,57762
223,LOAD,0.184361,54241.5
224,LOAD,0.194283,51471.3
225,LOAD,0.15651,63893.5
226,LOAD,0.219296,45600.5
227,LOAD,0.155789,64189.6
228,LOAD,0.156375,63948.8
229,LOAD,0.182464,54805.3
230,LOAD,0.251099,39825
231,LOAD,0.214952,46522.1
232,LOAD,0.226149,44218.6
233,LOAD,0.204152,48983.2
234,LOAD,0.223389,44764.9
235,LOAD,0.210153,47584.4
236,LOAD,0.217155,46050.1
237,LOAD,0.197805,50554.9
238,LOAD,0.227196,44014.8
239,LOAD,0.209463,47741.2
240,LOAD,0.199867,50033.2
241,LOAD,0.216423,46205.7
242,LOAD,0.267535,37378.3
243,LOAD,0.206854,48343.3
244,LOAD,0.201934,49521.1
245,LOAD,0.211514,47278.2
246,LOAD,0.198528,50370.7
247,LOAD,0.201069,49734.1
248,LOAD,0.18916,52865.2
249,LOAD,0.200287,49928.3
250,LOAD,0.211777,47219.5
251,LOAD,0.215731,46354
252,LOAD,0.210646,47473.1
253,LOAD,0.205998,48544.3
254,LOAD,0.21169,47238.8
255,LOAD,0.20715,48274.1
256,LOAD,0.21106,47379.9
257,LOAD,0.222303,44983.7
258,LOAD,0.256933,38920.6
259,LOAD,0.233245,42873.4
260,LOAD,0.317319,31514.1
261,LOAD,0.205428,48678.8
262,LOAD,0.202666,49342.2
263,LOAD,0.20151,49625.2
264,LOAD,0.303307,32969.9
265,LOAD,0.211162,47356.9
266,LOAD,0.265944,37601.9
267,LOAD,0.221535,45139.7
268,LOAD,0.210165,47581.6
269,LOAD,0.25055,39912.2
270,LOAD,0.195597,51125.5
271,LOAD,0.196679,50844.2
272,LOAD,0.206709,48377.1
273,LOAD,0.219586,45540.2
274,LOAD,0.209987,47622.1
275,LOAD,0.166041,60226
276,LOAD,0.165256,60512.1
277,LOAD,0.170293,58722.3
278,LOAD,0.164,60975.6
279,LOAD,0.163459,61177.3
280,LOAD,0.165641,60371.4
281,LOAD,0.156506,63895.5
282,LOAD,0.167891,59562.5
283,LOAD,0.243417,41081.8
284,LOAD,0.217629,45949.7
285,LOAD,0.174933,57164.7
286,LOAD,0.184633,54161.5
287,LOAD,0.181469,55105.9
288,LOAD,0.177954,56194.4
289,LOAD,0.3225,31007.8
290,LOAD,0.160829,62177.8
291,LOAD,0.182896,54675.8
292,LOAD,0.160319,62375.7
293,LOAD,0.145907,68536.7
294,LOAD,0.156496,63899.4
295,LOAD,0.153901,64977
296,LOAD,0.161596,61882.6
297,LOAD,0.160738,62213
298,LOAD,0.214069,46713.9
299,LOAD,0.162037,61714.2
300,LOAD,0.164352,60845.1
301,LOAD,0.160534,62292
302,LOAD,0.165631,60375.2
303,LOAD,0.164529,60779.5
304,LOAD,0.171524,58300.9
305,LOAD,0.165963,60254.5
306,LOAD,0.166383,60102.4
307,LOAD,0.209871,47648.4
308,LOAD,0.1886,53022.3
309,LOAD,0.181186,55192
310,LOAD,0.187017,53471.1
311,LOAD,0.176035,56807
312,LOAD,0.241415,41422.4
313,LOAD,0.248767,40198.2
314,LOAD,0.211185,47351.8
315,LOAD,0.157581,63459.6
316,LOAD,0.214858,46542.5
317,LOAD,0.234614,42623.2
318,LOAD,0.235565,42451.2
319,LOAD,0.288474,34665.1
320,LOAD,0.228633,43738.3
321,LOAD,0.215995,46297.4
322,LOAD,0.195864,51055.7
323,LOAD,0.196589,50867.5
324,LOAD,0.180978,55255.3
325,LOAD,0.181948,54960.6
326,LOAD,0.171987,58144.1
327,LOAD,0.197609,50605
328,LOAD,0.235589,42446.8
329,LOAD,0.205445,48674.9
330,LOAD,0.202204,49455
331,LOAD,0.288498,34662.3
332,LOAD,0.263938,37887.6
333,LOAD,0.24621,40615.8
334,LOAD,0.187927,53212.3
335,LOAD,0.194115,51515.8
336,LOAD,0.182191,54887.4
337,LOAD,0.186632,53581.3
338,LOAD,0.191295,52275.3
339,LOAD,0.137707,72618.1
340,LOAD,0.162915,61381.8
341,LOAD,0.150142,66603.6
342,LOAD,0.144126,69384
343,LOAD,0.156227,64009.3
344,LOAD,0.1411,70871.5
345,LOAD,0.140928,70958.1
346,LOAD,0.138085,72419.1
347,LOAD,0.137307,72829.3
348,LOAD,0.136249,73394.8
349,LOAD,0.134473,74364.4
350,LOAD,0.137673,72635.8
351,LOAD,0.137779,72579.8
352,LOAD,0.144502,69203.3
353,LOAD,0.150487,66450.8
354,LOAD,0.170655,58597.9
355,LOAD,0.231225,43247.9
356,LOAD,0.214624,46593.1
357,LOAD,0.173313,57698.9
358,LOAD,0.173435,57658.6
359,LOAD,0.171951,58156.2
360,LOAD,0.230056,43467.7
361,LOAD,0.228709,43723.7
362,LOAD,0.218306,45807.2
363,LOAD,0.151433,66036
364,LOAD,0.153045,65340.4
365,LOAD,0.142841,70008
366,LOAD,0.160577,62275.4
367,LOAD,0.15513,64462.2
368,LOAD,0.195271,51210.9
369,LOAD,0.158407,63128.5
370,LOAD,0.176965,56508.4
371,LOAD,0.159795,62580
372,LOAD,0.198904,50275.6
373,LOAD,0.162745,61446
374,LOAD,0.162382,61583.2
375,LOAD,0.162177,61661.2
376,LOAD,0.187689,53279.5
377,LOAD,0.180589,55374.4
378,LOAD,0.169226,59092.6
379,LOAD,0.263437,37959.8
380,LOAD,0.19259,51923.7
381,LOAD,0.193482,51684.5
382,LOAD,0.186979,53481.9
383,LOAD,0.182858,54687.2
384,LOAD,0.182755,54718
385,LOAD,0.251466,39766.7
386,LOAD,0.207053,48296.9
387,LOAD,0.159042,62876.4
388,LOAD,0.1575,63492.2
389,LOAD,0.147393,67845.7
390,LOAD,0.152988,65364.6
391,LOAD,0.163271,61247.9
392,LOAD,0.161349,61977.5
393,LOAD,0.158763,62986.8
394,LOAD,0.15459,64687.2
395,LOAD,0.150285,66540.2
396,LOAD,0.156209,64016.9
397,LOAD,0.148415,67378.5
398,LOAD,0.209528,47726.2
399,LOAD,0.149793,66759
400,LOAD,0.149923,66701
401,LOAD,0.173556,57618.3
402,LOAD,0.255923,39074.2
403,LOAD,0.215762,46347.4
404,LOAD,0.180938,55267.5
405,LOAD,0.172565,57949.1
406,LOAD,0.220474,45356.8
407,LOAD,0.17095,58496.8
408,LOAD,0.240355,41605.2
409,LOAD,0.165453,60440.2
410,LOAD,0.227688,43919.7
411,LOAD,0.207719,48142.1
412,LOAD,0.161867,61779
413,LOAD,0.144669,69123.1
414,LOAD,0.139546,71661
415,LOAD,0.149226,67012.3
416,LOAD,0.15411,64888.8
417,LOAD,0.1511,66181.3
418,LOAD,0.146913,68067.3
419,LOAD,0.145952,68515.5
420,LOAD,0.146329,68339.2
421,LOAD,0.147177,67945.6
422,LOAD,0.149114,67062.6
423,LOAD,0.144933,68997.3
424,LOAD,0.150539,66427.9
425,LOAD,0.151009,66221.1
426,LOAD,0.152794,65447.6
427,LOAD,0.204516,48895.9
428,LOAD,0.167307,59770.4
429,LOAD,0.16551,60419.3
430,LOAD,0.170562,58629.7
431,LOAD,0.165171,60543.2
432,LOAD,0.171244,58396.3
433,LOAD,0.315679,31677.7
434,LOAD,0.189361,52809.3
435,LOAD,0.146515,68252.3
436,LOAD,0.14717,67948.4
437,LOAD,0.147084,67988.4
438,LOAD,0.146669,68180.7
439,LOAD,0.149254,67000.1
440,LOAD,0.149892,66714.5
441,LOAD,0.150901,66268.5
442,LOAD,0.147935,67597.3
443,LOAD,0.173767,57548.3
444,LOAD,0.161154,62052.5
445,LOAD,0.161215,62029.1
446,LOAD,0.160356,62361.2
447,LOAD,0.156751,63795.5
448,LOAD,0.159704,62615.7
449,LOAD,0.156592,63860.3
450,LOAD,0.173005,57801.8
451,LOAD,0.185403,53936.7
452,LOAD,0.18072,55334.3
453,LOAD,0.196889,50790
454,LOAD,0.197172,50717.1
455,LOAD,0.191187,52304.9
456,LOAD,0.272371,36714.6
457,LOAD,0.222649,44913.7
458,LOAD,0.195738,51088.6
459,LOAD,0.160334,62369.7
460,LOAD,0.159852,62558
461,LOAD,0.20486,48813.7
462,LOAD,0.167367,59748.9
463,LOAD,0.159,62893.3
464,LOAD,0.163807,61047.4
465,LOAD,0.196526,50883.9
466,LOAD,0.169097,59137.6
467,LOAD,0.166614,60018.8
468,LOAD,0.169607,58959.9
469,LOAD,0.161852,61784.8
470,LOAD,0.145626,68669
471,LOAD,0.139278,71798.9
472,LOAD,0.149115,67062.4
473,LOAD,0.142445,70202.6
474,LOAD,0.147293,67892
475,LOAD,0.147401,67842.4
476,LOAD,0.212682,47018.5
477,LOAD,0.144962,68983.8
478,LOAD,0.162473,61548.5
479,LOAD,0.150684,66364
480,LOAD,0.166352,60113.4
481,LOAD,0.157947,63312.4
482,LOAD,0.163385,61205.1
483,LOAD,0.172884,57842.4
484,LOAD,0.206628,48396.1
485,LOAD,0.138335,72288.1
486,LOAD,0.17667,56602.7
487,LOAD,0.135964,73548.7
488,LOAD,0.133288,75025.6
489,LOAD,0.140226,71313.4
490,LOAD,0.144018,69435.9
491,LOAD,0.140095,71380.4
492,LOAD,0.14144,70701.5
493,LOAD,0.166274,60141.7
494,LOAD,0.133826,74724.1
495,LOAD,0.18692,53498.7
496,LOAD,0.14016,71346.8
497,LOAD,0.195676,51104.9
498,LOAD,0.1637,61087.3
499,LOAD,0.214651,46587.2
500,LOAD,0.182989,54648.2
501,LOAD,0.181439,55114.8
502,LOAD,0.259595,38521.5
503,LOAD,0.23019,43442.4
504,LOAD,0.220235,45406.1
505,LOAD,0.241584,41393.4
506,LOAD,0.254339,39317.6
507,LOAD,0.200938,49766.5
508,LOAD,0.210588,47486.1
509,LOAD,0.19437,51448.2
510,LOAD,0.193127,51779.4
511,LOAD,0.210292,47552.9
512,LOAD,0.142286,70281
513,LOAD,0.146156,68420.1
514,LOAD,0.146931,68058.9
515,LOAD,0.145328,68809.9
516,LOAD,0.144317,69292
517,LOAD,0.144377,69263
518,LOAD,0.142656,70098.7
519,LOAD,0.14597,68507.2
520,LOAD,0.150782,66321
521,LOAD,0.14734,67870.4
522,LOAD,0.150615,66394.5
523,LOAD,0.201122,49721.1
524,LOAD,0.200974,49757.6
525,LOAD,0.162104,61689
526,LOAD,0.173265,57715.1
527,LOAD,0.161781,61811.8
528,LOAD,0.180958,55261.4
529,LOAD,0.256974,38914.5
530,LOAD,0.176498,56657.8
531,LOAD,0.144887,69019.1
532,LOAD,0.145261,68841.7
533,LOAD,0.153353,65209.2
534,LOAD,0.145173,68883.5
535,LOAD,0.155472,64320.4
536,LOAD,0.178292,56087.6
537,LOAD,0.157285,63578.8
538,LOAD,0.157668,63424.5
539,LOAD,0.162597,61501.8
540,LOAD,0.149989,66671.7
541,LOAD,0.15523,64420.4
542,LOAD,0.149091,67073.1
543,LOAD,0.15924,62798.4
544,LOAD,0.151699,65919.8
545,LOAD,0.156293,63982.3
546,LOAD,0.162992,61352.7
547,LOAD,0.191733,52155.7
548,LOAD,0.238719,41890.2
549,LOAD,0.18132,55151.1
550,LOAD,0.216243,46244.2
551,LOAD,0.175659,56928.6
552,LOAD,0.188439,53067.4
553,LOAD,0.225486,44348.7
554,LOAD,0.217136,46054
555,LOAD,0.172467,57982.1
556,LOAD,0.163639,61110.1
557,LOAD,0.163736,61073.8
558,LOAD,0.149992,66670.2
559,LOAD,0.153309,65227.6
560,LOAD,0.159993,62502.9
561,LOAD,0.148656,67269.5
562,LOAD,0.211515,47277.9
563,LOAD,0.148278,67441.1
564,LOAD,0.197753,50568.1
565,LOAD,0.155822,64175.8
566,LOAD,0.207623,48164.2
567,LOAD,0.154201,64850.5
568,LOAD,0.182199,54885.2
569,LOAD,0.172851,57853.3
570,LOAD,0.155311,64386.8
571,LOAD,0.172738,57891.1
572,LOAD,0.18553,53899.7
573,LOAD,0.169278,59074.5
574,LOAD,0.183639,54454.7
575,LOAD,0.182578,54771.2
576,LOAD,0.182208,54882.4
577,LOAD,0.178494,56024.4
578,LOAD,0.189659,52726.1
579,LOAD,0.147264,67905.1
580,LOAD,0.151793,65879.1
581,LOAD,0.156927,63723.9
582,LOAD,0.149839,66738.5
583,LOAD,0.145805,68584.7
584,LOAD,0.149078,67078.9
585,LOAD,0.15245,65595.3
586,LOAD,0.156637,63841.8
587,LOAD,0.158628,63040.5
588,LOAD,0.160182,62428.9
589,LOAD,0.152452,65594.5
590,LOAD,0.160632,62254.2
591,LOAD,0.157189,63617.8
592,LOAD,0.15429,64812.9
593,LOAD,0.156539,63882
594,LOAD,0.154314,64803
595,LOAD,0.163831,61038.4
596,LOAD,0.213571,46822.9
597,LOAD,0.171601,58274.8
598,LOAD,0.182126,54906.9
599,LOAD,0.17338,57676.9
600,LOAD,0.1761,56786
601,LOAD,0.16725,59790.8
602,LOAD,0.179799,55617.8
603,LOAD,0.179023,55858.7
604,LOAD,0.179837,55605.8
605,LOAD,0.163893,61015.5
606,LOAD,0.163035,61336.6
607,LOAD,0.167762,59608.3
608,LOAD,0.166918,59909.6
609,LOAD,0.161721,61834.9
610,LOAD,0.15774,63395.7
611,LOAD,0.157744,63394
612,LOAD,0.151042,66206.8
613,LOAD,0.160038,62485.2
614,LOAD,0.163071,61323.1
615,LOAD,0.163488,61166.8
616,LOAD,0.160394,62346.4
617,LOAD,0.17435,57355.9
618,LOAD,0.178891,55899.9
619,LOAD,0.222199,45004.7
620,LOAD,0.220002,45454.2
621,LOAD,0.203539,49130.7
622,LOAD,0.198647,50340.5
623,LOAD,0.200815,49797.2
624,LOAD,0.236708,42246.1
625,LOAD,0.18606,53746
626,LOAD,0.235856,42398.8
627,LOAD,0.143766,69557.4
628,LOAD,0.142866,69995.6
629,LOAD,0.195108,51253.7
630,LOAD,0.187964,53201.6
631,LOAD,0.36357,27505
632,LOAD,0.14515,68894.2
633,LOAD,0.138109,72406.7
634,LOAD,0.144211,69343.1
635,LOAD,0.135007,74070.5
636,LOAD,0.16317,61285.6
637,LOAD,0.14624,68380.8
638,LOAD,0.183338,54544.1
639,LOAD,0.14372,69579.7
640,LOAD,0.150132,66608.3
641,LOAD,0.161597,61882.2
642,LOAD,0.196715,50835
643,LOAD,0.261722,38208.5
644,LOAD,0.19982,50045
645,LOAD,0.174932,57164.9
646,LOAD,0.182567,54774.5
647,LOAD,0.184455,54213.9
648,LOAD,0.224898,44464.7
649,LOAD,0.427416,23396.4
650,LOAD,0.162016,61722.1
651,LOAD,0.146048,68470.6
652,LOAD,0.146124,68434.9
653,LOAD,0.15815,63231.2
654,LOAD,0.14804,67549.4
655,LOAD,0.143768,69556.6
656,LOAD,0.143343,69762.6
657,LOAD,0.136967,73010.4
658,LOAD,0.208345,47997.3
659,LOAD,0.140778,71033.7
660,LOAD,0.144105,69393.7
661,LOAD,0.137774,72582.9
662,LOAD,0.150565,66416.4
663,LOAD,0.14239,70229.9
664,LOAD,0.147441,67823.7
665,LOAD,0.156379,63947.4
666,LOAD,0.155448,64330.4
667,LOAD,0.153586,65110.2
668,LOAD,0.162626,61490.6
669,LOAD,0.161155,62051.9
670,LOAD,0.166563,60037.3
671,LOAD,0.171275,58385.7
672,LOAD,0.1626,61500.4
673,LOAD,0.157933,63318
674,LOAD,0.167085,59849.9
675,LOAD,0.186038,53752.5
676,LOAD,0.197235,50700.9
677,LOAD,0.130344,76719.8
678,LOAD,0.152881,65410.3
679,LOAD,0.146349,68329.6
680,LOAD,0.144827,69047.8
681,LOAD,0.140722,71062.1
682,LOAD,0.146598,68213.8
683,LOAD,0.135528,73785.5
684,LOAD,0.139882,71489
685,LOAD,0.136434,73295.3
686,LOAD,0.144401,69251.5
687,LOAD,0.141328,70757.4
688,LOAD,0.133678,74806.5
689,LOAD,0.141943,70450.7
690,LOAD,0.145105,68915.8
691,LOAD,0.187899,53220
692,LOAD,0.161804,61803.1
693,LOAD,0.211311,47323.6
694,LOAD,0.165117,60563.2
695,LOAD,0.153718,65054.1
696,LOAD,0.15666,63832.5
697,LOAD,0.361071,27695.3
698,LOAD,0.152208,65699.6
699,LOAD,0.14229,70279.1
700,LOAD,0.163649,61106.3
701,LOAD,0.164552,60771.2
702,LOAD,0.146602,68211.7
703,LOAD,0.141599,70621.9
704,LOAD,0.14218,70333.4
705,LOAD,0.139648,71608.5
706,LOAD,0.144361,69270.9
707,LOAD,0.139621,71622.4
708,LOAD,0.139823,71519.1
709,LOAD,0.137402,72778.9
710,LOAD,0.136958,73015.3
711,LOAD,0.142456,70197
712,LOAD,0.137441,72758.3
713,LOAD,0.140649,71098.9
714,LOAD,0.137338,72813.3
715,LOAD,0.184775,54119.9
716,LOAD,0.200722,49820.1
717,LOAD,0.159141,62837.3
718,LOAD,0.158238,63195.9
719,LOAD,0.21437,46648.4
720,LOAD,0.247556,40394.9
721,LOAD,0.239441,41764
722,LOAD,0.320117,31238.5
723,LOAD,0.229373,43597.2
724,LOAD,0.210121,47591.6
725,LOAD,0.20224,49446.1
726,LOAD,0.193241,51748.9
727,LOAD,0.204384,48927.6
728,LOAD,0.189207,52852.1
729,LOAD,0.167012,59876
730,LOAD,0.166688,59992.2
731,LOAD,0.163807,61047.4
732,LOAD,0.163314,61231.6
733,LOAD,0.15853,63079.5
734,LOAD,0.158765,62986.1
735,LOAD,0.166922,59908.4
736,LOAD,0.179137,55823.1
737,LOAD,0.167103,59843.5
738,LOAD,0.17628,56727.9
739,LOAD,0.284629,35133.5
740,LOAD,0.190533,52484.3
741,LOAD,0.18664,53579
742,LOAD,0.180616,55365.9
743,LOAD,0.181137,55206.7
744,LOAD,0.24901,40159
745,LOAD,0.192918,51835.5
746,LOAD,0.208784,47896.3
747,LOAD,0.293358,34088.1
748,LOAD,0.182723,54727.7
749,LOAD,0.17723,56423.9
750,LOAD,0.195053,51268.1
751,LOAD,0.189687,52718.6
752,LOAD,0.149172,67036.9
753,LOAD,0.151552,65983.8
754,LOAD,0.150971,66237.8
755,LOAD,0.150246,66557.6
756,LOAD,0.149964,66682.8
757,LOAD,0.13979,71536.1
758,LOAD,0.144233,69332.2
759,LOAD,0.144172,69361.5
760,LOAD,0.149505,66887.3
761,LOAD,0.144217,69339.8
762,LOAD,0.146895,68076
763,LOAD,0.158536,63077.1
764,LOAD,0.235183,42520.1
765,LOAD,0.16241,61572.6
766,LOAD,0.172299,58038.6
767,LOAD,0.219171,45626.6
768,LOAD,0.179058,55847.9
769,LOAD,0.196072,51001.7
770,LOAD,0.177068,56475.4
771,LOAD,0.210032,47611.8
772,LOAD,0.160359,62360.2
773,LOAD,0.173203,57735.7
774,LOAD,0.134083,74580.9
775,LOAD,0.226964,44059.9
776,LOAD,0.142357,70245.9
777,LOAD,0.182769,54713.8
778,LOAD,0.14423,69333.9
779,LOAD,0.136282,73377.3
780,LOAD,0.146621,68203.1
781,LOAD,0.186671,53570.2
782,LOAD,0.150279,66543.1
783,LOAD,0.137806,72565.7
784,LOAD,0.150999,66225.5
785,LOAD,0.162202,61651.6
786,LOAD,0.1649,60642.9
787,LOAD,0.225016,44441.3
788,LOAD,0.256853,38932.7
789,LOAD,0.173281,57709.6
790,LOAD,0.168744,59261.4
791,LOAD,0.156848,63755.9
792,LOAD,0.174766,57219.2
793,LOAD,0.161953,61746.3
794,LOAD,0.18098,55254.7
795,LOAD,0.159847,62559.9
796,LOAD,0.159631,62644.6
797,LOAD,0.138562,72169.9
798,LOAD,0.137436,72761.3
799,LOAD,0.143441,69715.2
800,LOAD,0.147726,67693.1
801,LOAD,0.146248,68377.2
802,LOAD,0.148097,67523.5
803,LOAD,0.149031,67100.2
804,LOAD,0.159603,62655.5
805,LOAD,0.151001,66224.9
806,LOAD,0.156802,63774.8
807,LOAD,0.153977,64944.9
808,LOAD,0.166511,60056.1
809,LOAD,0.170996,58480.9
810,LOAD,0.154416,64760.2
811,LOAD,0.17085,58530.9
812,LOAD,0.215376,46430.5
813,LOAD,0.178912,55893.5
814,LOAD,0.173192,57739.5
815,LOAD,0.178319,56079.3
816,LOAD,0.176397,56690.4
817,LOAD,0.159813,62573
818,LOAD,0.231961,43110.8
819,LOAD,0.180906,55277.4
820,LOAD,0.154163,64866.4
821,LOAD,0.134907,74125
822,LOAD,0.137372,72795.3
823,LOAD,0.144504,69202.4
824,LOAD,0.14204,70402.9
825,LOAD,0.145825,68575.3
826,LOAD,0.160411,62339.7
827,LOAD,0.151847,65855.8
828,LOAD,0.143467,69702.6
829,LOAD,0.147752,67681.2
