version,range,latency,throughput
136,-1,0.316633,31582.3
137,-1,0.210115,47593.1
138,-1,0.215708,46359
139,-1,0.256493,38987.5
140,-1,0.253177,39498
141,-1,0.255472,39143.2
142,-1,0.249711,40046.2
143,-1,0.250685,39890.6
144,-1,0.182656,54747.6
145,-1,0.296896,33681.9
146,-1,0.27622,36203
147,-1,0.243537,41061.6
148,-1,0.270594,36955.7
149,-1,0.308617,32402.6
150,-1,0.253285,39481.3
151,-1,0.264011,37877.2
152,-1,0.282777,35363.5
153,-1,0.187966,53201.2
154,-1,0.240739,41538.8
155,-1,0.246069,40639.1
156,-1,0.304266,32866
157,-1,0.254897,39231.5
158,-1,0.251285,39795.4
159,-1,0.255049,39208.2
160,-1,0.257456,38841.6
161,-1,0.253758,39407.5
162,-1,0.204987,48783.6
163,-1,0.215033,46504.5
164,-1,0.241707,41372.4
165,-1,0.240798,41528.7
166,-1,0.24416,40956.8
167,-1,0.245416,40747.1
168,-1,0.246155,40624.8
169,-1,0.238451,41937.3
170,-1,0.245933,40661.5
171,-1,0.186698,53562.4
172,-1,0.247544,40396.8
173,-1,0.25937,38554.9
174,-1,0.252595,39589.1
175,-1,0.251092,39826.1
176,-1,0.248113,40304.2
177,-1,0.405721,24647.5
178,-1,0.293604,34059.5
179,-1,0.215255,46456.6
180,-1,0.241907,41338.1
181,-1,0.254479,39296
182,-1,0.254389,39309.8
183,-1,0.254083,39357.1
184,-1,0.246599,40551.7
185,-1,0.270833,36923.2
186,-1,0.252656,39579.6
187,-1,0.284734,35120.5
188,-1,0.20279,49312
189,-1,0.233914,42750.7
190,-1,0.255578,39127.1
191,-1,0.31158,32094.5
192,-1,0.326017,30673.2
193,-1,0.255053,39207.6
194,-1,0.246394,40585.3
195,-1,0.253044,39518.8
196,-1,0.250729,39883.8
197,-1,0.24997,40004.7
198,-1,0.307831,32485.4
199,-1,0.254009,39368.7
200,-1,0.250106,39983
201,-1,0.203598,49116.3
202,-1,0.22242,44960
203,-1,0.250604,39903.6
204,-1,0.243068,41140.7
205,-1,0.243805,41016.4
206,-1,0.246922,40498.6
207,-1,0.246504,40567.4
208,-1,0.239506,41752.7
209,-1,0.244069,40972
210,-1,0.192426,51968.1
211,-1,0.240874,41515.5
212,-1,0.244069,40972.1
213,-1,0.241224,41455.2
214,-1,0.245305,40765.6
215,-1,0.277007,36100.2
216,-1,0.247449,40412.4
217,-1,0.247098,40469.8
218,-1,0.248343,40266.8
219,-1,0.252609,39586.8
220,-1,0.248103,40305.8
221,-1,0.24433,40928.2
222,-1,0.251454,39768.8
223,-1,0.200363,49909.3
224,-1,0.288987,34603.7
225,-1,0.305557,32727.1
226,-1,0.242325,41266.9
227,-1,0.254801,39246.3
228,-1,0.261601,38226.2
229,-1,0.240723,41541.5
230,-1,0.241383,41427.9
231,-1,0.23628,42322.6
232,-1,0.279897,35727.5
233,-1,0.288302,34685.8
234,-1,0.199477,50131.1
235,-1,0.325942,30680.3
236,-1,0.264096,37865
237,-1,0.235446,42472.5
238,-1,0.304011,32893.6
239,-1,0.212785,46995.9
240,-1,0.228779,43710.3
241,-1,0.248169,40295.1
242,-1,0.30601,32678.7
243,-1,0.255367,39159.4
244,-1,0.278282,35934.7
245,-1,0.205287,48712.3
246,-1,0.211554,47269.3
247,-1,0.240787,41530.5
248,-1,0.258334,38709.6
249,-1,0.266865,37472.1
250,-1,0.397384,25164.6
251,-1,0.312669,31982.8
252,-1,0.248062,40312.5
253,-1,0.244804,40849
254,-1,0.235564,42451.2
255,-1,0.2422,41288.2
256,-1,0.187068,53456.4
257,-1,0.241455,41415.5
258,-1,0.244316,40930.6
259,-1,0.240643,41555.4
260,-1,0.243482,41070.8
261,-1,0.26293,38033
262,-1,0.407275,24553.4
263,-1,0.24757,40392.5
264,-1,0.202893,49287.2
265,-1,0.218875,45688.3
266,-1,0.247566,40393.3
267,-1,0.2442,40950.1
268,-1,0.250467,39925.5
269,-1,0.238412,41944.3
270,-1,0.247305,40435.9
271,-1,0.248222,40286.5
272,-1,0.245409,40748.2
273,-1,0.185047,54040.4
274,-1,0.227729,43911.8
275,-1,0.238922,41854.6
276,-1,0.246235,40611.6
277,-1,0.246016,40647.8
278,-1,0.304853,32802.7
279,-1,0.250519,39917.2
280,-1,0.284505,35148.8
281,-1,0.244583,40886
282,-1,0.245303,40765.9
283,-1,0.249001,40160.6
284,-1,0.273304,36589.3
285,-1,0.308554,32409.2
286,-1,0.26355,37943.4
287,-1,0.243833,41011.7
288,-1,0.240904,41510.4
289,-1,0.247431,40415.2
290,-1,0.239796,41702
291,-1,0.198676,50333.2
292,-1,0.221258,45196.1
293,-1,0.24552,40729.8
294,-1,0.247265,40442.4
295,-1,0.244651,40874.6
296,-1,0.242694,41204.1
297,-1,0.241927,41334.9
298,-1,0.243157,41125.6
299,-1,0.186174,53713.2
300,-1,0.24102,41490.3
301,-1,0.279781,35742.3
302,-1,0.269924,37047.4
303,-1,0.242449,41245.8
304,-1,0.259596,38521.4
305,-1,0.301767,33138.2
306,-1,0.248621,40221.8
307,-1,0.284762,35117
308,-1,0.202274,49437.8
309,-1,0.228393,43784.1
310,-1,0.244087,40969
311,-1,0.282188,35437.4
312,-1,0.238279,41967.5
313,-1,0.239801,41701.3
314,-1,0.18315,54600.2
315,-1,0.241414,41422.6
316,-1,0.242524,41233.1
317,-1,0.250033,39994.7
318,-1,0.245612,40714.6
319,-1,0.242239,41281.5
320,-1,0.185609,53876.6
321,-1,0.277501,36035.9
322,-1,0.238305,41963.1
323,-1,0.282381,35413.2
324,-1,0.249565,40069.7
325,-1,0.245561,40723
326,-1,0.30547,32736.4
327,-1,0.29315,34112.2
328,-1,0.246209,40615.9
329,-1,0.199471,50132.5
330,-1,0.230415,43400
331,-1,0.243843,41010
332,-1,0.247646,40380.2
333,-1,0.242277,41275
334,-1,0.241668,41379.1
335,-1,0.243364,41090.7
336,-1,0.247061,40475.8
337,-1,0.195866,51055.3
338,-1,0.21273,47007.9
339,-1,0.240533,41574.3
340,-1,0.25403,39365.4
341,-1,0.242949,41161
342,-1,0.240931,41505.6
343,-1,0.251609,39744.2
344,-1,0.214431,46635
345,-1,0.23664,42258.3
346,-1,0.244429,40911.7
347,-1,0.244299,40933.5
348,-1,0.24499,40818
349,-1,0.344009,29069
350,-1,0.2449,40833
351,-1,0.269817,37062.1
352,-1,0.250102,39983.6
353,-1,0.296111,33771.1
354,-1,0.30176,33138.9
355,-1,0.239933,41678.4
356,-1,0.254142,39348
357,-1,0.248789,40194.7
358,-1,0.24581,40681.9
359,-1,0.240428,41592.4
360,-1,0.273426,36572.9
361,-1,0.249065,40150.2
362,-1,0.195914,51042.7
363,-1,0.204337,48938.7
364,-1,0.251519,39758.4
365,-1,0.286082,34955
366,-1,0.235155,42525.2
367,-1,0.241185,41462
368,-1,0.247407,40419.2
369,-1,0.242381,41257.4
370,-1,0.278168,35949.5
371,-1,0.226687,44113.8
372,-1,0.260495,38388.5
373,-1,0.270739,36936
374,-1,0.275557,36290.2
375,-1,0.325482,30723.7
376,-1,0.255138,39194.5
377,-1,0.239659,41725.9
378,-1,0.240974,41498.3
379,-1,0.245905,40666.1
380,-1,0.24668,40538.3
381,-1,0.259708,38504.8
382,-1,0.250748,39880.7
383,-1,0.249858,40022.7
384,-1,0.26153,38236.6
385,-1,0.207837,48114.7
386,-1,0.223581,44726.5
387,-1,0.310728,32182.5
388,-1,0.256246,39025
389,-1,0.24837,40262.5
390,-1,0.251121,39821.5
391,-1,0.28774,34753.6
392,-1,0.278859,35860.5
393,-1,0.29364,34055.2
394,-1,0.248691,40210.6
395,-1,0.20496,48790.1
396,-1,0.21674,46138.3
397,-1,0.246491,40569.5
398,-1,0.250032,39994.8
399,-1,0.246881,40505.4
400,-1,0.247038,40479.6
401,-1,0.295862,33799.5
402,-1,0.21024,47564.6
403,-1,0.215402,46424.9
404,-1,0.24509,40801.3
405,-1,0.247148,40461.5
406,-1,0.244183,40952.9
407,-1,0.252773,39561.1
408,-1,0.288258,34691.1
409,-1,0.246114,40631.7
410,-1,0.252932,39536.3
411,-1,0.190832,52402.2
412,-1,0.240719,41542.3
413,-1,0.337296,29647.6
414,-1,0.249023,40157
415,-1,0.249926,40011.8
416,-1,0.264015,37876.7
417,-1,0.257756,38796.4
418,-1,0.264666,37783.4
419,-1,0.249795,40032.9
420,-1,0.246943,40495.2
421,-1,0.238262,41970.6
422,-1,0.246373,40588.9
423,-1,0.251237,39803
424,-1,0.241689,41375.6
425,-1,0.241076,41480.6
426,-1,0.246523,40564.1
427,-1,0.182419,54818.7
428,-1,0.23576,42416
429,-1,0.24442,40913.2
430,-1,0.238549,41920.1
431,-1,0.250927,39852.2
432,-1,0.268297,37272.2
433,-1,0.246634,40546
434,-1,0.316231,31622.5
435,-1,0.275473,36301.2
436,-1,0.245838,40677.1
437,-1,0.252648,39580.8
438,-1,0.187211,53415.6
439,-1,0.309019,32360.4
440,-1,0.248848,40185.1
441,-1,0.241855,41347.2
442,-1,0.302512,33056.6
443,-1,0.27149,36833.8
444,-1,0.24539,40751.5
445,-1,0.247297,40437.2
446,-1,0.257346,38858.2
447,-1,0.248262,40280.1
448,-1,0.248225,40286
449,-1,0.26718,37428
450,-1,0.243309,41099.9
451,-1,0.265383,37681.5
452,-1,0.244362,40922.9
453,-1,0.245708,40698.8
454,-1,0.244315,40930.7
455,-1,0.239425,41766.8
456,-1,0.289781,34508.8
457,-1,0.248362,40263.9
458,-1,0.205526,48655.7
459,-1,0.233922,42749.3
460,-1,0.244532,40894.4
461,-1,0.25183,39709.3
462,-1,0.242765,41192.2
463,-1,0.23961,41734.5
464,-1,0.244907,40831.9
465,-1,0.314738,31772.5
466,-1,0.241807,41355.4
467,-1,0.251222,39805.4
468,-1,0.247746,40363.8
469,-1,0.245872,40671.5
470,-1,0.245709,40698.6
471,-1,0.251149,39817
472,-1,0.255692,39109.6
473,-1,0.351508,28448.9
474,-1,0.249455,40087.4
475,-1,0.250021,39996.6
476,-1,0.247151,40461.2
477,-1,0.243564,41056.9
478,-1,0.189563,52752.9
479,-1,0.306497,32626.7
480,-1,0.245675,40704.2
481,-1,0.248624,40221.4
482,-1,0.251995,39683.3
483,-1,0.306331,32644.5
484,-1,0.205756,48601.2
485,-1,0.213485,46841.6
486,-1,0.277714,36008.3
487,-1,0.263637,37931
488,-1,0.249236,40122.6
489,-1,0.249385,40098.7
490,-1,0.253683,39419.3
491,-1,0.248836,40187
492,-1,0.252506,39603
493,-1,0.20751,48190.4
494,-1,0.268349,37264.9
495,-1,0.250928,39852
496,-1,0.261219,38282.1
497,-1,0.278253,35938.5
498,-1,0.254979,39219
499,-1,0.28209,35449.7
500,-1,0.263447,37958.3
501,-1,0.260453,38394.6
502,-1,0.247155,40460.5
503,-1,0.247114,40467.2
504,-1,0.299771,33358.8
505,-1,0.239201,41805.9
506,-1,0.239652,41727.1
507,-1,0.244325,40929.1
508,-1,0.201012,49748.3
509,-1,0.22141,45165.2
510,-1,0.250288,39953.9
511,-1,0.248543,40234.5
512,-1,0.250173,39972.4
513,-1,0.245256,40773.8
514,-1,0.246738,40528.8
515,-1,0.245594,40717.6
516,-1,0.242995,41153.1
517,-1,0.242768,41191.6
518,-1,0.247809,40353.6
519,-1,0.273726,36532.8
520,-1,0.308601,32404.3
521,-1,0.297133,33654.9
522,-1,0.244131,40961.6
523,-1,0.241656,41381.1
524,-1,0.244952,40824.3
525,-1,0.251155,39816.1
526,-1,0.248376,40261.5
527,-1,0.245957,40657.5
528,-1,0.251496,39762
529,-1,0.235785,42411.5
530,-1,0.253533,39442.6
531,-1,0.255966,39067.6
532,-1,0.257265,38870.5
533,-1,0.247087,40471.6
534,-1,0.23922,41802.6
535,-1,0.241399,41425.2
536,-1,0.251807,39713
537,-1,0.184095,54319.7
538,-1,0.262043,38161.7
539,-1,0.185049,54039.6
540,-1,0.191902,52109.9
541,-1,0.259717,38503.4
542,-1,0.246817,40515.9
543,-1,0.247924,40335
544,-1,0.24536,40756.5
545,-1,0.246602,40551.2
546,-1,0.325239,30746.7
547,-1,0.258616,38667.4
548,-1,0.197645,50595.7
549,-1,0.227087,44036.1
550,-1,0.24663,40546.5
551,-1,0.239326,41784.1
552,-1,0.243238,41112
553,-1,0.284151,35192.6
554,-1,0.255327,39165.5
555,-1,0.242581,41223.3
556,-1,0.244393,40917.8
557,-1,0.246144,40626.7
558,-1,0.243269,41106.8
559,-1,0.246354,40592.1
560,-1,0.318432,31403.8
561,-1,0.263134,38003.5
562,-1,0.267063,37444.4
563,-1,0.264508,37806.1
564,-1,0.477989,20921
565,-1,0.249861,40022.2
566,-1,0.188567,53031.5
567,-1,0.243259,41108.4
568,-1,0.248724,40205.2
569,-1,0.244131,40961.6
570,-1,0.258501,38684.6
571,-1,0.250369,39941
572,-1,0.283973,35214.6
573,-1,0.256604,38970.5
574,-1,0.300023,33330.7
575,-1,0.244355,40924.1
576,-1,0.246328,40596.3
577,-1,0.248564,40231.1
578,-1,0.202368,49414.9
579,-1,0.230079,43463.3
580,-1,0.277117,36085.9
581,-1,0.246547,40560.3
582,-1,0.245177,40786.9
583,-1,0.246756,40525.9
584,-1,0.350443,28535.3
585,-1,0.265003,37735.5
586,-1,0.247584,40390.3
587,-1,0.244471,40904.6
588,-1,0.243673,41038.6
589,-1,0.25433,39319
590,-1,0.244527,40895.3
591,-1,0.242036,41316.1
592,-1,0.245737,40694
593,-1,0.241329,41437.2
594,-1,0.24397,40988.7
595,-1,0.241472,41412.6
596,-1,0.24735,40428.5
597,-1,0.200386,49903.7
598,-1,0.232019,43100
599,-1,0.247777,40358.9
600,-1,0.248994,40161.6
601,-1,0.266411,37536
602,-1,0.327153,30566.7
603,-1,0.248109,40304.9
604,-1,0.24869,40210.7
605,-1,0.286896,34855.8
606,-1,0.376293,26575.1
607,-1,0.20014,49965.1
608,-1,0.224052,44632.5
609,-1,0.248917,40174.1
610,-1,0.248626,40221.1
611,-1,0.250455,39927.3
612,-1,0.243884,41003.1
613,-1,0.24529,40768.1
614,-1,0.24803,40317.7
615,-1,0.252342,39628.8
616,-1,0.257426,38846.1
617,-1,0.185857,53804.9
618,-1,0.246178,40621.1
619,-1,0.25368,39419.8
620,-1,0.290136,34466.6
621,-1,0.282617,35383.6
622,-1,0.258554,38676.7
623,-1,0.278061,35963.3
624,-1,0.238293,41965.1
625,-1,0.2566,38971.2
626,-1,0.219654,45526.2
627,-1,0.195409,51174.8
628,-1,0.244417,40913.6
629,-1,0.246616,40548.9
630,-1,0.275149,36343.9
631,-1,0.248892,40178.1
632,-1,0.250252,39959.8
633,-1,0.255337,39163.9
634,-1,0.301575,33159.3
635,-1,0.256788,38942.6
636,-1,0.245172,40787.7
637,-1,0.244547,40892
638,-1,0.258092,38745.9
639,-1,0.24374,41027.2
640,-1,0.246707,40533.8
641,-1,0.24949,40081.8
642,-1,0.263522,37947.5
643,-1,0.254735,39256.4
644,-1,0.24894,40170.4
645,-1,0.304839,32804.2
646,-1,0.206862,48341.4
647,-1,0.220741,45301.9
648,-1,0.246919,40499.1
649,-1,0.430604,23223.2
650,-1,0.24772,40368.1
651,-1,0.241798,41356.9
652,-1,0.243521,41064.2
653,-1,0.240266,41620.5
654,-1,0.270037,37032
655,-1,0.242941,41162.2
656,-1,0.248617,40222.5
657,-1,0.244634,40877.5
658,-1,0.248353,40265.3
659,-1,0.20822,48026.2
660,-1,0.211926,47186.3
661,-1,0.257903,38774.3
662,-1,0.245374,40754.1
663,-1,0.249497,40080.6
664,-1,0.251269,39797.9
665,-1,0.278306,35931.7
666,-1,0.316784,31567.2
667,-1,0.260027,38457.6
668,-1,0.25358,39435.4
669,-1,0.267275,37414.6
670,-1,0.263136,38003.1
671,-1,0.265256,37699.5
672,-1,0.256547,38979.2
673,-1,0.243005,41151.4
674,-1,0.206338,48464.3
675,-1,0.208491,47963.8
676,-1,0.243032,41146.8
677,-1,0.24686,40508.8
678,-1,0.244257,40940.5
679,-1,0.247627,40383.4
680,-1,0.246335,40595.1
681,-1,0.246297,40601.4
682,-1,0.245259,40773.1
683,-1,0.250327,39947.8
684,-1,0.250772,39876.8
685,-1,0.247325,40432.7
686,-1,0.257401,38849.9
687,-1,0.260792,38344.7
688,-1,0.339336,29469.4
689,-1,0.276686,36142
690,-1,0.235349,42490.1
691,-1,0.296683,33706
692,-1,0.332114,30110.1
693,-1,0.222257,44992.9
694,-1,0.248685,40211.4
695,-1,0.229409,43590.3
696,-1,0.225682,44310.2
697,-1,0.269791,37065.8
698,-1,0.225597,44326.8
699,-1,0.241738,41367.1
700,-1,0.222414,44961.2
701,-1,0.314824,31763.8
702,-1,0.244612,40881.1
703,-1,0.246779,40522.1
704,-1,0.27127,36863.6
705,-1,0.247643,40380.7
706,-1,0.250988,39842.6
707,-1,0.24883,40188.1
708,-1,0.253378,39466.8
709,-1,0.282187,35437.5
710,-1,0.269803,37064.1
711,-1,0.269996,37037.6
712,-1,0.273378,36579.5
713,-1,0.244367,40922
714,-1,0.246457,40575.1
715,-1,0.253794,39402
716,-1,0.251461,39767.6
717,-1,0.248142,40299.5
718,-1,0.253017,39523
719,-1,0.256653,38963.2
720,-1,0.247204,40452.5
721,-1,0.251334,39787.6
722,-1,0.251449,39769.5
723,-1,0.248963,40166.6
724,-1,0.26843,37253.7
725,-1,0.246787,40520.8
726,-1,0.250381,39939.2
727,-1,0.248032,40317.4
728,-1,0.248448,40249.9
729,-1,0.248965,40166.3
730,-1,0.277786,35998.9
731,-1,0.270485,36970.6
732,-1,0.218447,45777.7
733,-1,0.250122,39980.5
734,-1,0.284322,35171.3
735,-1,0.244389,40918.4
736,-1,0.262342,38118.1
737,-1,0.247292,40438
738,-1,0.246326,40596.6
739,-1,0.25424,39333
740,-1,0.30264,33042.5
741,-1,0.241104,41475.8
742,-1,0.26296,38028.6
743,-1,0.247118,40466.5
744,-1,0.249377,40100
745,-1,0.287731,34754.7
746,-1,0.301341,33185
747,-1,0.261629,38222.1
748,-1,0.303052,32997.7
749,-1,0.229937,43490.2
750,-1,0.22668,44115.1
751,-1,0.19927,50183.2
752,-1,0.280059,35706.8
753,-1,0.25815,38737.2
754,-1,0.257823,38786.3
755,-1,0.255978,39065.8
756,-1,0.295064,33891
757,-1,0.247599,40387.9
758,-1,0.244321,40929.7
759,-1,0.243896,41001.1
760,-1,0.234815,42586.7
761,-1,0.248236,40284.3
762,-1,0.25165,39737.7
763,-1,0.210511,47503.5
764,-1,0.201865,49538.1
765,-1,0.245652,40708.1
766,-1,0.243788,41019.2
767,-1,0.245583,40719.4
768,-1,0.249156,40135.5
769,-1,0.252605,39587.6
770,-1,0.267211,37423.6
771,-1,0.257535,38829.7
772,-1,0.255926,39073.8
773,-1,0.347498,28777.2
774,-1,0.25205,39674.7
775,-1,0.253848,39393.7
776,-1,0.248407,40256.5
777,-1,0.363492,27510.9
778,-1,0.275605,36283.8
779,-1,0.290487,34425
780,-1,0.29852,33498.6
781,-1,0.252539,39597.8
782,-1,0.288968,34605.9
783,-1,0.280143,35696
784,-1,0.240788,41530.3
785,-1,0.261503,38240.4
786,-1,0.243697,41034.6
787,-1,0.276394,36180.3
788,-1,0.252777,39560.5
789,-1,0.257713,38802.8
790,-1,0.270637,36949.8
791,-1,0.259798,38491.4
792,-1,0.248846,40185.5
793,-1,0.252445,39612.6
794,-1,0.25374,39410.4
795,-1,0.258189,38731.3
796,-1,0.258988,38611.9
797,-1,0.256781,38943.7
798,-1,0.258289,38716.3
799,-1,0.331649,30152.3
800,-1,0.252496,39604.6
801,-1,0.253436,39457.7
802,-1,0.254415,39305.9
803,-1,0.282191,35436.9
804,-1,0.272871,36647.3
805,-1,0.248609,40223.8
806,-1,0.251521,39758.1
807,-1,0.251813,39712
808,-1,0.254074,39358.5
809,-1,0.251039,39834.4
810,-1,0.26136,38261.4
811,-1,0.258309,38713.4
812,-1,0.259686,38508
813,-1,0.250391,39937.6
814,-1,0.248598,40225.6
815,-1,0.269077,37164
816,-1,0.303008,33002.4
817,-1,0.257757,38796.3
818,-1,0.254759,39252.8
819,-1,0.252327,39631.2
820,-1,0.263141,38002.4
821,-1,0.290367,34439.2
822,-1,0.24941,40094.6
823,-1,0.304673,32822.1
824,-1,0.250259,39958.6
825,-1,0.265907,37607.1
826,-1,0.253398,39463.5
827,-1,0.243083,41138.2
828,-1,0.259079,38598.3
829,-1,0.284342,35168.9
830,-1,0.252476,39607.7
831,-1,0.249542,40073.4
832,-1,0.252057,39673.6
833,-1,0.256741,38949.7
834,-1,0.302875,33017
835,-1,0.261559,38232.3
836,-1,0.295564,33833.6
837,-1,0.29782,33577.3
838,-1,0.257815,38787.6
839,-1,0.261868,38187.2
840,-1,0.257266,38870.3
841,-1,0.253249,39486.8
842,-1,0.250585,39906.6
843,-1,0.254923,39227.5
844,-1,0.262664,38071.5
845,-1,0.253803,39400.6
846,-1,0.188289,53109.9
847,-1,0.210363,47536.9
848,-1,0.239647,41728
849,-1,0.241975,41326.6
850,-1,0.247001,40485.7
851,-1,0.235113,42532.7
852,-1,0.243518,41064.8
853,-1,0.250153,39975.5
854,-1,0.25382,39398
855,-1,0.253062,39516
856,-1,0.253734,39411.3
857,-1,0.268945,37182.4
858,-1,0.252696,39573.3
859,-1,0.436291,22920.5
860,-1,0.256425,38997.8
861,-1,0.258945,38618.2
862,-1,0.260453,38394.6
863,-1,0.256866,38930.9
864,-1,0.252873,39545.5
865,-1,0.252919,39538.3
866,-1,0.283518,35271.1
867,-1,0.303589,32939.3
868,-1,0.281647,35505.4
869,-1,0.395303,25297.1
870,-1,0.239327,41783.8
871,-1,0.253139,39504
872,-1,0.24701,40484.2
873,-1,0.246581,40554.7
874,-1,0.240961,41500.5
875,-1,0.29201,34245.4
876,-1,0.255254,39176.7
877,-1,0.258371,38704
878,-1,0.258823,38636.4
879,-1,0.274365,36447.8
880,-1,0.256961,38916.4
881,-1,0.270159,37015.2
882,-1,0.255898,39078.1
883,-1,0.252852,39548.9
884,-1,0.219441,45570.3
885,-1,0.300907,33232.8
886,-1,0.339458,29458.8
887,-1,0.26647,37527.6
888,-1,0.259022,38606.8
889,-1,0.261877,38185.9
890,-1,0.262581,38083.5
891,-1,0.241888,41341.5
892,-1,0.251694,39730.8
893,-1,0.250611,39902.4
894,-1,0.237766,42058.1
895,-1,0.249669,40053
896,-1,0.251994,39683.5
897,-1,0.251822,39710.7
898,-1,0.24989,40017.7
899,-1,0.248536,40235.7
900,-1,0.246511,40566.2
901,-1,0.278577,35896.7
902,-1,0.250353,39943.6
903,-1,0.29899,33445.9
904,-1,0.250746,39881
905,-1,0.26408,37867.3
906,-1,0.266317,37549.2
907,-1,0.25094,39850.2
908,-1,0.297491,33614.5
909,-1,0.252312,39633.4
910,-1,0.258096,38745.2
911,-1,0.250315,39949.6
912,-1,0.25107,39829.6
913,-1,0.237003,42193.6
914,-1,0.242085,41307.8
915,-1,0.246127,40629.4
916,-1,0.310607,32195
917,-1,0.24958,40067.3
918,-1,0.250154,39975.4
919,-1,0.252642,39581.7
920,-1,0.251711,39728.1
921,-1,0.253639,39426
922,-1,0.26048,38390.6
923,-1,0.25336,39469.5
924,-1,0.295079,33889.2
925,-1,0.260044,38455.1
926,-1,0.252637,39582.5
927,-1,0.255345,39162.6
928,-1,0.255988,39064.4
929,-1,0.310124,32245.2
930,-1,0.326673,30611.7
931,-1,0.250418,39933.2
932,-1,0.248315,40271.4
933,-1,0.253887,39387.6
934,-1,0.238942,41851.2
935,-1,0.299371,33403.4
936,-1,0.255866,39082.9
937,-1,0.251624,39741.8
938,-1,0.249271,40116.9
939,-1,0.254963,39221.4
940,-1,0.24564,40709.9
941,-1,0.247409,40418.8
942,-1,0.209543,47723
943,-1,0.223477,44747.4
