version,range,latency,throughput
230,-1,0.0427898,46740.1
231,-1,0.0442825,45164.6
232,-1,0.0416441,48026.1
233,-1,0.0422943,47287.7
234,-1,0.0474633,42137.9
235,-1,0.0424557,47107.9
236,-1,0.0444928,44951
237,-1,0.0438251,45635.9
238,-1,0.045582,43876.9
239,-1,0.0428777,46644.2
240,-1,0.047108,42455.7
241,-1,0.0432866,46203.7
242,-1,0.0503948,39686.6
243,-1,0.0435724,45900.6
244,-1,0.0426472,46896.5
245,-1,0.0455203,43936.4
246,-1,0.0424038,47165.6
247,-1,0.0438692,45590.1
248,-1,0.0730606,27374.5
249,-1,0.0446358,44807.1
250,-1,0.0467633,42768.6
251,-1,0.0467981,42736.8
252,-1,0.0485721,41175.9
253,-1,0.0594321,33651.8
254,-1,0.0563231,35509.4
255,-1,0.0507941,39374.7
256,-1,0.0337166,59318
257,-1,0.0312563,63987.1
258,-1,0.0309573,64605.2
259,-1,0.0310899,64329.6
260,-1,0.050201,39839.9
261,-1,0.0310139,64487.2
262,-1,0.032772,61027.8
263,-1,0.0322579,62000.3
264,-1,0.0330442,60525
265,-1,0.0333548,59961.5
266,-1,0.0319914,62516.7
267,-1,0.0313515,63792.9
268,-1,0.0601986,33223.4
269,-1,0.032269,61978.9
270,-1,0.0327309,61104.3
271,-1,0.0323372,61848.2
272,-1,0.0323725,61780.8
273,-1,0.0322978,61923.7
274,-1,0.0323907,61746.1
275,-1,0.0345537,57880.9
276,-1,0.0347916,57485.1
277,-1,0.0320211,62458.9
278,-1,0.0335486,59614.9
279,-1,0.0348754,57346.9
280,-1,0.0358832,55736.4
281,-1,0.0372248,53727.6
282,-1,0.0348214,57435.9
283,-1,0.0375616,53245.8
284,-1,0.0377014,53048.5
285,-1,0.0459691,43507.5
286,-1,0.0355014,56335.8
287,-1,0.0891824,22425.9
288,-1,0.0380789,52522.5
289,-1,0.0363842,54969
290,-1,0.0364204,54914.3
291,-1,0.0375001,53333.2
292,-1,0.0380194,52604.7
293,-1,0.0369655,54104.5
294,-1,0.0337853,59197.4
295,-1,0.0823054,24299.7
296,-1,0.035541,56273
297,-1,0.0336854,59373
298,-1,0.0384277,52045.8
299,-1,0.0388713,51451.9
300,-1,0.0368664,54249.9
301,-1,0.0333952,59888.8
302,-1,0.034276,58349.9
303,-1,0.0339588,58894.9
304,-1,0.0339959,58830.6
305,-1,0.0324485,61636.2
306,-1,0.0327687,61033.8
307,-1,0.0344776,58008.6
308,-1,0.0319903,62519
309,-1,0.0318402,62813.6
310,-1,0.0317387,63014.5
311,-1,0.0343932,58151
312,-1,0.0310656,64380
313,-1,0.0312427,64015
314,-1,0.0334021,59876.6
315,-1,0.0359807,55585.3
316,-1,0.0337777,59210.7
317,-1,0.0328733,60839.6
318,-1,0.0313349,63826.7
319,-1,0.0321376,62232.5
320,-1,0.0354919,56350.9
321,-1,0.031941,62615.4
322,-1,0.0351912,56832.4
323,-1,0.0322174,62078.2
324,-1,0.0320611,62381
325,-1,0.0353477,56580.8
326,-1,0.0333702,59933.7
327,-1,0.0407405,49091.1
328,-1,0.0364287,54901.8
329,-1,0.0340496,58737.9
330,-1,0.0354298,56449.6
331,-1,0.0359658,55608.4
332,-1,0.0344704,58020.7
333,-1,0.0372052,53756
334,-1,0.0349906,57158.1
335,-1,0.0348131,57449.6
336,-1,0.0375095,53319.9
337,-1,0.0361444,55333.7
338,-1,0.0369203,54170.7
339,-1,0.0378595,52826.9
340,-1,0.0374001,53475.8
341,-1,0.0373978,53479.1
342,-1,0.0358509,55786.6
343,-1,0.0378341,52862.4
344,-1,0.037409,53463
345,-1,0.0367661,54398
346,-1,0.0350414,57075.3
347,-1,0.0368884,54217.5
348,-1,0.0374807,53360.8
349,-1,0.0356862,56044.1
350,-1,0.0362722,55138.7
351,-1,0.0388158,51525.4
352,-1,0.0385857,51832.7
353,-1,0.0373437,53556.6
354,-1,0.0368552,54266.5
355,-1,0.0339278,58948.7
356,-1,0.0352027,56813.9
357,-1,0.0681243,29358.1
358,-1,0.0950039,21051.8
359,-1,0.0690598,28960.4
360,-1,0.059557,33581.3
361,-1,0.0313119,63873.6
362,-1,0.031092,64325.3
363,-1,0.0329191,60755
364,-1,0.0312014,64099.8
365,-1,0.0311265,64254
366,-1,0.0318581,62778.3
367,-1,0.0340758,58692.6
368,-1,0.032853,60877.2
369,-1,0.0317212,63049.2
370,-1,0.0342523,58390.2
371,-1,0.0317261,63039.7
372,-1,0.0310607,64390
373,-1,0.0322552,62005.4
374,-1,0.0340394,58755.5
375,-1,0.0316038,63283.5
376,-1,0.0321001,62305.1
377,-1,0.0339864,58847.1
378,-1,0.033341,59986.2
379,-1,0.0349899,57159.3
380,-1,0.0355386,56276.9
381,-1,0.0350768,57017.7
382,-1,0.032618,61315.8
383,-1,0.0354994,56339
384,-1,0.0323985,61731.3
385,-1,0.0333005,60059.1
386,-1,0.0352662,56711.5
387,-1,0.0351443,56908.3
388,-1,0.0434829,45995.1
389,-1,0.0288311,69369.7
390,-1,0.0296121,67540
391,-1,0.0302426,66131.9
392,-1,0.0320151,62470.4
393,-1,0.0333124,60037.8
394,-1,0.0322652,61986.3
395,-1,0.0313543,63787.1
396,-1,0.0320882,62328.1
397,-1,0.0351457,56905.9
398,-1,0.0320809,62342.3
399,-1,0.0350988,56982
400,-1,0.0319572,62583.6
401,-1,0.0321816,62147.3
402,-1,0.0357317,55972.7
403,-1,0.0329894,60625.6
404,-1,0.0360054,55547.3
405,-1,0.0332703,60113.6
406,-1,0.0355605,56242.1
407,-1,0.0356255,56139.5
408,-1,0.0356432,56111.6
409,-1,0.0365573,54708.7
410,-1,0.0337642,59234.3
411,-1,0.0362557,55163.7
412,-1,0.0325188,61502.8
413,-1,0.035537,56279.4
414,-1,0.0343327,58253.6
415,-1,0.0370557,53972.8
416,-1,0.0347437,57564.4
417,-1,0.0352141,56795.4
418,-1,0.0372145,53742.4
419,-1,0.0338976,59001.2
420,-1,0.0372203,53734
421,-1,0.036508,54782.5
422,-1,0.0338379,59105.4
423,-1,0.0365296,54750.1
424,-1,0.0332789,60098.1
425,-1,0.0298518,66997.5
426,-1,0.0311147,64278.3
427,-1,0.0305968,65366.2
428,-1,0.0310057,64504.2
429,-1,0.0317439,63004.2
430,-1,0.0329238,60746.3
431,-1,0.0331297,60368.7
432,-1,0.031854,62786.4
433,-1,0.0322805,61957
434,-1,0.034788,57491
435,-1,0.0334858,59726.7
436,-1,0.0359125,55690.9
437,-1,0.0881318,22693.3
438,-1,0.0378377,52857.4
439,-1,0.0379675,52676.6
440,-1,0.0375358,53282.5
441,-1,0.0462086,43282
442,-1,0.0380803,52520.6
443,-1,0.0369786,54085.4
444,-1,0.0357658,55919.4
445,-1,0.03658,54674.7
446,-1,0.037,54054.1
447,-1,0.0364859,54815.7
448,-1,0.0369615,54110.3
449,-1,0.0378373,52857.9
450,-1,0.0376311,53147.5
451,-1,0.0370673,53956
452,-1,0.0357512,55942.2
453,-1,0.0378254,52874.5
454,-1,0.0368026,54343.9
455,-1,0.03581,55850.4
456,-1,0.0362034,55243.4
457,-1,0.0368377,54292.2
458,-1,0.0372245,53728
459,-1,0.0360652,55455.2
460,-1,0.061971,32273.1
461,-1,0.0363683,54992.9
462,-1,0.0586555,34097.4
463,-1,0.0509398,39262.1
464,-1,0.088224,22669.6
465,-1,0.0347816,57501.7
466,-1,0.0341825,58509.4
467,-1,0.0345389,57905.8
468,-1,0.0330289,60553
469,-1,0.0336055,59514
470,-1,0.0328813,60824.8
471,-1,0.0327266,61112.4
472,-1,0.0319519,62594.1
473,-1,0.0332086,60225.3
474,-1,0.0322559,62004.2
475,-1,0.0328773,60832.2
476,-1,0.033294,60071
477,-1,0.0343975,58143.8
478,-1,0.0323959,61736.2
479,-1,0.0318641,62766.5
480,-1,0.0301614,66310
481,-1,0.0304946,65585.4
482,-1,0.0319613,62575.7
483,-1,0.0335932,59535.9
484,-1,0.0326824,61195.1
485,-1,0.0345549,57878.9
486,-1,0.034848,57392.1
487,-1,0.0339815,58855.6
488,-1,0.0317644,62963.6
489,-1,0.0310246,64464.9
490,-1,0.0332098,60223.1
491,-1,0.0349086,57292.5
492,-1,0.0333169,60029.6
493,-1,0.0354196,56465.9
494,-1,0.0336899,59365
495,-1,0.0346819,57666.9
496,-1,0.0825409,24230.4
497,-1,0.0367828,54373.2
498,-1,0.0350621,57041.6
499,-1,0.034698,57640.2
500,-1,0.0367376,54440.1
501,5,0.00369407,1353.52
501,5,0.000213651,23402.7
501,5,0.000145386,34391.2
501,5,0.000257689,19403.2
501,5,0.00153689,3253.33
501,5,0.000214994,23256.5
501,5,0.000212293,23552.4
501,5,0.000254736,19628.2
501,5,0.000399964,12501.1
501,5,0.000415817,12024.5
501,5,0.000270839,18461.2
501,5,0.000271943,18386.2
501,5,0.000237441,21057.9
501,5,0.00022063,22662.4
501,5,0.000193725,25809.8
501,5,0.000239496,20877.2
501,5,0.000403159,12402.1
501,5,0.000199397,25075.6
501,5,0.000334583,14944
501,5,0.000343879,14540
501,50,0.00236935,21102.8
501,50,0.00130534,38304.2
501,50,0.000903981,55310.9
501,50,0.000620731,80550.2
501,50,0.000575648,86858.6
501,50,0.0005483,91191
501,50,0.000554456,90178.5
501,50,0.000506714,98675
501,50,0.000647532,77216.3
501,50,0.000559932,89296.6
501,50,0.000533785,93670.7
501,50,0.000693135,72136
501,50,0.000525741,95103.9
501,50,0.000971719,51455.2
501,50,0.00108553,46060.6
501,50,0.000522047,95776.8
501,50,0.000632723,79023.5
501,50,0.00046764,106920
501,50,0.000554042,90245.9
501,50,0.000399509,125154
501,100,0.000869233,115044
501,100,0.00067714,147680
501,100,0.000567178,176311
501,100,0.00086496,115612
501,100,0.00087415,114397
501,100,0.000849261,117749
501,100,0.00119718,83529.4
501,100,0.00144805,69058.4
501,100,0.000932622,107225
501,100,0.00193954,51558.6
501,100,0.000755468,132368
501,100,0.000772732,129411
501,100,0.000707226,141398
501,100,0.000717052,139460
501,100,0.00121459,82332.6
501,100,0.00101616,98410
501,100,0.00174763,57220.5
501,100,0.00069868,143127
501,100,0.000806176,124042
501,100,0.000821212,121771
501,200,0.0016143,123893
501,200,0.00134521,148675
501,200,0.00110506,180985
501,200,0.00245069,81609.7
501,200,0.00187,106952
501,200,0.00163857,122058
501,200,0.00160793,124384
501,200,0.00144571,138340
501,200,0.00288826,69245.9
501,200,0.00206574,96817.5
501,200,0.00163367,122424
501,200,0.0015255,131105
501,200,0.00149127,134114
501,200,0.00188214,106262
501,200,0.00252263,79282.2
501,200,0.00147457,135633
501,200,0.00168407,118760
501,200,0.00136346,146685
501,200,0.00210874,94843.4
501,200,0.00303832,65825.8
501,300,0.00245263,122318
501,300,0.00191763,156443
501,300,0.00171999,174420
501,300,0.00355566,84372.5
501,300,0.0024598,121961
501,300,0.00234715,127815
501,300,0.00464206,64626.4
501,300,0.00219735,136528
501,300,0.00242875,123520
501,300,0.00285455,105095
501,300,0.0035337,84896.8
501,300,0.00255756,117299
501,300,0.00210244,142691
501,300,0.0036055,83206.2
501,300,0.00247874,121029
501,300,0.00222047,135106
501,300,0.00301734,99425.2
501,300,0.00313759,95614.7
501,300,0.00241516,124215
501,300,0.00235591,127339
501,400,0.0049064,81526.2
501,400,0.00261187,153147
501,400,0.00226173,176856
501,400,0.00481193,83126.7
501,400,0.00338113,118304
501,400,0.00383559,104286
501,400,0.0042187,94816
501,400,0.00299704,133465
501,400,0.00508927,78596.7
501,400,0.00339907,117679
501,400,0.00358718,111508
501,400,0.00448345,89216.9
501,400,0.00293134,136456
501,400,0.00497698,80370
501,400,0.00269427,148463
501,400,0.00331924,120509
501,400,0.00474461,84306.2
501,400,0.00266444,150125
501,400,0.00517261,77330.5
501,400,0.00345784,115679
501,500,0.00507108,98598.3
501,500,0.00404199,123701
501,500,0.00288635,173229
501,500,0.00641771,77909.4
501,500,0.0048889,102273
501,500,0.00540908,92437.2
501,500,0.00625287,79963.3
501,500,0.00405707,123242
501,500,0.00582262,85872.1
501,500,0.00439375,113798
501,500,0.00633369,78943
501,500,0.00419293,119248
501,500,0.00607894,82251.2
501,500,0.00384147,130158
501,500,0.00518163,96494.7
501,500,0.00375135,133285
501,500,0.00588626,84943.6
501,500,0.00379959,131593
501,500,0.00589614,84801.2
501,500,0.00409284,122165
501,1000,0.0108329,92311.1
501,1000,0.00885125,112978
501,1000,0.00740698,135008
501,1000,0.0102237,97811.6
501,1000,0.01026,97465.5
501,1000,0.00999086,100091
501,1000,0.0127018,78728.8
501,1000,0.00959893,104178
501,1000,0.0102167,97878.5
501,1000,0.0101785,98246.8
501,1000,0.00924241,108197
501,1000,0.0101703,98325.1
501,1000,0.00902801,110766
501,1000,0.00947997,105486
501,1000,0.00781807,127909
501,1000,0.00826556,120984
501,1000,0.0102901,97180.8
501,1000,0.00794997,125787
501,1000,0.00996183,100383
501,1000,0.0101054,98956.7
501,2000,0.021927,91211.7
501,2000,0.0166082,120422
501,2000,0.0145595,137367
501,2000,0.0204308,97891.4
501,2000,0.0214954,93043.2
501,2000,0.0195495,102305
501,2000,0.0211485,94569.2
501,2000,0.0198495,100758
501,2000,0.0198865,100571
501,2000,0.0194133,103022
501,2000,0.0178901,111794
501,2000,0.0204776,97667.5
501,2000,0.021805,91722
501,2000,0.0178088,112304
501,2000,0.0176196,113510
501,2000,0.0193908,103141
501,2000,0.0214235,93355.6
501,2000,0.0175335,114067
501,2000,0.0204394,97850.2
501,2000,0.0212304,94204.5
