version,range,latency,throughput
282,-1,0.170108,58786.2
283,-1,0.160083,62467.4
284,-1,0.161614,61875.9
285,-1,0.195435,51168
286,-1,0.314009,31846.2
287,-1,0.180024,55548.1
288,-1,0.205913,48564.2
289,-1,0.174549,57290.4
290,-1,0.195969,51028.5
291,-1,0.230553,43373.9
292,-1,0.1874,53361.7
293,-1,0.145448,68753.3
294,-1,0.154524,64715
295,-1,0.157589,63456.4
296,-1,0.198157,50465.1
297,-1,0.155819,64177
298,-1,0.155402,64349.2
299,-1,0.14915,67046.5
300,-1,0.153604,65102.6
301,-1,0.150876,66279.8
302,-1,0.154246,64831.3
303,-1,0.152447,65596.7
304,-1,0.158492,63094.6
305,-1,0.15858,63059.5
306,-1,0.161759,61820.3
307,-1,0.163998,60976.3
308,-1,0.169444,59016.6
309,-1,0.20757,48176.5
310,-1,0.264939,37744.5
311,-1,0.195061,51266.1
312,-1,0.196613,50861.4
313,-1,0.228981,43671.8
314,-1,0.186679,53567.8
315,-1,0.277218,36072.7
316,-1,0.197143,50724.6
317,-1,0.160322,62374.3
318,-1,0.148872,67171.9
319,-1,0.158482,63098.7
320,-1,0.202168,49463.7
321,-1,0.14923,67010.5
322,-1,0.181905,54973.6
323,-1,0.159936,62525.1
324,-1,0.200366,49908.8
325,-1,0.150061,66639.6
326,-1,0.160415,62338.3
327,-1,0.192547,51935.3
328,-1,0.16023,62410.5
329,-1,0.192599,51921.2
330,-1,0.158924,62923.3
331,-1,0.151874,65844.1
332,-1,0.166114,60199.7
333,-1,0.206641,48393.2
334,-1,0.170103,58787.9
335,-1,0.186867,53514.1
336,-1,0.192812,51863.9
337,-1,0.161535,61906.1
338,-1,0.181504,55095.3
339,-1,0.173603,57602.9
340,-1,0.22954,43565.4
341,-1,0.200752,49812.6
342,-1,0.159584,62662.8
343,-1,0.161052,62091.6
344,-1,0.176698,56593.7
345,-1,0.151725,65908.6
346,-1,0.146428,68293
347,-1,0.147572,67763.5
348,-1,0.144835,69044
349,-1,0.145115,68910.7
350,-1,0.14884,67186.2
351,-1,0.150639,66383.8
352,-1,0.153866,64991.8
353,-1,0.151433,66035.7
354,-1,0.156101,64061.2
355,-1,0.154734,64626.9
356,-1,0.157273,63583.6
357,-1,0.183288,54559
358,-1,0.205766,48599
359,-1,0.196887,50790.5
360,-1,0.208883,47873.6
361,-1,0.192828,51859.7
362,-1,0.217932,45885.8
363,-1,0.193668,51634.8
364,-1,0.179118,55829.1
365,-1,0.164635,60740.6
366,-1,0.19776,50566.4
367,-1,0.167215,59803.3
368,-1,0.190827,52403.5
369,-1,0.160668,62240.2
370,-1,0.156771,63787.2
371,-1,0.191261,52284.5
372,-1,0.163976,60984.4
373,-1,0.221216,45204.6
374,-1,0.181633,55056.2
375,-1,0.160211,62417.5
376,-1,0.157552,63471
377,-1,0.154951,64536.6
378,-1,0.163733,61075.1
379,-1,0.165766,60326.1
380,-1,0.165908,60274.3
381,-1,0.269286,37135.2
382,-1,0.255454,39146
383,-1,0.217147,46051.7
384,-1,0.186737,53551.3
385,-1,0.179628,55670.7
386,-1,0.180554,55385.2
387,-1,0.31208,32043.1
388,-1,0.189463,52780.9
389,-1,0.207681,48150.8
390,-1,0.150016,66659.4
391,-1,0.153954,64954.3
392,-1,0.15379,65023.6
393,-1,0.156287,63984.7
394,-1,0.153741,65044.5
395,-1,0.158953,62911.8
396,-1,0.165821,60305.8
397,-1,0.160934,62137.3
398,-1,0.225107,44423.4
399,-1,0.167368,59748.6
400,-1,0.159116,62847.4
401,-1,0.164623,60744.9
402,-1,0.15451,64720.7
403,-1,0.164105,60936.5
404,-1,0.213575,46821.9
405,-1,0.269948,37044.1
406,-1,0.276021,36229.1
407,-1,0.181207,55185.4
408,-1,0.207037,48300.5
409,-1,0.179597,55680.2
410,-1,0.216662,46154.8
411,-1,0.206283,48477.2
412,-1,0.196139,50984.2
413,-1,0.159321,62766.3
414,-1,0.154439,64750.6
415,-1,0.156442,63921.3
416,-1,0.15795,63311.2
417,-1,0.158134,63237.5
418,-1,0.169167,59113.3
419,-1,0.164483,60796.6
420,-1,0.160008,62496.8
421,-1,0.164408,60824.4
422,-1,0.160467,62318.3
423,-1,0.156242,64003.4
424,-1,0.174746,57225.8
425,-1,0.166841,59937.5
426,-1,0.184483,54205.7
427,-1,0.167994,59525.8
428,-1,0.181592,55068.6
429,-1,0.206678,48384.3
430,-1,0.234796,42590.2
431,-1,0.210849,47427.4
432,-1,0.24694,40495.7
433,-1,0.206315,48469.7
434,-1,0.216607,46166.5
435,-1,0.194156,51505
436,-1,0.310378,32218.8
437,-1,0.164014,60970.2
438,-1,0.156894,63737.2
439,-1,0.167462,59715.1
440,-1,0.159715,62611.4
441,-1,0.17241,58001.4
442,-1,0.171564,58287.4
443,-1,0.172461,57984.2
444,-1,0.180832,55299.8
445,-1,0.18149,55099.6
446,-1,0.175283,57050.7
447,-1,0.171742,58226.7
448,-1,0.170785,58553.2
449,-1,0.165475,60432.2
450,-1,0.166585,60029.5
451,-1,0.171444,58328.2
452,-1,0.174146,57423.1
453,-1,0.18294,54662.6
454,-1,0.269936,37045.8
455,-1,0.195672,51105.8
456,-1,0.209436,47747.3
457,-1,0.201122,49721.2
458,-1,0.314619,31784.5
459,-1,0.252067,39672
460,-1,0.19022,52570.6
461,-1,0.15588,64151.8
462,-1,0.151993,65792.5
463,-1,0.150866,66284.1
464,-1,0.147499,67796.9
465,-1,0.158747,62993.5
466,-1,0.158422,63122.5
467,-1,0.198926,50270
468,-1,0.155581,64275.4
469,-1,0.153976,64945.2
470,-1,0.1656,60386.4
471,-1,0.210833,47430.9
472,-1,0.15827,63183
473,-1,0.213579,46821.1
474,-1,0.152263,65675.8
475,-1,0.167951,59541.2
476,-1,0.161444,61941.1
477,-1,0.184646,54157.7
478,-1,0.169725,58919
479,-1,0.219392,45580.5
480,-1,0.186883,53509.3
481,-1,0.186985,53480.2
482,-1,0.1898,52687.1
483,-1,0.191788,52140.9
484,-1,0.261026,38310.4
485,-1,0.154951,64536.6
486,-1,0.177267,56412.2
487,-1,0.162812,61420.7
488,-1,0.182329,54845.9
489,-1,0.16869,59280.3
490,-1,0.16249,61542.4
491,-1,0.166353,60113.1
492,-1,0.163824,61041
493,-1,0.170728,58572.8
494,-1,0.191621,52186.4
495,-1,0.16153,61908.1
496,-1,0.1665,60060.2
497,-1,0.170829,58538.2
498,-1,0.176105,56784.2
499,-1,0.17693,56519.4
500,-1,0.179666,55658.7
501,-1,0.166952,59897.5
502,-1,0.294989,33899.6
503,-1,0.193485,51683.7
504,-1,0.208965,47854.8
505,-1,0.19751,50630.5
506,-1,0.225829,44281.3
507,-1,0.234509,42642.2
508,-1,0.177411,56366.4
509,-1,0.176298,56722
510,-1,0.180165,55504.6
511,-1,0.161606,61878.9
512,-1,0.172293,58040.8
513,-1,0.17766,56287.3
514,-1,0.17649,56660.3
515,-1,0.172345,58023
516,-1,0.171547,58293.2
517,-1,0.177228,56424.4
518,-1,0.170549,58634.1
519,-1,0.166083,60210.7
520,-1,0.159674,62627.7
521,-1,0.165555,60402.7
522,-1,0.16227,61625.8
523,-1,0.163241,61259.1
524,-1,0.171147,58429.5
525,-1,0.287359,34799.7
526,-1,0.276077,36221.8
527,-1,0.203445,49153.4
528,-1,0.202725,49327.9
529,-1,0.19821,50451.6
530,-1,0.237531,42099.8
531,-1,0.215027,46505.9
532,-1,0.212727,47008.6
533,-1,0.159512,62691.1
534,-1,0.142968,69945.7
535,-1,0.14456,69175.7
536,-1,0.142287,70280.3
537,-1,0.148628,67282
538,-1,0.148398,67386.2
539,-1,0.160496,62306.8
540,-1,0.15506,64491.4
541,-1,0.15973,62605.8
542,-1,0.157412,63527.6
543,-1,0.155829,64173.1
544,-1,0.157381,63540.2
545,-1,0.160763,62203.3
546,-1,0.165474,60432.4
547,-1,0.16471,60712.9
548,-1,0.165645,60369.9
549,-1,0.163923,61004.4
550,-1,0.291163,34345
551,-1,0.18173,55026.7
552,-1,0.179356,55754.9
553,-1,0.178597,55991.9
554,-1,0.181937,54964.1
555,-1,0.178424,56046.4
556,-1,0.215712,46358.1
557,-1,0.201907,49527.6
558,-1,0.218822,45699.3
559,-1,0.304218,32871.2
560,-1,0.296621,33713
561,-1,0.230639,43357.8
562,-1,0.155719,64218.4
563,-1,0.15415,64872
564,-1,0.155978,64111.5
565,-1,0.16116,62050.1
566,-1,0.170614,58611.9
567,-1,0.163863,61026.6
568,-1,0.157124,63644.1
569,-1,0.159552,62675.4
570,-1,0.164649,60735.2
571,-1,0.1661,60204.9
572,-1,0.206306,48471.7
573,-1,0.166593,60026.5
574,-1,0.277632,36018.9
575,-1,0.204525,48893.8
576,-1,0.223254,44792
577,-1,0.237846,42043.9
578,-1,0.197839,50546.2
579,-1,0.2664,37537.5
580,-1,0.308528,32412
581,-1,0.156466,63911.8
582,-1,0.17569,56918.4
583,-1,0.141734,70554.5
584,-1,0.135656,73715.7
585,-1,0.173608,57601.1
586,-1,0.154942,64540.4
587,-1,0.15503,64503.7
588,-1,0.152436,65601.5
589,-1,0.146247,68377.7
590,-1,0.159702,62616.4
591,-1,0.153799,65019.8
592,-1,0.190044,52619.3
593,-1,0.152474,65585.1
594,-1,0.183293,54557.5
595,-1,0.16506,60584
596,-1,0.195071,51263.3
597,-1,0.219611,45535
598,-1,0.177423,56362.5
599,-1,0.191481,52224.5
600,-1,0.204166,48979.7
601,-1,0.190597,52466.7
602,-1,0.193922,51567.2
603,-1,0.225321,44381
604,-1,0.236318,42315.9
605,-1,0.176154,56768.6
606,-1,0.179738,55636.6
607,-1,0.17297,57813.4
608,-1,0.162733,61450.3
609,-1,0.161756,61821.6
610,-1,0.161752,61823.1
611,-1,0.192284,52006.5
612,-1,0.179176,55811.1
613,-1,0.177605,56304.6
614,-1,0.175529,56970.6
615,-1,0.210559,47492.5
616,-1,0.169297,59067.7
617,-1,0.168611,59308.3
618,-1,0.159224,62804.5
619,-1,0.158464,63105.8
620,-1,0.157277,63582.2
621,-1,0.220885,45272.4
622,-1,0.280643,35632.5
623,-1,0.191272,52281.7
624,-1,0.195627,51117.6
625,-1,0.182327,54846.4
626,-1,0.299895,33345
627,-1,0.173438,57657.6
628,-1,0.159881,62546.7
629,-1,0.152268,65673.7
630,-1,0.156679,63824.6
631,-1,0.153722,65052.6
632,-1,0.151337,66077.6
633,-1,0.158834,62958.9
634,-1,0.161652,61861.3
635,-1,0.160094,62463.3
636,-1,0.160632,62253.9
637,-1,0.160404,62342.7
638,-1,0.152793,65448.2
639,-1,0.153528,65134.7
640,-1,0.16184,61789.4
641,-1,0.154635,64668.4
642,-1,0.151442,66031.9
643,-1,0.15924,62798.1
644,-1,0.171632,58264.3
645,-1,0.176848,56545.8
646,-1,0.186456,53632.1
647,-1,0.188312,53103.5
648,-1,0.201824,49548.2
649,-1,0.197298,50684.6
650,-1,0.196227,50961.5
651,-1,0.320937,31158.7
652,-1,0.169914,58853.4
653,-1,0.175729,56905.8
654,-1,0.172993,57805.8
655,-1,0.153238,65257.8
656,-1,0.161345,61979
657,-1,0.200479,49880.6
658,-1,0.163321,61229.2
659,-1,0.173773,57546.3
660,-1,0.154078,64902.1
661,-1,0.155822,64175.8
662,-1,0.152843,65426.7
663,-1,0.150347,66512.7
664,-1,0.153249,65253.3
665,-1,0.15679,63779.5
666,-1,0.152892,65405.8
667,-1,0.155128,64462.9
668,-1,0.167334,59760.7
669,-1,0.188682,52999.2
670,-1,0.19409,51522.5
671,-1,0.179092,55837.1
672,-1,0.18948,52775.9
673,-1,0.177228,56424.4
674,-1,0.185021,54047.9
675,-1,0.202787,49312.9
676,-1,0.294545,33950.6
677,-1,0.152054,65766
678,-1,0.155524,64298.8
679,-1,0.143068,69897
680,-1,0.147629,67737.6
681,-1,0.153437,65173.2
682,-1,0.146197,68400.7
683,-1,0.148759,67222.8
684,-1,0.148232,67461.9
685,-1,0.147207,67931.8
686,-1,0.147342,67869.2
687,-1,0.162211,61648.3
688,-1,0.143948,69469.5
689,-1,0.181182,55193.3
690,-1,0.15057,66414.2
691,-1,0.153546,65126.9
692,-1,0.160142,62444.4
693,-1,0.184483,54205.5
694,-1,0.187631,53296.1
695,-1,0.176277,56729
696,-1,0.218805,45702.9
697,-1,0.17453,57296.8
698,-1,0.180544,55388.1
699,-1,0.166096,60206.1
700,-1,0.243212,41116.4
701,-1,0.161986,61733.8
702,-1,0.168648,59294.9
703,-1,0.160795,62190.8
704,-1,0.166124,60195.9
705,-1,0.159767,62591.2
706,-1,0.164443,60811.4
707,-1,0.15511,64470.5
708,-1,0.154411,64762.2
709,-1,0.162435,61563
710,-1,0.150852,66290.3
711,-1,0.151716,65912.7
712,-1,0.158763,62987.1
713,-1,0.148904,67157.5
714,-1,0.152356,65635.9
715,-1,0.156451,63917.7
716,-1,0.156785,63781.4
717,-1,0.203805,49066.5
718,-1,0.193258,51744.2
719,-1,0.182454,54808.4
720,-1,0.192542,51936.7
721,-1,0.190016,52627.1
722,-1,0.194808,51332.5
723,-1,0.338527,29539.7
724,-1,0.248877,40180.4
725,-1,0.252084,39669.3
726,-1,0.271272,36863.3
727,-1,0.224151,44612.9
728,-1,0.209018,47842.8
729,-1,0.223244,44794.1
730,-1,0.23497,42558.7
731,-1,0.241885,41341.9
732,-1,0.230645,43356.7
733,-1,0.258889,38626.6
734,-1,0.288001,34722
735,-1,0.22647,44156
736,-1,0.277943,35978.6
737,-1,0.221966,45052
738,-1,0.237868,42040.1
739,-1,0.253035,39520.2
740,-1,0.250926,39852.3
741,-1,0.256299,39016.9
742,-1,0.312532,31996.7
743,-1,0.265799,37622.5
744,-1,0.277746,36004.1
745,-1,0.236532,42277.5
746,-1,0.226637,44123.4
747,-1,0.232805,42954.4
748,-1,0.23975,41710.1
749,-1,0.240224,41627.8
750,-1,0.230424,43398.3
751,-1,0.231566,43184.3
752,-1,0.241907,41338.3
753,-1,0.248935,40171.1
754,-1,0.223034,44836.2
755,-1,0.265883,37610.6
756,-1,0.223385,44765.8
757,-1,0.238597,41911.7
758,-1,0.243311,41099.7
759,-1,0.240078,41653.1
760,-1,0.249438,40090.2
761,-1,0.227268,44001
762,-1,0.263774,37911.2
763,-1,0.26185,38189.8
764,-1,0.263777,37910.9
765,-1,0.271441,36840.5
766,-1,0.245335,40760.6
767,-1,0.217326,46013.9
768,-1,0.224724,44499
769,-1,0.222139,45016.8
770,-1,0.224772,44489.5
771,-1,0.223019,44839.2
772,-1,0.232747,42965.1
773,-1,0.238384,41949.1
774,-1,0.222988,44845.4
775,-1,0.233441,42837.4
776,-1,0.228822,43702
777,-1,0.230675,43351.1
778,-1,0.227484,43959.1
779,-1,0.233071,42905.4
780,-1,0.238979,41844.6
781,-1,0.241313,41439.9
782,-1,0.236526,42278.7
783,-1,0.249193,40129.5
784,-1,0.247748,40363.7
785,-1,0.247037,40479.8
786,-1,0.276347,36186.4
787,-1,0.31857,31390.2
788,-1,0.22751,43954.2
789,-1,0.218017,45868
790,-1,0.211751,47225.4
791,-1,0.210363,47536.9
792,-1,0.210694,47462.2
793,-1,0.216891,46106
794,-1,0.217937,45884.9
795,-1,0.228453,43772.7
796,-1,0.234468,42649.7
797,-1,0.260225,38428.4
798,-1,0.246722,40531.4
799,-1,0.244928,40828.3
800,-1,0.235122,42531.2
801,-1,0.247267,40442.2
802,-1,0.32015,31235.4
803,-1,0.508744,19656.3
804,-1,0.299877,33347
805,-1,0.319091,31339
806,-1,0.257569,38824.6
807,-1,0.244285,40935.8
808,-1,0.283301,35298.2
809,-1,0.387129,25831.2
810,-1,0.285312,35049.4
811,-1,0.230956,43298.4
812,-1,0.296734,33700.2
813,-1,0.307576,32512.3
814,-1,0.269452,37112.3
815,-1,0.227366,43981.9
816,-1,0.227051,44043
817,-1,0.28513,35071.7
818,-1,0.226173,44214
819,-1,0.224751,44493.7
820,-1,0.251549,39753.6
821,-1,0.270063,37028.4
822,-1,0.290158,34464
823,-1,0.248793,40194
824,-1,0.254511,39291.1
825,-1,0.301521,33165.2
826,-1,0.363923,27478.3
827,-1,0.268002,37313.2
828,-1,0.261553,38233.2
829,-1,0.325114,30758.4
830,-1,0.276463,36171.2
831,-1,0.228808,43704.8
832,-1,0.223017,44839.5
833,-1,0.274467,36434.2
834,-1,0.21866,45733.2
835,-1,0.222046,45035.7
836,-1,0.221627,45120.8
837,-1,0.234876,42575.6
838,-1,0.227517,43952.9
839,-1,0.23053,43378.2
840,-1,0.234504,42643.2
841,-1,0.236739,42240.7
842,-1,0.232745,42965.5
843,-1,0.229375,43596.8
844,-1,0.230854,43317.4
845,-1,0.23354,42819.2
846,-1,0.227376,43980
847,-1,0.308221,32444.3
848,-1,0.260512,38385.9
849,-1,0.323892,30874.5
850,-1,0.422261,23682
851,-1,0.231778,43144.8
852,-1,0.226383,44172.8
853,-1,0.303238,32977.4
854,-1,0.294823,33918.7
855,-1,0.295893,33796
856,-1,0.280261,35681.1
857,-1,0.304813,32807
858,-1,0.276586,36155.1
859,-1,0.299696,33367.1
860,-1,0.299838,33351.4
861,-1,0.200474,49881.8
862,-1,0.175444,56998.4
863,-1,0.163562,61139
864,-1,0.17133,58366.8
865,-1,0.17108,58452.2
866,-1,0.17524,57064.7
867,-1,0.167786,59599.9
868,-1,0.168828,59231.8
869,-1,0.17284,57857
870,-1,0.202307,49429.8
871,-1,0.176904,56527.8
872,-1,0.189731,52706.2
873,-1,0.183301,54555
874,-1,0.193133,51777.7
875,-1,0.182372,54833.1
876,-1,0.33453,29892.7
877,-1,0.199477,50131.1
878,-1,0.186922,53498.1
879,-1,0.161492,61922.7
880,-1,0.168095,59490.3
881,-1,0.169836,58880.2
882,-1,0.26558,37653.5
883,-1,0.178477,56029.6
884,-1,0.193174,51766.9
885,-1,0.196075,51000.9
886,-1,0.193399,51706.7
887,-1,0.188423,53072
888,-1,0.192674,51901.1
889,-1,0.189284,52830.6
890,-1,0.193628,51645.5
891,-1,0.180975,55256.2
892,-1,0.197428,50651.4
893,-1,0.193719,51621.2
894,-1,0.199436,50141.3
895,-1,0.331743,30143.8
896,-1,0.193438,51696.1
897,-1,0.257374,38854
898,-1,0.243059,41142.3
899,-1,0.241442,41417.8
900,-1,1.40485,7118.22
901,-1,0.236489,42285.2
902,-1,0.235664,42433.3
903,-1,0.246088,40635.9
904,-1,0.155189,64437.7
905,-1,0.161012,62107
906,-1,0.150995,66227.4
907,-1,0.149502,66888.9
908,-1,0.151361,66067.4
909,-1,0.167178,59816.5
910,-1,0.167508,59698.5
911,-1,0.169584,58967.7
912,-1,0.166882,59922.5
913,-1,0.160533,62292.6
914,-1,0.159471,62707.2
915,-1,0.162752,61443.3
916,-1,0.199935,50016.2
917,-1,0.165601,60386.1
918,-1,0.247338,40430.5
919,-1,0.207235,48254.4
920,-1,0.182865,54685.3
921,-1,0.191181,52306.3
922,-1,0.210947,47405.3
923,-1,0.204161,48981.1
924,-1,0.196291,50944.7
925,-1,0.17775,56258.7
926,-1,0.269383,37121.9
927,-1,0.165771,60324.3
928,-1,0.17756,56318.9
929,-1,0.170595,58618.2
930,-1,0.211483,47285.2
931,-1,0.157072,63665
932,-1,0.248559,40231.9
933,-1,0.162333,61601.7
934,-1,0.198822,50296.3
935,-1,0.157393,63535.3
936,-1,0.180629,55362
937,-1,0.163807,61047.6
938,-1,0.187426,53354.3
939,-1,0.162988,61354.1
940,-1,0.176393,56691.5
941,-1,0.236294,42320.1
942,-1,0.24514,40793.1
943,-1,0.232353,43037.9
944,-1,0.192182,52034.1
